worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
651,1000,997,3,2568.65,2575.78,2254.53,5033.33,0.39
938,1000,997,3,2564.09,2570.51,2251.07,4999.67,0.39
818,1000,998,2,2588.10,2592.83,2261.33,5213.31,0.39
865,1000,997,3,2561.76,2568.68,2273.99,4753.57,0.39
453,1000,998,2,2591.26,2596.06,2286.64,5332.63,0.39
612,1000,996,4,2639.08,2648.42,2309.56,5260.29,0.38
16,1000,995,5,2584.54,2596.19,2273.39,5018.65,0.38
384,1000,997,3,2616.62,2623.44,2252.11,5292.01,0.38
435,1000,999,1,2551.72,2554.06,2262.77,4919.87,0.39
859,1000,996,4,2589.25,2598.77,2274.97,5032.74,0.38
370,1000,998,2,2538.01,2542.73,2262.42,5073.91,0.39
689,1000,997,3,2558.10,2564.75,2261.46,4769.22,0.39
931,1000,996,4,2564.00,2573.47,2251.42,5054.92,0.39
488,1000,998,2,2604.35,2608.96,2265.58,4927.96,0.38
235,1000,994,6,2636.64,2650.85,2292.16,5218.08,0.38
804,1000,996,4,2593.56,2603.17,2260.43,5218.40,0.38
353,1000,996,4,2594.30,2603.73,2263.85,5284.97,0.38
4,1000,997,3,2580.82,2588.00,2257.99,4874.81,0.39
304,1000,994,6,2551.68,2565.36,2268.70,4824.26,0.39
809,1000,997,3,2603.74,2610.86,2287.69,5012.17,0.38
299,1000,999,1,2595.27,2597.37,2277.64,5001.62,0.38
184,1000,999,1,2632.20,2634.59,2273.45,5199.89,0.38
854,1000,998,2,2542.22,2546.50,2249.36,4872.01,0.39
9,1000,997,3,2616.74,2623.32,2257.26,4708.09,0.38
192,1000,998,2,2604.86,2609.08,2275.07,5111.43,0.38
672,1000,997,3,2553.36,2560.55,2248.16,4771.02,0.39
462,1000,997,3,2577.21,2584.43,2263.01,5150.22,0.39
282,1000,994,6,2573.85,2588.41,2269.32,5254.55,0.39
497,1000,996,4,2574.95,2584.50,2276.49,5969.46,0.39
803,1000,997,3,2616.35,2623.41,2253.24,5080.93,0.38
835,1000,995,5,2520.13,2531.67,2254.90,4982.51,0.39
547,1000,994,6,2601.02,2615.41,2288.03,5303.52,0.38
820,1000,999,1,2561.62,2563.97,2265.85,4978.66,0.39
471,1000,998,2,2612.53,2617.27,2274.21,5173.76,0.38
210,1000,998,2,2591.35,2596.07,2281.04,4693.89,0.39
285,1000,994,6,2545.40,2559.34,2270.21,4807.85,0.39
945,1000,997,3,2560.76,2567.42,2259.20,4978.14,0.39
55,1000,999,1,2599.91,2602.28,2255.28,5163.23,0.38
77,1000,996,4,2569.94,2579.28,2247.18,4884.71,0.39
767,1000,998,2,2585.30,2590.13,2261.74,5253.85,0.39
411,1000,996,4,2594.42,2603.60,2274.69,4985.09,0.38
242,1000,997,3,2604.98,2612.12,2286.16,5106.88,0.38
743,1000,999,1,2544.81,2547.14,2256.33,5062.66,0.39
774,1000,996,4,2580.50,2590.17,2280.18,5273.51,0.39
593,1000,997,3,2577.53,2584.55,2242.27,5291.10,0.39
125,1000,995,5,2577.22,2588.55,2260.55,5117.56,0.39
898,1000,998,2,2613.21,2617.58,2263.49,5188.40,0.38
305,1000,997,3,2574.24,2580.83,2265.34,4748.56,0.39
631,1000,996,4,2598.16,2607.35,2282.19,4961.78,0.38
1012,1000,996,4,2592.19,2601.30,2262.84,4914.04,0.38
695,1000,997,3,2624.96,2632.25,2285.07,5173.70,0.38
963,1000,998,2,2584.39,2588.82,2279.41,5046.72,0.39
186,1000,996,4,2617.19,2626.68,2282.73,4994.90,0.38
469,1000,996,4,2591.63,2600.82,2270.02,5479.01,0.38
251,1000,998,2,2616.53,2621.38,2279.02,5158.37,0.38
403,1000,994,6,2582.20,2596.12,2288.73,5124.98,0.38
840,1000,997,3,2658.65,2665.97,2274.82,5257.22,0.38
501,1000,999,1,2598.58,2600.72,2283.90,5268.24,0.38
287,1000,995,5,2595.93,2607.17,2298.74,5118.31,0.38
360,1000,996,4,2567.17,2576.74,2262.03,4835.88,0.39
567,1000,1000,0,2597.00,2596.92,2262.55,5081.76,0.39
529,1000,996,4,2582.90,2591.91,2265.88,4936.90,0.39
465,1000,996,4,2591.80,2600.78,2287.67,5245.52,0.38
263,1000,999,1,2566.54,2568.89,2267.32,5165.85,0.39
599,1000,995,5,2633.73,2645.39,2276.64,5442.02,0.38
574,1000,996,4,2559.22,2568.80,2254.90,5065.97,0.39
843,1000,998,2,2638.39,2643.19,2301.55,5122.19,0.38
375,1000,997,3,2592.22,2599.23,2267.02,5584.36,0.38
206,1000,996,4,2611.21,2620.89,2253.08,5173.85,0.38
377,1000,998,2,2589.12,2593.70,2245.07,5113.35,0.39
26,1000,996,4,2578.89,2588.32,2272.20,5056.53,0.39
780,1000,998,2,2585.54,2590.35,2284.09,4757.28,0.39
493,1000,999,1,2561.62,2563.95,2274.47,4665.93,0.39
481,1000,997,3,2594.76,2601.57,2276.01,4777.82,0.38
540,1000,997,3,2566.75,2573.16,2251.02,5108.28,0.39
241,1000,997,3,2545.90,2552.75,2254.86,4517.32,0.39
351,1000,998,2,2583.59,2588.38,2271.41,4842.11,0.39
45,1000,995,5,2608.37,2620.57,2291.76,4968.99,0.38
528,1000,996,4,2555.62,2565.06,2264.79,5238.96,0.39
555,1000,998,2,2592.63,2596.94,2265.95,5203.66,0.38
534,1000,995,5,2585.10,2597.00,2250.17,5286.86,0.38
46,1000,996,4,2614.77,2623.91,2263.76,5348.01,0.38
667,1000,999,1,2572.26,2574.60,2260.17,4929.78,0.39
603,1000,993,7,2606.86,2623.12,2281.01,4952.48,0.38
401,1000,999,1,2625.62,2628.01,2297.62,5001.25,0.38
802,1000,997,3,2534.97,2541.85,2254.08,5075.52,0.39
691,1000,998,2,2570.91,2575.31,2278.61,5246.74,0.39
158,1000,996,4,2590.68,2599.79,2284.30,5258.92,0.38
918,1000,998,2,2587.39,2592.04,2267.88,5665.01,0.39
195,1000,997,3,2605.44,2612.40,2294.82,5164.84,0.38
408,1000,997,3,2599.20,2606.46,2282.63,5216.74,0.38
941,1000,996,4,2597.30,2606.54,2289.16,5144.20,0.38
636,1000,1000,0,2567.51,2567.43,2248.92,5055.93,0.39
247,1000,999,1,2609.62,2611.99,2267.87,4814.91,0.38
468,1000,998,2,2625.32,2630.10,2264.69,4922.87,0.38
170,1000,999,1,2648.71,2650.97,2268.85,4775.95,0.38
199,1000,997,3,2569.47,2576.49,2257.21,5091.04,0.39
575,1000,1000,0,2628.45,2628.37,2287.84,5119.73,0.38
983,1000,997,3,2622.45,2629.78,2293.75,5574.10,0.38
875,1000,1000,0,2637.22,2637.13,2294.10,5218.93,0.38
322,1000,999,1,2615.06,2617.42,2275.10,5020.86,0.38
197,1000,998,2,2603.42,2608.22,2293.99,4857.18,0.38
1000,1000,998,2,2585.72,2590.46,2273.26,4811.15,0.39
658,1000,997,3,2601.32,2608.15,2272.73,4914.31,0.38
964,1000,1000,0,2593.53,2593.45,2273.38,4630.93,0.39
426,1000,998,2,2654.90,2659.81,2294.37,5085.10,0.38
1,1000,999,1,2616.58,2618.48,2291.95,4991.31,0.38
800,1000,998,2,2591.37,2595.71,2269.09,5054.64,0.39
13,1000,1000,0,2603.86,2603.78,2275.20,5147.99,0.38
558,1000,998,2,2561.02,2565.57,2256.42,4669.45,0.39
779,1000,999,1,2578.17,2580.53,2283.63,5500.47,0.39
997,1000,996,4,2537.99,2546.98,2236.68,4986.55,0.39
814,1000,996,4,2644.63,2654.42,2315.34,5190.03,0.38
30,1000,997,3,2548.75,2555.64,2256.07,5031.12,0.39
76,1000,998,2,2615.10,2619.86,2246.46,4862.06,0.38
6,1000,997,3,2546.92,2553.55,2262.49,4938.57,0.39
442,1000,997,3,2547.73,2554.35,2254.42,5063.60,0.39
788,1000,996,4,2609.01,2618.47,2290.92,5360.08,0.38
334,1000,997,3,2574.34,2581.57,2243.70,5373.39,0.39
405,1000,997,3,2556.30,2563.37,2261.61,5067.03,0.39
436,1000,997,3,2583.42,2590.14,2263.81,5186.79,0.39
472,1000,997,3,2595.03,2602.25,2263.83,4238.50,0.38
432,1000,996,4,2635.35,2644.07,2267.39,5099.41,0.38
404,1000,998,2,2572.93,2577.52,2234.25,4995.45,0.39
255,1000,999,1,2584.48,2586.67,2269.96,4596.33,0.39
342,1000,998,2,2596.72,2601.48,2254.69,5142.22,0.38
148,1000,999,1,2599.15,2601.50,2269.45,5341.50,0.38
188,1000,998,2,2584.80,2589.59,2256.92,5065.63,0.39
872,1000,996,4,2620.18,2629.94,2291.67,5171.30,0.38
929,1000,996,4,2571.47,2580.98,2265.14,4997.56,0.39
380,1000,996,4,2622.07,2631.41,2300.30,5079.77,0.38
44,1000,997,3,2583.24,2590.37,2251.67,5336.73,0.39
112,1000,998,2,2623.16,2627.89,2260.65,5452.18,0.38
123,1000,999,1,2571.82,2573.81,2272.25,5051.58,0.39
367,1000,995,5,2549.99,2561.95,2247.65,5247.81,0.39
209,1000,992,8,2536.62,2555.58,2248.91,4822.06,0.39
955,1000,997,3,2618.98,2626.09,2300.11,5410.33,0.38
972,1000,994,6,2573.96,2587.84,2275.59,5072.10,0.39
562,1000,997,3,2554.19,2561.35,2250.44,4712.20,0.39
17,1000,996,4,2598.80,2607.97,2269.26,5076.21,0.38
440,1000,996,4,2571.20,2580.67,2283.42,4763.07,0.39
156,1000,998,2,2616.10,2620.73,2266.85,5272.95,0.38
726,1000,998,2,2651.22,2656.02,2301.33,5438.59,0.38
661,1000,998,2,2621.64,2626.47,2285.58,5070.04,0.38
174,1000,999,1,2593.60,2595.88,2267.94,5279.83,0.39
739,1000,998,2,2592.25,2597.04,2257.50,5201.11,0.38
863,1000,997,3,2561.70,2568.61,2262.40,5002.15,0.39
460,1000,995,5,2562.52,2573.69,2256.50,5053.78,0.39
288,1000,995,5,2567.06,2578.94,2256.15,4842.37,0.39
893,1000,996,4,2612.14,2620.90,2286.64,5207.18,0.38
957,1000,999,1,2588.92,2591.27,2264.22,5094.56,0.39
119,1000,996,4,2576.00,2585.58,2264.07,5264.63,0.39
230,1000,998,2,2581.04,2585.85,2272.72,5001.28,0.39
318,1000,998,2,2531.67,2536.33,2234.79,5405.70,0.39
406,1000,997,3,2581.15,2587.85,2256.76,4930.27,0.39
277,1000,997,3,2583.73,2590.81,2268.08,4987.28,0.39
327,1000,992,8,2590.51,2609.50,2271.00,4664.33,0.38
141,1000,998,2,2657.85,2662.24,2288.00,5218.22,0.38
250,1000,997,3,2632.59,2639.45,2262.85,5094.79,0.38
135,1000,997,3,2618.49,2625.80,2263.66,5266.40,0.38
791,1000,999,1,2621.07,2623.46,2287.46,5431.99,0.38
330,1000,996,4,2537.78,2547.21,2262.05,5127.76,0.39
953,1000,999,1,2615.18,2617.56,2272.16,5107.34,0.38
393,1000,997,3,2560.83,2567.84,2273.42,4860.08,0.39
105,1000,997,3,2550.32,2557.41,2266.25,5128.19,0.39
246,1000,998,2,2575.45,2580.07,2261.44,5316.87,0.39
400,1000,997,3,2580.81,2587.57,2273.24,4820.10,0.39
781,1000,998,2,2630.45,2634.85,2298.96,4745.97,0.38
441,1000,997,3,2584.20,2591.43,2278.48,4844.97,0.39
24,1000,996,4,2581.09,2590.76,2284.41,5234.76,0.39
917,1000,997,3,2552.83,2560.00,2249.18,5104.46,0.39
996,1000,997,3,2595.65,2601.80,2244.60,5066.41,0.38
770,1000,998,2,2595.16,2599.96,2279.15,4981.10,0.38
72,1000,998,2,2634.83,2639.59,2280.85,4789.66,0.38
410,1000,997,3,2540.21,2546.95,2250.59,5149.33,0.39
357,1000,998,2,2597.72,2602.53,2256.81,5358.14,0.38
394,1000,995,5,2571.21,2582.97,2257.34,5207.97,0.39
525,1000,997,3,2613.43,2620.63,2271.63,4686.87,0.38
153,1000,994,6,2586.52,2600.28,2282.91,4998.86,0.38
329,1000,999,1,2583.28,2585.63,2255.44,4966.27,0.39
592,1000,1000,0,2574.69,2574.60,2268.98,5087.94,0.39
491,1000,993,7,2550.52,2566.90,2242.81,4607.57,0.39
107,1000,999,1,2612.48,2614.88,2282.03,4742.74,0.38
766,1000,998,2,2560.27,2564.79,2257.18,4878.41,0.39
