linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
373,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x0f13362d30ac93262b33c56acd49cdf62c589380a0d3851b87cc2751ff8860c5,44799,22944,2257.36,
370,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xfb2c5ba0beb76389c2131889a60054c9901c736712ed0b979a39882bcf4c2401,44799,22908,2276.68,
373,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x512474f45ed89a14cb7161535d5ed71f099c013cbd3c0bc37fd49bdf832c3558,44800,22944,2263.01,
368,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x170112085f99d4487bc8ba369d5fd50690e5836536bf6c9a1010c0625f573bfb,44800,22908,2291.06,
371,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xf07ee057849a630d5961939b97c54167f03df43dbc4036c92acf9e6f6c2da8bb,44800,22908,2270.96,
373,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x7477f5161a438d9cd55dfcf1eaadcbd59839fd4d3aa10efb5b38954531b303cf,44801,22944,2256.86,
368,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x97775f16dd5da9f639a703f395c73bc43be06567e8b7e2cbabaffb4fb0a516fe,44801,22908,2295.47,
375,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x3015f22265baf103f81b19ad4f71e01a286f6effde21a1e8f8ac776a4cb59b0e,44801,22908,2252.61,
374,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x2f9b748eb73103f4fd285ec9365c46d7719aaabb44fc50438218f17771fa3ba9,44801,22908,2258.92,
371,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x27ad4f55ac1dc4ff84477a1e5a2b809026b4e7ad38957aea62bcca52088a4f43,44801,22908,2278.18,
374,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x3c716e4656be9c032f1fc2af7c1c9eea0b5b595c096525bb3a509cc67f703fe8,44802,22908,2262.05,
369,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x603160e27aaec6a57b663d3fcae26436a49c278ca690ba2b00923bc32b0ae8fb,44803,22908,2289.31,
372,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x7d93a690d2af7b164c479b53ae2bbefcae9bf22783a96068d5a205cf6365813a,44803,22908,2270.55,
374,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xa8988ed1989671a8a17aa51641d29142631ad07fc544f8cdd8564aa19efd28df,44803,22908,2256.83,
376,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xe1385fbb75fd3f101b60a294bf75f72e9869fb052c69250f1ccdde74c5447611,44803,22860,2249.39,
369,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x6b9f949c4f9d0e23b06428e4da9cb6b70f025a2592b6a38ac80d561b2140e715,44803,22908,2294.23,
375,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xd4f9dec70ae6acd5dc81f30ede22ecd6c4755bfaa928b223039bd99090b95961,44803,22908,2257.84,
372,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xad528f4ca0cc698bb562dbd95f78bf77547792a5ea20a24c992960c931cad40d,44803,22908,2278.59,
375,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xb6b1b45269ea4d42764df4ab2f3dd681a95552fd76b16e1e3be5af4db50a5636,44805,22908,2263.34,
370,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x489e1e54800722451a5b1ff556ffc82f6b49082f51a89d99c401e7f9e49f2136,44805,22908,2292.16,
373,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x7fc82a54cbcfb0ef0cdffc8166e47c1a6eac44189e18f3999904572c1de8918b,44805,22944,2269.16,
375,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xff78e03b3560b2ecc4d72e3914577d343688ce3a56cf30e0736f10036fc95f7c,44805,22908,2254.19,
377,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xf16ec62003f9ab459948059af3b9366fc886201391d083a857263c50d886b12b,44805,22908,2253.49,
370,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x471f2e37adfcae50adea4ee61b3591ee210a281f3e327014de4213256c16a3b8,44805,22908,2295.16,
376,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x9b232f6a50bcd473ea409f869964af165841e6c0464f95419acd30eec8997899,44806,22860,2259.85,
373,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xb6becf4f91c7ec822acae5d527df750ce9fe09c8d2547bfaa58a947d860a0c42,44806,22944,2277.18,
376,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x23728907992b6f85faced69dab030adf7a6e13cd46876499bdb2b0982ca1e82e,44807,22860,2262.69,
374,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xea12633199ba3db2cfd3f5f72efa1d9ebb7b696bd7b71f62c6c9942862162b7d,44807,22908,2268.88,
371,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x7eff36d9cf6bd74d575f057f6274857232f23d2c6ea98612f5c03cb252d9b320,44807,22908,2291.13,
376,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xefba5df151bbea9f5b7af378dcb22434ba3efb07c02429222dedef8aed454811,44807,22860,2254.47,
378,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x9b550ef2b5abc9abd8ccf1e579ed2bbb04487dfde1c8ce97451695fff4a64723,44808,22908,2252.14,
371,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x0ebd2c1e3a42aa093eb2a0ab14abcce02783181ed5f16cf9a4dfe70f53d974cb,44808,22908,2296.88,
377,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x697b061ac26f60f38b8bea1e37f495af9f62da4abe804aa2ec0a859d65318fe9,44808,22908,2258.61,
374,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xbbef883666a2878d8c4f9913bb321e8cb25e1df100f3b30d93d4706a673f4ac0,44808,22908,2277.68,
377,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x09aecaaea97e64afc95209afe55ed3601955bac2af11556379307d5bb669cdae,44809,22908,2318.01,
375,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xe6a320541fd3bd68a46ceab06e2854f2d4e11bf1493dc2dee11d9147815b87c5,44810,22908,2268.94,
372,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xb5946159db97e85c95b39a6a80b04b15800348becc2acc7ad6af20fdd3979d27,44810,22908,2288.39,
377,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xf0adfed38fbf0350eeef4afb9b075e02b4d88fad364762bf4f963374ca6c9c64,44810,22908,2255.11,
379,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x19fb5239b0c4db0ed72bc53df188444e53b8f423e1b639e26af42bdc976f119a,44810,22908,2251.93,
372,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x2bfcec99d0b0191d753042223ace2b4296a9196cece7a82a6343364dcb5cf3ba,44810,22908,2296.31,
378,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xefee9af197b1fdea458e6ee4d8d7910b314a41dfee1feb1241fc622466fbc0cd,44810,22908,2257.56,
375,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xc02fe9b0b1f422b843c892982187b9cbd216a183bda3ffbd88436829362f3909,44810,22908,2336.45,
378,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x1e710735edd8e2fd61d5c98006a5a99af8ef770ac8eb2ab82403c7595cc87ae3,44812,22908,2422.22,
376,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x7c909d04e1c97e0b794f7c2d015bd48f2823590c7ef737f0238ff6a354f0ed24,44812,22860,2271.92,
378,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x3eb7a2701a0d3d922e7bcebb80ae444ce7ee94e8f67126c0e9c7131ed8958dcb,44812,22908,2256.10,
373,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x4d4d35ea4ed45534b2dd2183c32a377dc727cc1ad776ea5735c42c8899d64652,44812,22944,2290.33,
380,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x902b952b68e44337882dea4b82628d01fe2fd9f80a9047804fa2bb844d037d0c,44812,22908,2252.66,
379,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xe9c00e6cd45b4ff9f3b2bac98505b688f67d107fbdff874557a0db1086a18de2,44812,22908,2258.60,
373,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x2e219a4f54411b98224736d03bed568483c6a8180818315aa31687b75616f276,44812,22944,2295.85,
376,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x2f1be594b62b0a63800012d8b560490e76d7ece8b8a35e8122bb2367e72b0101,44813,22860,2317.48,
379,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xb50f68e4861bb2dcb11e17e8dcc89525a7512d5204f2bc233526fecb169ba89f,44814,22908,2302.88,
377,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x549fdd9a022058aa7b8497f776b96f48e5a1f2b872d6630e0fddac5ce5300307,44814,22908,2271.91,
379,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xd705dabf72fc52af773c2f397508baf9b17b6f3fd48e549d5069bd0326694ed6,44814,22908,2254.09,
374,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xd31be347f9fe65712ff9e9bf166bcea2b204e830e391024ff739a37dd934b621,44814,22908,2289.07,
381,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xa508c7041841b4974ba22b9da2f22dee55abe636f142514f96bcfc2c3fc97071,44815,22908,2250.40,
380,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xe7f44665e9c6f7e5e64a56db963678ad808624e4c51e5a11e3f8f0174541688f,44815,22908,2299.18,
374,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xdbb7bee12e6259e2505848a13ca1e9fab775e0d24d97cd7e5966f2f3efac8b00,44815,22908,2306.35,
377,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x8cb18daf5b50190650dfe60da6b1aa5b0c6dd84fe547964e01c0735dc543fcb8,44815,22908,2298.56,
380,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x3f9d4d8cc5c6960f9cfe51fd804fe09485f31be2a4c88fd98d805c8cae6f81d0,44816,22908,2302.77,
378,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x58c1ee029287f3ab434c9078c0301d53ea8138e83efd53165db345ce1c464e56,44817,22908,2270.10,
380,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xf04a49d55f0adc436b6f3d559e6e9243caa257784fd1d023c5bc0ceef809a3a2,44817,22908,2253.84,
375,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x02d4df09644fc06590a61fa73198b735f9d55abf50ed0e8ec263866d4392bff7,44817,22908,2289.54,
382,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x69ff16289149f1c07b878921731bd98b333d98f535fa2f9bf74217f268889ca5,44817,22908,2249.56,
381,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x0ee8c3831429a3bb8339b04b7719a420edab40b160cb1dd6489b710d8b09e3a8,44817,22908,2338.06,
375,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x8a90de1d4897fa6fc54ad7c84d993d912d60ade014c983dc768737e8e8049093,44817,22908,2319.60,
378,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x80c8709446640fd242af7128d348835be410cc2ff916fd2ca730510553770d39,44817,22908,2305.49,
381,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x09daa85c485882d8a334bbe46c587181d2587e72777e85e4433c1dcd1d30e300,44819,22908,2302.93,
381,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xe10e398546ba6ca1877584a928189a450cc0522c45acad6dc79c652def70242d,44819,22908,2254.97,
379,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xc528ef663fe2374598c7025933929321e85d56ad073be7960808cbae7479fe80,44819,22908,2269.12,
376,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xf562751b15ebb6c37d9f4b3ba5739092e841d53cff00694b48537a61b90721ea,44819,22860,2288.31,
383,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x3f0a199dc3869272796f8aa71e9e7c6f527f0fb795bbb73fabf59107a1ecda2b,44819,22908,2251.42,
382,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xea86d4c018b1847fd05a3200ee2811e79fe28926423ecdbea6b6f39a25cb370e,44819,22908,2339.59,
376,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x27136485114e08d3c3b804396134028b03abb24f36cbfe2cf5a69ab1d8f438a4,44820,22860,2339.80,
379,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xe60e2a4080f32ab9d0d814b0d7b4000354ba2455a32db0e6b6d260a08d5e8f19,44820,22908,2278.84,
382,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xd187198b53c3205c790ab30516ea7f5d71ba9b9e6a7eec3837e89dc6d2ab0e45,44821,22908,2261.71,
382,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x76ea04f03a6a83d030913423c64c3997c8ca9b822b2579dbeca1d3cf37c10e24,44821,22908,2256.01,
380,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x02b4ff1413748aabc6fe5e54f4e9f651a9425124a2a5488e7fae17f967e547dd,44821,22908,2269.32,
384,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x7be93f3670693d395287dc131fe900836f5da29e5ccfe30da368e3294ca21c36,44821,22908,2311.27,
377,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x3e1dbed4fc113a269d019a64e995da8682550e43ea5fc7998c526ea6db240db5,44821,22908,2328.26,
383,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xaf7a3c3fa0b5cfc6d557495e10ce05988edc3a433f910af735d8440a38d7cf0b,44822,22908,2302.40,
377,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xb3ba35fc246ad421710abc66427f79ed602f7a9cdc2ab8918e6cf9c7334ab856,44822,22908,2302.18,
380,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x82e18b308e08ac3f447eecf556eca0f0679db81b64230827332ebac173ddea99,44822,22908,2276.44,
383,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xad41863951a2432e71bfeac605b025f68f1fa4c9860403c0775a2358e25d483f,44823,22908,2327.06,
383,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x73394a141b1565f21de703f33d6835782930be4e6d6c42ec01d86e6c469041bc,44824,22908,2312.92,
381,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x145f2060b34f9e7466035fcff7f87213cb7dcfd4bb549314c0957a949dccc2b1,44824,22908,2295.83,
385,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x24e5d227a08dc84fec76d3f46f756ed557bc1fc268e896080168d0890df7c26d,44824,22908,2251.65,
378,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xca797316e03339250a1dccc547343de7fff9f696376a51fabb6c7151cea853f8,44824,22908,2288.06,
384,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x4eb4ad588a14a478db3045ff677a59804690fa987ea24500b8c9ad598f28a773,44824,22908,2265.17,
378,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x1bc52ce021cab6207418bc9fa977f1829a81a294e943e110bed775c03d5473cd,44824,22908,2295.02,
381,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xedf3e75cf45fddb0d60802f5bd0acaf9fa69da58b0ac1458d926663e8dc93028,44824,22908,2277.23,
384,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xd0623e2ed567a9bbe2b66d4f416e127c27065738b9eeeae8a524dcad37007993,44826,22908,2264.86,
384,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x12e1f6e9f9dfcd61d4e8cbab57a6da10867ab6772376bd9f2f2479e18a56d396,44826,22908,2254.16,
382,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x6886f0228acb5b22d97fd61c0c0ff871b2b94eec600e1dd415471670a2ec1f25,44826,22908,2269.58,
386,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x8326a83238b8a7f97bbfc797b4d66c4b6b27f2906e5271b59dd4dfcf4d88d622,44826,22908,2251.41,
379,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xcf1ed7abee0ad0e2ff2237c8b64f2a936e008d64dabf4007956377e389e712f0,44826,22908,2289.14,
385,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x565d3efd456d81fad465e2329511e23e414f7b5ec8e9d9338c3bbf25ba92fc10,44827,22908,2258.97,
379,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xd35573f53534db921bb2d7faa167568ee0b7fb7e82a3a05dc82fa12f84096074,44827,22908,2297.78,
382,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x90257fcb8ad0a2b1ec8107a2cbb28cc82fbe587afdcb8e6d446b4b41be2c2339,44827,22908,2350.90,
385,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x22eeee6fcb0fb1b8a8b49d15b9d33fb939a3fedc5493fc411fd853d63d6370ff,44828,22908,2263.34,
385,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x1450f1f301e34cfb4b9df95fe0014e0e140bc5f8d5d6300279ff224ec6b385cc,44828,22908,2256.97,
383,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x12694d203e50599309bc5fea76e02fc51dcf9152d1cae9774c59c4d265752fe9,44828,22908,2273.20,
387,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xeb9ae654351ec47a368be469bfcf4db53e4241a0a2b3549ceac6aad3dbad4d23,44828,22908,2267.21,
380,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xe95824edaee16fdfbbd7b5adb2683c69caccf1a2800882a7112a56474cde90b0,44829,22908,2365.91,
386,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x760e13b46aaba02736a2d5c068d1a910eb7a0643ae73081f5c0c80b78f3cc94b,44829,22908,2259.54,
380,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xa1af1d83ecc5fc4749070f830f34eff7089cdb2ec5e86d5f2e8781c4542e99b5,44829,22908,2296.49,
383,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x8cf2595bb6a0d5fff0fd7a1c0b1bdb2b3a62c1279ef69a01a0c29928d281d25c,44829,22908,2279.10,
386,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x5734ef04b750de2ed34ef0ffe27205e1b5f6a913b0b976f786cff4e9bb9d8110,44830,22908,2262.46,
386,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x6b833b66fdc81ea8e0261fe517baf7439a550f03486ed88722c6ffef85c21662,44831,22908,2279.48,
384,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xe85c5f46dcd25a27078b2e90a2e1c241c45723a50758e66e7a181edaec94a052,44831,22908,2306.18,
388,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x3c13b189ce8e31d9b706732fec8aacba0982592b16d343946bb2a6c502eee712,44831,22908,2325.43,
381,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x992af61961529aed6c28b06ca9b52610fa01c5a843975edcf0eb952fd31af405,44831,22908,2289.68,
387,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xba363dc5c0819ff40704bfac20639496fadac458eb29dc85c95a9a710e6bfb9a,44831,22908,2258.92,
381,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x548c728fea754199bef9d0d0e7f100346c298532829262aebb2d5be3123171a0,44831,22908,2296.43,
384,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x03137ad807404fd073e7b5e6812fee4b3f1691c48aa4423ca16841c181b6c16f,44832,22908,2282.27,
387,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x2013c6c28e6bcafbd10c2b1fc4c6fcfec91acd9f856cc2e9a5f3833d9d70dbe7,44833,22908,2256.12,
385,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xf70672853c6ef60e26c008967222d59914cb6f501de78f8754e3059d9b6ddc72,44833,22908,2270.32,
389,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x324b6b91ebd25cbfbe86ac7fb11f29925a28089ec17cf2a804e0f4e8a33630b8,44833,22896,2249.96,
387,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x69c105632c53dd3667e52787fe26ab2999137163a262d65a8cc6f286077d4cc3,44833,22908,2625.33,
382,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xa8773ab313aaa8c378a441fa87db194b5263913bec8c890c5e5129004406cad9,44833,22908,2287.84,
388,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x98ff247e37a2b214966a103220aef49071be5626dfcba6f73aadb3485d8056fc,44833,22908,2259.86,
382,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x77e1b214122d3db61fbe43725de83a084808c0555890ba31a369bdab0f0af7b1,44834,22908,2299.92,
385,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x5e9c8f8ca425115fa4a81ca09fc09b0a6f60dcd11a7a99ce007b4518078c7e0c,44834,22908,2277.54,
388,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xe26e81ae9c62a3dc8ae3454c2d9d1fa449e09ba67b485707b52f2b8723024e75,44835,22908,2257.32,
386,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xeb71c6450dba5d1e97e01e9dd00121ff39a540dc0f848705ffe5a09beafa81c9,44835,22908,2270.78,
390,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xd1e4c539d0a51b4dc2cb29e818a2efbc15478f6935e8995671ec16e8a0925b54,44835,22896,2251.32,
388,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x8a1f1f5e159005bcd1908c8d6fc3b4a6df3639d4151f3618c89780bc39bb2151,44835,22908,2261.40,
389,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xc05f26f44ff65473c589743b5f4248e093c81a713d8f4acffd139d8aaf4121c3,44836,22896,2260.50,
383,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xcc1c5cc057ebed219782bd6944d4c491567bcfe6091d1d0dfd6733c40d6a9e8e,44836,22908,2658.30,
383,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x0c81798cc7bdaecf07781dc8d21deec52cb66f7724e3600326055ba881080768,44836,22908,2294.99,
386,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x97bd681ba484d2922bf9b86e7f32a4ee08fa76fbe8d418bf79f6536168c7f032,44836,22908,2277.14,
389,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xabb1c5938b3c1602ff70137168adc7ea0fa00fbc44715809b0184754633a24eb,44838,22896,2254.05,
387,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x7b85a7f9855385f1e99db582ebf6d79f7f3dcdd34d992469b19b7c0b3272b732,44838,22908,2271.61,
391,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x8537e87a3f136b97cc6ff714991cc0e17bffe565368ce9fcecaf48cba4af7900,44838,22920,2253.52,
389,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xf081f4807ab33b03d8ea5d40320466012d1881b26d1cef49a21133325573464e,44838,22896,2262.54,
390,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x711790ee7f6dd179fc8a3be8e74bc22ca3cf4e82d7b4950f51100c59db15640b,44838,22896,2259.46,
384,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x6d455f892b4879694a19c628a5de6bf85f606c21def2272db858da4b5e91f6f4,44838,22908,2286.83,
384,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x26c9038fc843e8cb78241546f4a94eb89f05a02dc54d31894dca522606e9755f,44838,22908,2294.66,
387,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x61975d1ee11fe04658f491153baf0e1a4822e66e3f53220eb8d9d46ca5925c94,44839,22908,2277.53,
390,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xf4f8835ecd2a22929aec17dfe3a2c8645e4a73cdf946ad088b8b337bd9edbb02,44840,22896,2255.88,
388,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x76760016c4ad76686bf0a93404f653a323f66aadd3515ff30cf67ccafff3f68c,44840,22908,2271.50,
392,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x10fed47c2852bb541169de79e660b3da96e1d637adb382f71cc7a823a55657f9,44840,22908,2250.98,
390,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x3a006ed746924fc60a02b12aadc851f0e8c93c5fc3b7bdd40bb0a2ca67163b9e,44840,22896,2261.95,
391,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x73986a900fc514c4187ae02f7c9776e80d0543d0e9d35a105aace3bb40faa761,44840,22920,2276.33,
385,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x3a342a6b887c6ea13ec2d7c2c49e41868ca5616704ce6831a89d4a7e4282e20c,44841,22908,2286.03,
385,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x37d400b25d8593a2841df6de854349fbfa18961d4ba214e39b3d8202d8bb5b0c,44841,22908,2296.63,
388,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x7082dbe090598633a42dea93cbd770608f2ac05ee29739672e98e7b60d353d02,44841,22908,2278.45,
391,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xea6406fdb368096221de9d6349cf317397d9b91722b672008e8f7b07589c11c4,44842,22920,2253.19,
389,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x6be3110683cd81cee23aee46363fc2a57bb12f4b32fa64e222664fedf9de2d06,44842,22896,2275.81,
393,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xca34c3dc69bc253821ab038dfbbc0791c8ebc73a6c8d3211ee9b1265099e40a4,44842,22908,2250.18,
391,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x513d6964a5e146f8a2b6aa47ae3030b27b4198615e8dfb83551871b0d89ba2c4,44842,22920,2262.09,
