linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
423,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x1712612f47c96aa4c35e3c9d422a0248f477ef453db680dd6037fef60c864a10,42504,22896,2286.00,
427,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xb24fd9957bf9cd4a80d09ceb2e2c162711ae3e4eb733df1d52177fc8689c1bfb,42504,22908,2256.98,
428,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x45f94e75287dcde8f2be9273cac6e21bcb7b5f98990dcb689259e5ba3283c229,42504,22908,2259.63,
422,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xadad49289bf5bd71d42b58739d074df793853c28f068a2647e830e8c32e49abb,42504,22884,2287.97,
422,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x92b73b3d6ad185ae88ce4b042f12444cfe58b767f52a3acebb77ab3cc8d8122d,42504,22896,2286.66,
421,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x402494d615cf8a912e870bbbf8c2f4dce1a32704ae7331c7ab042a69ae7e5a3c,42504,22908,2295.14,
429,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x17449695dc11f209a6991aac3f59131c842d5144656104160665a8ff316a608f,42505,22908,2248.87,
430,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0xa57beabae05f5675013a7a57a35c1ad659c1eb2561cc2dac615d1b747a64d247,42505,22860,2245.82,
427,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xd62ba4fb277ae760cc4c7147babebcb6d731d9314c2caf75b41bdc57fec13003,42505,22908,2262.03,
426,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0xdffa14643d589d34daa50a5b98d13d06e3a7a4989709cb3acd6cd1f73d64e068,42505,22908,2268.22,
424,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x024ea9c2af28f572524007d2efe4f228729b00fac66344d8268e9c35e64948ea,42505,22920,2277.59,
422,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x7a9616b751dcfd87ab3ed51f5c377a7fa1d8b1bfeeac43601ad2edf402352432,42506,22896,2292.09,
427,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xb96055e215aa341d8d85dc39ba3c8cd727d91b60cc93a0a845e7d92bbd0fd962,42506,22908,2265.28,
427,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x311a64ad63188219687d5c37f9124070e87b9a883ae13dd73f73e63d9d65f6aa,42506,22908,2271.16,
429,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xf1bc1c04cae83fff00a7aa06a02f4a96dbf7f1314a0b04ca07f5b6865132a7cb,42506,22908,2253.66,
424,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x69d6baa2008b49d8eaab65ea27ac214e33745b5aa0d053503edc3a840248a709,42506,22920,2286.99,
428,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x298d60fab2434bce75a4e42f0427a91f3ab1df31342c2f1a05c7334a3de65746,42507,22908,2257.82,
424,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xf234816fd92b8840e3f8bdde56af90127fc5fe40f34495bd5df80f37032dc504,42507,22920,2284.42,
429,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xd9ef222860cc342aa6386224df950e55f0a8bf6d82838cc0556b1e1a33519991,42507,22908,2260.87,
423,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xfe16b40fb6a56c5c557a0f697bc0bab221c21557466664106c0badbf107023c8,42507,22884,2287.97,
423,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x66fa1be64395960357889f1337b05360bfa786fc6a2af7e7f1f320f864c75fd9,42507,22896,2287.45,
422,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x43fbe22b0c3637cc9460d646abf38cbec75a645086f5a847c47e51e34fad2252,42507,22896,2295.62,
430,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xa9ab668ed08077510a7852c26d7aafc38a26392d70476003eab3da05579db79e,42507,22860,2250.51,
431,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0xf3564302f5b84dfc7a43582ba8fac9f8bbc27ae4d26c9bc71e95ce76748892ed,42507,22860,2245.95,
428,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x6dd5af33f3096fc30c808ac1b67dbfd75201e52f52f29576715c5ecd8b55aa71,42507,22908,2261.94,
427,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0xcfcfb7dbd48faa89ab189b3dde58392533517e01f3ea416175b0b1467b6fee65,42507,22908,2269.31,
425,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x4204462967c1ed845e14655b6d2d765e72e413ef3f81327af45fbd8e3651e1b4,42508,22908,2283.23,
423,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x6d51090e0165002fff3c0bf37a78694c942ffc8af61ab36d26b1b504f0d29e01,42508,22896,2292.47,
428,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x97b0db2069274bb9d3e40f54219c174d46534a3e36b70bdbdd897f9bc1367c29,42508,22908,2269.74,
428,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x29d4dedcb5f9b00b3f1dc42553d37c34c2330c33fe12194f5f68328975c2d107,42508,22908,2269.37,
430,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x0bd622d1fc0224b915a1ac43f1293a74574fe2e7615fa36e0c3cd9d944c1ddc9,42509,22860,2254.17,
425,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xb46b6dc5958b8fb7cd091c2aebbdac9a4029fa794a16b9efb9416a6fb8e9610f,42509,22908,2283.98,
429,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x49cf196f2ac9962d05f131a91f036c1818432a8595286ac7eba100de249ff691,42509,22908,2260.87,
425,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x7f3a5ebf14facad4279d4f7e09a7889e1cb7f86fd7724831d924f31d34387f75,42509,22908,2284.19,
430,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x5d726ed61b857dcc8ee7211834b26d56bd1b72caffbd46058c7b003a625793da,42509,22860,2261.41,
424,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x8be05f50d21ea777211ac608e0b7b8631d0c44d3b51fc882cb5707ad593b53d9,42509,22908,2288.55,
424,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x2a6da4e4bef2d851885496eeb3a5468a6c526446ecc0d0f4b64e9de5006af3f5,42509,22920,2287.88,
423,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xf2d375b210e8aa75dfb5b2e0e39c44d8a252d0dbc7440caf5953809b36683c1b,42509,22896,2295.21,
431,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xbc8c1e557e98ef0b4aa902cdbc995178c9514ccbd2c7835c19497c9d5a5ccfa5,42509,22860,2249.76,
432,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x5e1d7b3257075d58c2f1bcb71720dd1cda03af8a43bbacef4ade8145318e145f,42509,22860,2245.49,
429,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xec98e9fa06fc0f782cc00580d87d5c02c4f811ffb6a9335af1fe2cd9fc631133,42509,22908,2260.59,
428,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0xd523ecf467fdcac1c8b701c0bb5fd7f1baa776b13a243a8f40127f02e9b89475,42509,22908,2268.28,
426,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x97cddb77ce65fed130f53a6a765ca93a5f254abdd919ca8340ba16eaf8f2cfbf,42510,22908,2646.94,
424,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x22ea1ae4a1816271840c58bbb8b55ee084ce2cdff7eb3909a30b5a13cce2fe83,42510,22920,2292.23,
429,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x2149d5ce4c777445751bebecb6d760e94bdff4a3ea4609fc424be1b3c7c2b39e,42511,22908,2318.83,
429,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x9bf4ed2c2696d15a58fe8333a2d63289fe40bc8798f624500df69f5e5cbc319d,42511,22908,2313.33,
431,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x35202c73c0b7a289477e4a596e66e496118ecdde34ae67830e98c0765d0fe096,42511,22860,2254.50,
426,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x8228f91cbaacff52701e96b96d81ed23eaa3221c253f2d9f9d2c085dbce7b58c,42511,22908,2283.73,
430,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x5fdea9fcf66348ec305f5ba71ecbe7faec737f0162426b22a8a391a52b89ae7f,42511,22860,2261.38,
426,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x5c160800b33352d59f75fd5ea226be14478bb76839f8b7a4a77922d8ab6050de,42511,22908,2285.67,
431,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x563c926c26dd785358f3eaea9ef9203d06cfc90f53379e60b66925e9c6434447,42511,22860,2258.07,
432,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xc1535da80ff47a133afbd49c6042ded1ecfc7e6ee3a8435ca59bf7a7db41a5b8,42511,22860,2248.78,
425,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x15b745e7108f9302df330c79480c8c018e665507d9c41e5d29c3b77904838a35,42511,22896,2292.23,
425,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x7389de4cc03f2f97c5b1220f62d3be3559a5d7e2b3dbf6e211778d892b76e49c,42511,22908,2288.84,
433,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x8922d2a50bae8d9e2ffcaabd2b4d1d0af6512654abb85f0fc19619477095270c,42511,22860,2243.37,
424,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x03efeca8b6825332f4cd3717e935f18373aad92fde48963080142a4186c83ec1,42511,22920,2292.51,
430,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x35e645c17f000fe5ac477a2ff466da6d066b8ba6f484f9feb3c5351b2419763f,42512,22860,2262.08,
429,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x8c5843bb0150c96cca4248e565d6c32721dfbdb1cecc5ae21adf870d228a5414,42512,22908,2270.59,
427,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xf1191a7641ca16f86baa1686296b4c46cf7c221d122472ee9ee84951fdd5e0ee,42513,22908,2319.81,
425,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x4150a73b71ff974c548898d5455ed6acb5a6b230decb8fbfea8a9814a446a5ba,42513,22908,2341.35,
430,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x2f9c5fa5c461f2fbce4f5d2089b4178c724a7f74a3c13a99d6c6a58bffe5b113,42513,22860,2270.25,
430,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x04b3ab9b8b241585832b95c8f3a5b1c723fda3fecbc4586b629ebcb1581f3bc0,42513,22860,2273.00,
432,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xdfcbf9163c20b0e1f7dccbaa497cf301c2a35639f9a5d381ffbfc0ac38fa2b56,42513,22860,2257.67,
427,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x686421418755adf82606a9541cd18ceab6f7f3d283416d0611337d77957e967d,42513,22908,2285.51,
431,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xe05e1593bd87b0ac488fb3f365dfd10ca3783f71da1f839c50de6cc481a52f2c,42513,22860,2258.72,
427,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xf434099f20e445503129c2ab1bfc88ea1aa2b8b25ab3fcaeb23a194b043871b1,42514,22908,2284.35,
432,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x70ddaf63836f6dae6c92b9ed63914e6b9cf003f1a4ec6f758bc4e94e926cfb26,42514,22860,2259.36,
433,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x70b16a5b93e316317d6850f77d3b540776a34c09bf546a08f2563a2354f10653,42514,22860,2253.37,
434,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0xe4801785c7df53c49314084e3be54b001891b017c1a959bdd18a08f8bf569438,42514,22908,2244.49,
426,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x750fc94de73dc3c76dd1046be55b1c99742034d8f38332d6dcd74c437688dcf1,42514,22896,2287.99,
426,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x9265d2347a1a1187be9cbde14a79e5b75a9790a82de0ce2012c5feb5f9569145,42514,22908,2288.67,
425,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xd8298428912ba1280f1647b3f41e7279d8e4d7228e792b5dd1cc60c03828493d,42514,22908,2294.58,
431,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x66531cf58bea46d717ab3eebb6ebb47340721afad57aefde382803b2e7d8279e,42514,22860,2263.37,
430,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x1053c3abe5f50cc5003fc2189915e00676456b8bd0a81d4ac6e3c342ba70c47e,42514,22860,2297.13,
428,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x01e4de4cde12f472fbbd0df670dc8819b0ae472f6e21a7ee603ab1f6388badba,42515,22908,2278.14,
426,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x6cff6da5de8c3a3c318cf782635d682395fe2eb39e4317f5e1ae6a758e49483b,42515,22908,2291.51,
431,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xc662a9f52abd330881c2816ac3d624cb50b985326201102b2038dfb615cc60cb,42515,22860,2265.35,
431,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x48143a284e69e4b3dff6cdfbc7c840c64c524583f49f5f892b1ea530ae7f344f,42515,22860,2272.03,
433,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x53e4f3055a576d1d0050cc380df1e7cf6e370a6b03f0e29b33dfbff508021ed0,42516,22860,2254.19,
428,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x56d70afa30c9a77a18fd32890980d125c467cde70c591053761917e849c83f09,42516,22908,2283.18,
432,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x558c10ea7ac28e0dedc5028c3d9f45d3caf85d2424b6754e59b42555cf35e7ad,42516,22860,2259.19,
428,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x59d2881b300fc10c99d04dad7eb88fb7d4cc7a5fb6f9cd3a07f63bb4792327ea,42516,22908,2285.07,
433,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x9b8e75b07b52950ae6cd56951de48b6fb5ac5546bfa4e15d416bd719de23a9b2,42516,22860,2257.60,
434,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x8d55d3893ad9efa8fe74dde7148d5cccf5d9d62ada1d55068ea4cf64ee37cbec,42516,22908,2251.06,
435,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x36c185b4c41acd38485c011e733c9e32c0f4a1fb31f3b2ebaafba7979ef5189c,42516,22908,2246.59,
427,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x2ce9874e7898e86855322c79a4e696e1328557dbd345d8d1a52cd7d2848d7462,42516,22896,2287.23,
427,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x1bbc3b11c048b78860df18837fa32d10ee87f2a9f5e57cc8b6718a8965589002,42516,22908,2293.42,
426,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x6b5c5d83d75e2cf54dda62d9119932fcf62c11563cc873ae46f09014dd853531,42516,22908,2295.26,
432,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x6088f21637988a5367e4c9e3227be918060788f624a778c7172c297796e6ba22,42516,22860,2263.43,
431,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x08535e8832a847c61e2c43c774aa7d7284e3ad3d1ecfba579c7a11b5b1645a15,42516,22860,2268.62,
429,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x0a4b4a0d92b73663f3f1a65f65ba45015aabdd1737e16062db8860893f176588,42517,22908,2283.24,
427,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x2a58bda4009b3c01780d1bcc40d0f55cebc2a6b4a1c51886a4d1aa9b7c888af1,42517,22908,2294.17,
432,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xec3c7e64de44808854996b791cf98d31c7c809a6bd664db9686bb20838774778,42518,22860,2264.63,
432,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x910bab890f1dd31e0bb73eedf723a6130c95dfea8dd09525c8ece909220c4ba9,42518,22860,2268.98,
434,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x1d226bc1427e539e6ff8a0726dfb8e55aab0e053c498d6e0b0f05f22484a9ace,42518,22908,2254.13,
429,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xc609666b208d6e542aa7756132b77121039663cc0a62623b10882e34041c3ec9,42518,22908,2283.75,
433,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x394fde0f4c10b00e610662d7cce6c875e8513a3d47253ee6cbdb3275e7bb6e23,42518,22860,2257.09,
434,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xed8a848332afd4b1ed0b126f6e29c87f4b61afa02e55a7d1e9d81a8b6d1f57cd,42518,22908,2258.13,
429,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x80cd0871c16a72090ac0b76b253a88ec99aa0ea649dccf2db68af8127d104f0c,42518,22908,2283.76,
435,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x9323d01f9cdd8cb0e1427b88d6ed90d04396168f6473062389e11ae6c427b600,42518,22908,2250.88,
436,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x61f3e55b844aaa5204ba7535f000dc17069bda2ee12d9b11a2084817a7e140cc,42518,22908,2245.15,
428,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xb3fe7fdfbdc57110b2c2c3cc4e6599f8da7a7aa890a64241c92cf5f0922711d4,42518,22896,2289.12,
428,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x732fb60413243238adbd6cfccc9bf40e176795d72a5200abc397737c7d207867,42518,22908,2287.40,
427,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x556b65328bd6d97e145d73f22414b3cb4f9370e1b78f31aaf7c87000fb83bf42,42518,22908,2295.60,
433,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x258fa90657729b4ab3167d03ec7bbdf17f7906ae67a9b01698e7ccc0bb8403b3,42519,22860,2262.86,
432,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x687c7b6b7b6bb5930945c0b9534fa847d724c70e78d0660b2d9a63cbb71dac88,42519,22860,2268.93,
430,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x913ad36e876e47f842af8c9fbdf7542e9377752695561e67f5b4ba965509ee49,42520,22860,2284.83,
428,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x603d22fac589d1e5e02499b89d27d097b205a1f586ecfb7852c77a51342dbd8d,42520,22908,2290.30,
433,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xef8b5c8d6bfab71ac4ee51fafad1e1749c6e43a80f58f68919bc2539d60c06c3,42520,22860,2266.21,
433,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x85d5e6e0729deb9908dd1826f8faefa9ebe39b49473aa61379eb1c32e3650dfd,42520,22860,2269.64,
435,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x8c5e5d3c42d4b82146b05769dbcac3f444a86dfadb6278ad56dab1398ad4c57a,42520,22908,2256.70,
434,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xd680d25bb24ecdb9cb34be4be64caea64007c2c26ebd03bb52cd0dec294c61e0,42520,22908,2257.91,
430,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x560d960366f8305ca884fbbc15bc873cd353a4b4c138b7f26ee18672d46bb099,42520,22860,2282.80,
435,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x6d8f7fb91b1c4f4dc7040eb24ca85ed57d9a17b9858ebfdd75d8630cfab88aa9,42521,22908,2260.60,
430,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x34d520b24a5a2fb40d529ad9df1039b911c45e2d1f7e3b111af031e265b8c4f0,42521,22860,2285.27,
436,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x3a06ccc04487d14920ef16dfa627b2f0684c36ce511dbadd43e6a003459cb861,42521,22908,2248.66,
437,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x8e4d069327068c1e8e23c5cbe7e938edae65191858ee8a4aeb14ccdbcbd446ff,42521,22908,2245.91,
429,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xe97be2a14cc54146c7de06c8381258c08aef2be31783c52604853e7d6d373d95,42521,22896,2287.07,
429,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x3e80782973889d63fb9876544cca01512ea313b4304495b2be72f2cc83ba2b82,42521,22908,2288.00,
428,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xaee82d6c8eac4e8d3d5e9149bfd614e14f9e522430d4060ecc549f0b59d6acfc,42521,22908,2292.40,
434,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xe01ba6b45ce9f18b206a089fa23a38aeab84965b578a80f369121bede30e0517,42521,22908,2261.15,
433,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x03f3307ed5a5541fdafe9b27d76d31fd1410fe26244ff7d8af05913f4e44515b,42521,22860,2268.28,
431,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x5865b21558c2618371d6da070a8e0f91255226c3ec1326b55302cf24bb94f977,42522,22860,2281.61,
429,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x6d0d7139ea3f2ab574a2516fb52bd3fadd74cec1854f506603c46832254b3c7d,42522,22908,2290.96,
434,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xa9e66a02c0264d41701fdd4aa6f50fb3125dbe95416c0a6720f7b811f23eca3f,42522,22908,2267.82,
434,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xa25dc49c2c406422c9a99deaf0140f27904e2994c7cafbddc724bc359f508f83,42522,22908,2269.79,
436,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x14e13d522f34965f886c792ce5d87195e9ab40fc9ac16eb7a4ab79efb6bd332c,42522,22908,2254.16,
435,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x1ca296de2de7968caa3c1946efb7990514a50b9a03a2343d178b9c88d01db2c5,42523,22908,2258.30,
431,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x87dfa1f7e82190a48898d983dcf0bac49caf9e75ebea253bfe87cddc71adffca,42523,22860,2283.10,
436,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xe00d87398cb01f9f066237ee64c4d2d477282375a5f16db494aeb619ec69324a,42523,22908,2257.39,
431,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xf4545bd017629b949f16f0e58c38a93436aca43f063d54a85d13b6e4e9f244c2,42523,22860,2284.85,
437,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x0c54cc08a809625c8cb9ee7721ef0a864542fbb86306bc7fb29d124dbf849988,42523,22908,2250.93,
438,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0xd8c8b6faa034904d094cc92f33d3787d96a33dda6d7b23585a0381b360b93ce2,42523,22908,2258.18,
430,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x2d51e70c4abc330a6746b58bc971fc2c40b7d6b984521df4f69e3e447f12fdd0,42523,22848,2296.97,
430,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xe9a3d3467bbc8e1c4b3e0b4754149fa3f430f58be252827d87cbf3f0fce65663,42523,22860,2288.68,
435,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xc1e21df785210be50f5c75d9a55660c8c99753b4830349e147088c007bed5375,42523,22908,2261.88,
429,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x5d988fd3fdbf370f4d2e7d16684414a376647612189ec0aad3f296619adb2c20,42523,22908,2294.82,
434,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0xe06110ca1096b5556d69044ac9729fb732c95168070d2cac6cfb6bb6fa66ebd3,42523,22908,2268.20,
432,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x09c6fa0a43846cfe3d4eff01573bf5455be3fdfc5b926bd5b66643776c74e178,42524,22860,2281.21,
430,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x075ba3423a6be961d8d2f4e4b42d7d2fb2f6e1066a77c52ecc21a9cc3ed4099a,42524,22860,2359.11,
435,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x36a98e7da5a51680f839a548a3453a4c3f09af07ac917e60a858a65a9a18f1a6,42525,22908,2265.69,
435,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x96dda3908d470a16c818146a30ad3fc6cfb31e3d1db3791272985fad72cb92d3,42525,22908,2271.80,
437,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xb39f9daf1ea2ec0041e95a5ba52e68146243bb46b1702b85bb406daaf4a0afa9,42525,22908,2254.72,
436,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x655e6bc0e7470cc0f4f37ccbbe7214b4e4113799febee649c6f8140e50e5f381,42525,22908,2259.69,
432,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x644088df82d44a804cfcb4118523e5ab3cbecbd21d94516eae8c8364e3a5ec54,42525,22860,2284.94,
437,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x66a03fa92a568bcdfe05ca0228de4d8e51e904bcc59138616dfb46eb78d06842,42525,22908,2260.40,
438,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x18a639e2106c0357b1998f60c38c4ff53eed1a69ec991d7856f9df2198b01939,42525,22908,2249.30,
439,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0xeaee59b369702a953fe27d47db5c71c6884ba0bee65ab783a3465a8265c40f4d,42525,22944,2244.82,
432,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xa9a3ee5e9855b79af09b6cbbb4b9afbe23d077d51dbd1895d23f41c4ba1e7353,42525,22860,2285.34,
436,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xd1a3957d78a8ff3dc3856afee59a4d176d4c65ef01352304c1f2937a19a899b2,42525,22908,2260.79,
431,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x7b9edffc12e0a54a3a26ccd0b3dc44bda3eaf10a8917e361a3478f011bd838eb,42525,22848,2288.05,
