linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
347,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0x4b17a7c3f6c8add4824158ca2e55d79cc56ac25c93e0a69442ca5b6c9dfc9c0a,37885,22908,2269.31,
347,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x9f79b8274258e7a09b81553c19fe03225d12457980f38fb42af92ba9eb85f41a,37885,22908,2268.83,
346,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0x9fad16992d5db24a58201aa31a88a778ebef90e917e816e5b95e5e016876abf8,37885,22908,2275.35,
346,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0x802e84869d1afcf0d877b8958ae33400a75c613cf0d448f3c979928621f1edae,37885,22908,2278.26,
343,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xece6a8489fbb8bb53fa7a2ab35932423fcd4e3c3da5b5bc8003a56326346e218,37885,22860,2298.87,
343,27,0x974993a991800c42188BB11bE920e44c31054431,0x930dcb869bbb41d3428f673efaceb394aa66ec3ececf77716c492a7d829d32c7,37885,22860,2299.96,
343,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0xeee7459b14b8f253c57b8eff11b7943cd9fc2320ce490ec1d1dbc95a28019b8c,37885,22860,2297.82,
345,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0xb5e5cc2c828705eee2de7043b3402253491db9e3c0529833dd18d02c5b37e96b,37885,22908,2285.32,
345,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0x58afb2bb2dfb6d3c993ffad25ca53122dc91ca372a080617bb0f5ca5316603b6,37885,22908,2285.82,
347,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0xcbc0b201eeac9613f49c2ee893433427a05db549a693b5c1a206b7a1d25f760c,37886,22908,2271.09,
347,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0x8437c40fffbfeadd81fbd7e020d41dc004236e74ac3ccf1329877cfd064b08f7,37886,22908,2275.54,
348,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x2f9889b0f2828d81bba072d0602b7e63b480a0c419c051908f13c0dc2ea67e83,37886,22908,2268.39,
348,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xcfae4cde19d2e52c4af57b61b89674f3586a282ae25d3d6007bb3171b8220279,37886,22896,2272.49,
340,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x035967fbcee2d9c65ce7043be5c472370c7ffb8878a7b582f799ab89e749bde3,37886,22944,2320.01,
344,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x5ac8fc7967b10fdd26833473c01e12d99158f04d73e59ad75fe6a94556587321,37886,22908,2294.13,
348,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0x05adf717005a3759e192fb2b0dea2728d9c7ccc906545d96a5d2165fc248073f,37886,22908,2298.85,
347,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x0d90b19c0c5d1d9c470f9012b1858a7ac8f587af544125d62136fe226c7ea808,37886,22908,2297.42,
347,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0xf4382543822d12e225028d119b1126417d17954880651538424d48648df86e76,37886,22908,2295.40,
349,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0x89d166804eee216ecd3a81d2b91d0b97c4516f6d27d5393242f9bdf2facb3f1f,37887,22908,2288.05,
346,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0x47c6f0cffbf03e8778959449d98f1fa143847c3543b395966e2c1954a8caacac,37887,22908,2279.26,
346,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x7b35fc932d35f4434f49243be3d7a00302d03beb26a400535ce1871c017c2f3e,37887,22908,2279.60,
348,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0xab118a762336a8a798c610667ee6f1f21ba439278d6014b3598e1ba95bce523a,37887,22908,2267.33,
344,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x08e0b1f43f896143631753703a5b5358fe37101a2d9c3af8e63cf54ee1f2764a,37887,22908,2296.42,
347,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xd9d818d926086d3da3a3dc0f554e1011e0015222db7cca8deeb896b25889dfd6,37887,22908,2283.40,
346,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x2c2d3653d6f4a20c23db605ba0f6774297319b1b988633732c6632a8afc45a27,37887,22908,2283.39,
347,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xf7c5ab28eefc581a6c6148aa3d9982d783f9f6a846c435c1aa637a8ed6cd5df1,37887,22908,2269.34,
342,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x7b6dcd203b9ed4dab012974bd38d017019e6176f23b28422a2dcded27d4ea167,37887,22908,2308.64,
344,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xb06de4b0633243e97cd8512f1b6aae17f97aac4cac9bf9bc5f0675ab9892ea5b,37887,22908,2295.53,
345,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x6f5b9b65620b7925818027a5bc60bedc3bec96bce2a68a7b0a7ff2a79673e31f,37887,22908,2287.85,
351,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0x814702d5d3fa505e2f26eb558d41def1e068bcf052a88d9829ed3a31b1d5931e,37887,22908,2246.45,
341,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xd2db7096bc50d73297cc643dac62785d4d3f1d6dde6e77c58df44366a3d10a10,37887,22908,2320.74,
344,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0x46f60f5c4c58ff6c816999fe82acc2d26eb17a339baccef6182516322cab1a31,37887,22908,2297.54,
348,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0x7da28c2b58f5f0e732686d9e8d9a130c66fb7abb22f87bcf41614be14232ebfc,37887,22908,2270.63,
348,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x88ae355f7936a81acdce1723ba121f787fe9e9772a26df06ab158925f75d3caf,37887,22908,2270.51,
347,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0xa9ca6becd2194a2fb55ed0dd3e1a1f0f84ae8eec72feceb2b527ba07c24b7a6e,37888,22908,2276.40,
347,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0x61b0ae5dd75e9857e7650cb7eb3f1e8d0de3d6dd553fe6db6dce32dde866141f,37888,22908,2277.37,
344,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x14f0cae4fc615d194f45e99164728393700d2fb23e09172198d6f8cc9cfb6895,37888,22908,2295.76,
346,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0x17094f539f2439c29c3d8d10c2fc5b0d4e6a048093dc7945b3ea92a1efc54bb5,37888,22908,2281.83,
344,27,0x974993a991800c42188BB11bE920e44c31054431,0x5bbb34bc9071b326459e557903395079f321ce84ad0262f2decc790dfcda9238,37888,22908,2295.78,
346,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0x2e00a6902af0d796c2995f056ef811a92e04d5e52345f74c8b4da24d6944a4b6,37888,22908,2282.66,
344,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0x4b8264be38e7cb10a6e7314f64f77262c8fe06c4ac7bdc47184eade820c3d4cd,37888,22908,2298.25,
348,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0x06b237ec6be9d5e6ee1d6a6f5e86568dcaddcc5d2311f73101621e4634894c67,37888,22908,2269.71,
348,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0x0888d6642003dc1a6ac9643df09aa5a3de32239d5ae9858baacce04eb942dd13,37888,22908,2269.98,
349,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x191389178317ee267654a2d955e98ccac414104f3dfad2f3b40cd8bc5ed64d48,37888,22908,2266.58,
349,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x678c0b8a90590d59a201ad13003c7607278e7ec1beb37c7ef19d574fb33dcc41,37888,22896,2274.14,
341,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x4f600717392aa7d4efc774b51029856464370b6315eed349b31b8affe5b2fb3e,37888,22908,2318.61,
345,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x5474a2a1c16a4d2430cd0a43124132ae783dbb618adbeee97d7e9bfe615fd7d3,37888,22908,2291.62,
349,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0x4b69c4093e10baff350035c2fade1a08385159395b209f42a9800f4ed0eb1afc,37889,22908,2286.70,
348,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x8b71d8969aa2aea0ff95e1f239fb3a871c3a4a118ea9008b95874ece5d692e46,37889,22908,2291.14,
348,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0x3a545a0c6306d73c0f4014d2b569a382090d0ed9df110e0a143c3a8da0d04b26,37889,22908,2290.88,
350,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0x5aa9d9bd5acaae30698ddf66d2cbef3d2942cab0998e0d3f875beb4fee36fc93,37889,22908,2278.93,
347,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0x20b980604230b69f9cdc065fab85a8f6522490ca7a8cab14e0a9347f3ad62eb8,37889,22908,2281.73,
347,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xf4e0343e4080cf75703a55bccb77b3674442bc603a01962142446beb498261de,37889,22908,2277.34,
349,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0xd3afaa8a62eeb8baf1ac5ed936fcdc314cd310a856a6ef6c486e4a00008ab9d0,37889,22908,2269.79,
345,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x63a9bc1ca96808347bbf35087e71154a7c9a3c4b77d899b313a2b0ff40d8e177,37889,22908,2295.19,
348,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x892bda76251499c07374e5a9fe6388eca9cb256f7ee2d242f72cf2d3ef10e63e,37889,22908,2279.84,
347,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x8db1bc329d0cfa0edc6efd7709187f3a7647b8e7530a2ff93b07490ad3eb6488,37889,22908,2280.01,
348,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x21750d07bb41dd71dfb66b92aa8851c942c778d6bd419fe4eef921f799664aca,37889,22908,2268.84,
343,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x716eadc8cfa1d0fa7148a3dd64eacb8cda8724c88716acc1a5c1d0de54faddb0,37889,22860,2307.59,
345,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xcc149ade07042373511d4a18607919561aeb0fb1a9c94924edf0ddb0fcfc3345,37889,22908,2295.65,
346,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0xe1e809ace32618978243dddee9a1de04f2d3108113453ea4fb7fa23e7c72276d,37889,22908,2286.21,
352,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0x09e7b3d69c2717e495447ed33c616bff9e02071294c60554d18777854d83ec62,37889,22908,2246.72,
342,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xb5559a360dab71493c3d9a931f52427c94a5a11cf64251d92d90520938cc8f27,37890,22908,2313.97,
345,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0x6fafb761d222466d15cadfeddcda66257b0a5b8bb5152faacd9395e62e02bf47,37890,22908,2295.65,
349,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xb06b7b7860c3408e94c419572b4b3b9f8ca58ce7b57305367c3850d35c8bc14f,37890,22908,2266.48,
349,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0x882c9bc3d4392f4b41dc1d1bda181fe8ea945c1f473caa56c0234ccd4ef98058,37890,22908,2268.56,
348,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0xbce7033ac5c59ff4d673e80715d6fe38de7382dbd951769cb3612d9e655aa568,37890,22908,2273.07,
348,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0x02e3e7510d24222a0d588d683a92ce4a148db1da85b4978c5ddefab00730a199,37890,22908,2275.30,
347,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0x39d1e564ba4566abc9b42712f4ba7661e5af3c857ba72a48892aa8a3bdfad79f,37890,22908,2282.83,
347,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0x592d2b7ed25a5d9007b7c6fe929a9dfa0bb7b2a1769fa61f28543cf9c40ca68b,37890,22908,2285.58,
345,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xe6ce23bf8994c719473b6e8fc7653223cff906cb65f656890464fa9b75e543fd,37890,22908,2295.53,
345,27,0x974993a991800c42188BB11bE920e44c31054431,0x2f41890989980b64619f907659c494d9762c43a0c03be98d971d110bc09bfce4,37890,22908,2296.35,
345,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0x445bba6c624aa7831a2ea64528b862d9b3b52d5f195bf99a7f92e896e9f84f16,37890,22908,2296.65,
349,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0x315c06b8be542964214a989e83008833958bf2f664c23f6cab1af4705d3988d1,37890,22908,2268.67,
349,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0x44193019282238879b067611024613f4a69131787e4f5ba9c1762456a2ac323c,37890,22908,2272.42,
350,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xff8ff70fe5dac7f371aee61d701b84f4bca9fba006b490da2c19cc3418baf01f,37890,22908,2266.64,
350,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xdee2e754afaf6e102116007e3ce47d06eb2d889dcd02273684151d6dc9de3545,37890,22896,2273.18,
342,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0xe37c464642ec123d6db8a2c0ff1860a0b01fd9e6eb1f2bf17898787ed7bc923a,37891,22908,2319.39,
346,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x404dc8a80f7c5831d7dd405df2f82bb40761b679cac74c35af1ab2847e5bf242,37891,22908,2291.09,
350,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0xc18d75e0af99c5767607beb3a50bfb2312f0f96073505f512f6b725e4b105902,37891,22908,2316.46,
349,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0xe1e28ec5b3f326100a76b09d506b9c2cc749ef9517b97acd25569c15272c95c1,37891,22908,2311.49,
349,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x2599ee81274155addbdcf001cdb61c14e39364de585256ea8217649e36926552,37891,22908,2311.83,
351,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0x42c6af8cf9a9c0211f1b18b29016e7c3177240df997e2308fccbb95c9402e221,37891,22908,2310.78,
350,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0x5aefcea6d0c69412bac474254c00553c96df240f3bf49436e134a95c35c6a52a,37891,22908,2269.34,
348,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0x574079d9d3a500e8c1f07c750fe5b59c28f992a7f7e6c2ffb96c4c7cee564975,37891,22908,2309.20,
348,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x9354bdb2f7db0f3ec6391574a52b24553dc182f9c48438448a4bc3ebad0ca395,37891,22908,2309.15,
349,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x5fe0e38753e4d98da3b04d4219bf020a372efcb553283ffacec864d422ab4511,37891,22908,2277.49,
346,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x4bf0091dea13da4426923fecc46d1b6a02ad0df0e1d5019928ca8b2036a52635,37891,22908,2292.81,
348,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x2778880e032b42b5e13e896bd514120f16da984d2848e069fad458839a916be3,37891,22908,2279.48,
349,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xf29795bac941361ee896308dc79c9dcc9337f09926bdca2fabacbebc20a570c1,37892,22908,2315.48,
346,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xc2e06625446bba4de41ef6fe090f29e1a314c535b7295c10c01d93f13e1d277f,37892,22908,2340.28,
344,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xf47c27e6be95b1a5038aca6678236781327ed6a8acd928e08a6a3f7d498a2fa1,37892,22908,2376.95,
347,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x3a774f9b5c15c3a5ff57d026b79931223597469e8e6a912b21f493e72ffc23a0,37892,22908,2284.86,
353,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0xdc7371f846911791d669dd9e4ca79d18443cda0be1f2234b86ebc3faea42bc9f,37892,22908,2378.25,
343,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xc2f9cb700e69cfc6cc0854c623a88b59bd3648d180fd7fa12280e9950babb3ce,37892,22860,2312.77,
350,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0x4cb477d7d26afb33fd9db17eb1433e97fa3c35aeab662e023f87465c2d6af29c,37892,22908,2338.07,
350,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xdc8fd145378fed4ce6e46e6e6c1b01c9dd53371240b8b7bb3661ec2d604f80cc,37892,22908,2339.83,
346,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0x7b38695e2beb553b8c58815fe558d276953848317c579a43a15eff045fcf0b80,37892,22908,2345.28,
349,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0x275d5b78229fda52962dbc5c3318d1f4ec260f700d96a33e4bc8c7c30dc0b32d,37892,22908,2277.88,
349,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0x70cfb1fb5aab699e0169878b973a6ff5020016e644801ef14a4fa62c4bbd2a9f,37892,22908,2348.48,
348,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0xd019effad8569a19a9d31db0deefa22cde315382c1749781d215559c29dba38c,37892,22908,2280.72,
348,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0x624f147c8beb61656abf8979f577190fb54b08266a049ecbbd6ad48f13bd3cf9,37892,22908,2281.84,
346,27,0x974993a991800c42188BB11bE920e44c31054431,0xb4e0baa160eecbbe5a2cff3f9ca03bfbff38dee6e2093bff4d50cf04aacff280,37892,22908,2458.73,
346,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0xa91a44ae97ef68a678a9788b2d96d7aa7316e760e09c903a1eac2c23f571418a,37892,22908,2450.43,
350,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0xa36ed153199381d0ecd34b3d15461cfe379db33a9994c8b1251f16a2a968499a,37893,22908,2277.27,
346,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x725e5b10041123171dd4ca85d5076f5ce2744b8b4d9c45d01cb7aab79f0e20ee,37892,22908,2461.14,
350,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0xc13456397e9d5ec91aeb5faf7694a6c764115a9249e863d026e8a6909e8f875a,37892,22908,2270.62,
351,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xb1c01632aec2e9cae042cba918c93fd996f7ae48a9fa8fb058d68b9fe30a2260,37893,22908,2402.73,
351,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x3b35c32cea3c954159de79b2e408a17c1aa28c1ac27e11be4988649dd1ed9ead,37893,22896,2348.50,
347,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x5005bd03b8522c3e0b8f73cfb49c59c057ef8217db8468486f4ff0ac900c7af2,37893,22908,2289.80,
343,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x263e5e400b44d2340f815373bcaf7a26c7d5377b049d9320f14b0ca46da4ce6f,37893,22860,2328.78,
351,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0x6ccd16ce888905c8078b5ea27ac27c3cc9f8052bdac0cf069e19c4a15d0e4402,37893,22908,2414.18,
350,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0x7bcc962cb6bcd95a4969b6ea0421b46b87d7107092be6a30d1d9fa3821da334c,37893,22908,2414.23,
352,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0x4a451f181895bcde1f572e0c8eae6e175fc3f8954c5048fc64e3736c9f1b3546,37893,22908,2274.72,
350,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x243182a0c24ae16211c8bc6970547e9409ce91739f0913193b2685c6b66ca828,37893,22908,2414.12,
351,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0xa34c721e9c52a60ba37775b8dd6466cdb333318e026b966c526fe52216c56a45,37894,22908,2343.35,
349,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0x9b39a2272b9397d8ad8faea56b7dbea5d48bcffe0e6e350e7ebbcceefe534125,37894,22908,2338.28,
349,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x86d41da4168ae881743822d83f9cfc214dc7c45606fbd4225347ec6415a08eac,37894,22908,2337.61,
350,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xdf084e643e4242db7fd5de12860f484153b022437e88f653fe1a1e7d76e05b30,37894,22908,2348.55,
349,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x85946aac6561962f589aa419a0a2e1d785270a83c7e880eea6cc68f4a9c3ffa7,37894,22908,2344.92,
350,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x4551722745a23f96e45483fe5f15e2830f9b48e68985a46847775c28133e5bf7,37894,22908,2282.82,
347,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x2307da367092e46c502995d9df5c807515af247ded29200aa21b7c5bd4c4df03,37894,22908,2355.21,
348,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x6a31168d9c421175b3944b03afd73fa9d14773f9368156076cc3e114c5b75dd8,37894,22908,2423.38,
347,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x6489020ea97f8c19f271428d94f3b0d4a13c14ade485eead8cc5592feafc890a,37894,22908,2425.50,
345,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x18c2c4f18200bc3f7609b2bfeafb1d0260810d70634467d306e532157631da34,37894,22908,2431.17,
354,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0x138d554a56376a864fddef178c445fb54136d2b8c1de6b0043430432189df4fc,37894,22908,2441.92,
344,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xdc3a7a5a7d96c61e0803808acc711c970d2b66b21a86e46ec7719a77fbe83700,37894,22908,2424.48,
351,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x4c4e3eb9470c9a6ea8b31217d677560ea73607db09b10fab61d8d4553ba87d0d,37894,22908,2441.52,
350,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0xa46c7a015612e4186d7f88c316e783bee24d1fe501f63cdad3306ef8ad94eb1a,37894,22908,2441.78,
351,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0x2f7dcdc2d155e4a5102a6a11617d7fcc58cd73ee45c8e8b013b3c4849ad90e53,37894,22908,2441.94,
347,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0xdeee8eb8f5119329dfdcd916c0cacf90fc05cbb0769b2cd51ad3881abd10eb6e,37894,22908,2442.58,
350,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0x3c07d3075b66f5368dcf736b0e243cf760560ff615f0000e612e98932f37e2fb,37895,22908,2376.22,
349,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0xa3f0f37505cf322dd9ba1a7bdc096b370a610e28f2ba1f35e9255e5ab7e426f7,37895,22908,2362.53,
349,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0x87f553d63b7032c7ad887d2370321c58fc1e9a4546096cc2d6cf09634e26ffe8,37895,22908,2362.78,
351,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0x72ec8438584e0a8766d6d437832628a36b77bbd13e40bcf5bec156a623448232,37895,22908,2356.03,
351,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0xb0d2db1384025151353fc6e03281992291ea668527ef2172a6577147d965e4d2,37895,22908,2351.24,
347,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x8f99b23001cd306ed8131e7d56d29939745261009fbd394596e0dd836864ba9e,37895,22908,2368.97,
347,27,0x974993a991800c42188BB11bE920e44c31054431,0x6a41504e2813d580adfce563f7d22d4898b33fcae69dc5cb0224832060c78ea0,37895,22908,2370.08,
347,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0x33415f80cadcfc1e8959b6fe5d3f06200edac7ff6b10655c6c94baa1c023d46e,37895,22908,2369.38,
352,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xc49a70222ce900d79c6de29cd7d1c263c3f733ce38682b07cb9685a11589aaf3,37895,22908,2351.13,
352,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x09ff635a2f0b1cabef0079554fe7879102e105b7ed3a6091b9bcdbc3b49d8453,37895,22896,2350.30,
348,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xcc4f300ae4c3473b79a44c5e62272cf665ed0b7cdcb117dfa520aedc721e6a2e,37895,22908,2350.93,
344,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x63799d9c3b410b15a2b0c6f78253e0a312736b8c0c7584e93123b5053a46e1b4,37895,22908,2358.38,
353,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0xc837c1b782875f14349eba1d91dda49108b25050bc54dba4937673ff47106981,37896,22908,2349.34,
352,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0x3e00721a26443b6df642f4b77f961b340b82c60c4585f6519efa9a864389ad8b,37896,22908,2349.89,
351,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0xefd1070abc849e7183b00ae68351c8a0992e01c673d20584655f9250c01d5ede,37896,22908,2351.00,
351,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xa8f1fc5e62792b33284b75f027deec5bd203d247821763f0c1206189daf4668d,37896,22908,2350.87,
352,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0x8e273eab83abb4fdf21c598bb12ea890a9a1e0512788e74dc33fdf6f5fcd5a31,37896,22908,2279.40,
350,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x917e979b98e1fcda7629cf24900802baddf85daf2ae2f2f52afd4a0a66355332,37896,22908,2283.07,
350,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0x02098dcdc672e15b4584fa2488d79006e97efdbb58e8edd264341bdbfa2c805f,37896,22908,2284.30,
351,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x79f11832b6d0f17f343be57f71abeaa6e01fbf2325b4194dca51d2ac7352c0d3,37896,22908,2274.91,
350,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x81cb69f1edae7999a33bb2f3291185f24f79e5b06f392bd8a584d836605584a1,37896,22908,2280.17,
