linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
61,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x08920eb0db663bc4f9b885582efe3c162fd7f6b53a0c98364beb18ff364c1bac,3028,170311,2295.55,
60,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x125ab31c62597dec8cf806c58df611d3ec6179c9de60dea1d926b44920304419,3028,170311,2294.12,
59,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0xbc5c66710c351475ab80bfe87e207a00b133d35c3d1f842f4a5ad9421679e0c7,3028,170311,2282.82,
60,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x747bae4d3885c6a9f4f8c0994b2f49d457b41701a5d4f9273d8dd38e761d1003,3028,170311,2269.03,
60,43,0xd1d336562E071833F1628741C31f7f350156199C,0xc52b9bb759f1da53e8824d00f11dcc53b8822a8d1d2d74e16afd64f4a29fae5f,3028,170311,2306.72,
61,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x9a2bb74a94b5364fb6330ebb7ccb2318369e111e99556a5ace38480ce0e5898e,3028,170311,2299.77,
60,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x325734e78b39afdfdfa0906c97a8181189a5e7a7f30ed265692f9914780df8aa,3028,170311,2301.06,
60,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0xaf50b88ccefafcb4a5c372152f34bac93c0ef7d9324815ca614dec41cda959c8,3029,170311,2293.47,
60,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xcfa599388938e2fc6ec1d7b5a9d5306a8de88dac019315d65e404e9e3c0be022,3029,170311,2275.08,
59,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x7d91c6793d8ccea938e82b1206e570c1857425cb72b79dd1d5e41ef2c9f3839b,3029,170311,2317.79,
59,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x51cafb79ecd00d56947047d4eaa4a9cc270c55bbed12f7e690e31ad2b692c8ff,3029,170311,2317.38,
60,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x2913ee5fcf440d815571fc3c24ce78a0662138533b80db406a2c61b5b731db35,3029,170311,2313.45,
60,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x5d3015a7f4af7c8d222f25118bc54e1f95568c58e52a28df7e10c2a805992bfd,3029,170311,2353.78,
59,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0x99a6adfb64cf6b6fae3925002696bf685b7161fc314ba4020617d70d2522166c,3029,170311,2305.31,
60,60,0xF9F4291d10e005259308264730304AAf047f168f,0x4109c483f1dd154d75ef69a7be7c5cd665c3093998a699d13ec0ab3169cf132b,3029,170311,2318.70,
61,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x35ec8aa71c6e8ce97f2a6a6724c31d8b77798440fefb7466066445eaff214a82,3029,170311,2291.16,
61,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x7457632a4b064579f0539bb44293d152192ec07963770d795c857ba1ae4cc528,3029,170311,2318.31,
60,28,0x22738733944d82A4500a859c0397133f91B294d9,0x072a919933c171137851435ea7ab950491c31c6397b63e2c5768e69346a6d99c,3029,170311,2317.44,
60,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x82532153cb6ceaab7d31c4adcec7063768903c1845402c7e5ef36e729c3b064f,3029,170311,2313.92,
62,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x7298acad8a52a07bf897eb72dc37354e7b01893730c604b00cf6cf2da5552687,3029,170311,2285.78,
60,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x0e7cba5f59ad6871c753eb4fa23a21ce767440a9cdedb759e0f86745d332c484,3029,170311,2305.08,
60,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x7a432dc0507e9677a6d97ff1782053009135331b78b92172d6d9146e9c23152d,3029,170311,2306.64,
61,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xb2f77f5cd3bc4b093b004f128f0b12cd4163ae9c67462de87c812f2270a30c84,3029,170311,2279.90,
61,28,0x22738733944d82A4500a859c0397133f91B294d9,,0,0,148.21,Invalid params
63,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,,0,0,135.30,Invalid params
61,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,,0,0,148.15,Invalid params
62,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0xa59a25411912747d589f36aa456fa6b63b5115376f14a14760f01a35ec2c13ff,3029,170311,2289.42,
61,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xa9fa754379bb9cfcd1648e19bc2cfb315195ee71fff3535ebc707b3ba7173b90,3029,170311,2295.53,
62,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xfeab03f483d02983186d8d99ed02578841e2729f8826f24dd9bd20c50e70cbc2,3029,170311,2279.17,
61,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x15afb549200b3f7507e8cc31288625caa8dd54b8218b2500dd624f185471ad1c,3029,170311,2315.29,
59,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x46571f685663ef8464b687bd1a9bfc4dd40f865437e72843095372191f6ebd35,3029,170311,2292.07,
61,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x48173789e963e00bbff29730df1c168f20d7f29c59be7a232e6ba6ba3d30dcde,3029,170311,2308.65,
62,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0xe32ee9680739fe64e4b19f142cacad0a8b8000992949280cc34bdd02429e1987,3029,170311,2278.28,
62,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x32826c4981bc468eb4368eef975109d2965a9321df03743c19e01b85f0f36f94,3029,170311,2286.89,
59,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x9b59f9411e50dde29dc8ab72c8f586e8dbe863bb9a158bad0dacab20f48a5735,3029,170311,2259.31,
59,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xb4c2d2726d5ec582d0b3dd3f2197fcd9cd568fd01e8007d870006ce186709be7,3029,170311,2262.49,
61,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xf2b0d4cc1d1a4eff07ad4e1b49ecbb44951c941c4adec66796ce1a91ac6878f7,3029,170311,2307.90,
61,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x0a16e9491639b4dad3acc0345d3cabe3b9e3b192041a105f7871698efa1d57c4,3029,170311,2303.25,
61,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xee60c03920d98bc8ea1053fe1d7a038a4b792e2e49a7a0c39283a1ef1be6278d,3029,170311,2316.03,
60,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x7e9eb8a0a4ba113e9c0c6ff6e4f01f10230ca6a1528f712e04db3c402a96cc61,3029,170311,2322.32,
62,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x1548a7924d8236d9c868d714e43218bb0774e3250b8c14d15fa9343197b72202,3029,170311,2278.37,
61,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0xc48a67e695aec5ddbdc96200ffcd3ccdf8be5399494617dffb62578d9d2efe8a,3030,170311,2285.79,
61,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x15a1309003f0495c51045b9f41a2ee328c6c2c0ecc9cd9bdf26dd7c7bd288f14,3029,170311,2284.14,
58,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x099f26b24a58de7945d97df320c2ff4de5cd6ae699bc5255385c439356f2c718,3030,170311,2267.50,
58,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0xcf70449140c35c81bd89649bd83c0cd156d3a0cf77b71b9995d934da5cf11989,3030,170311,2268.42,
61,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x0a2b44bae68f895c5276c620327242221d6b289c9a77a3e1c1944e6bcf38be25,3030,170311,2287.50,
59,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x6f5403797d4d2bcfb0ae81d3db004e58de8687ecb6365bffe200ab2e12a880b9,3030,170311,2288.81,
59,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x75f88e276523cca032e3328e0a645561d93d1a716ec8185d3561cd6892025177,3030,170311,2287.66,
59,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x2ea0d7d8d306fc230cbb96f4c1c88d50f8d74ad7b1db02c6c0093382ba1a375f,3030,170311,2328.23,
61,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x3f6d1156fd9788086af08994e3ac2432b65d16984e89c6b19daeeadb3014a8b1,3030,170311,2319.11,
59,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x035439798b63d4f3b56f54c7f38f6d8fb23c2eb0c85e0ee127857ef30156010f,3030,170311,2370.83,
60,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xd421cd26e83080d9e8d3cd1b6a830d48fe237339b89e7c2c405f3e0c9d8010d3,3030,170311,2314.96,
61,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x481e13c0981ec556044df20fbe9860fb515978f92db12d2b41eb5266ae477ead,3030,170311,2343.43,
61,40,0x0778612aa228290f351a565748a0461176405517,0x363fdf81807583941a2d6a47d29eadaf9dcc529889da6bc4881f999018263c5d,3030,170311,2319.70,
60,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x1e5741e1b1581d5a40f62874ddf7cfec89c4798a90d2ee8cb06ded26a92e8772,3030,170311,2309.51,
59,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0xbdd926fafff6332e970d77c31a5ae38e64c93e552a631a622ec34acf57095d2b,3030,170311,2284.98,
62,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x0269bbbc706fb474c5e0de43bf46e8b34d1352779965fb74d2a7b7c4fc7bb29f,3030,170311,2327.40,
59,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x20b1d303c4416fceac351b48fd48577408e38903b11ad89fe7450f7e5e1838e3,3030,170311,2269.42,
60,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x3e92bedd2f0d7980773ca9c4b7aaf8ceb8364f713cf7bdf0927ca976eaca9fc4,3030,170311,2289.75,
62,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0xc51a8778cb0d445bf3116330d1be6f3a0424cb4711f5971fe5a9e31eec94f78e,3030,170311,2299.38,
60,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x19388ce99481fa0cad5e55c5a1dccbcd84a7770fcbcd830027deb157e62afc91,3030,170311,2314.11,
61,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x596ff47e030ef6b09317c423c7b91c3d4f1cf59276f00ff9f607d10769d0c820,3030,170311,2300.40,
60,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xb51960197e87fa21aa3d800f0e2fd148bb7875144ac4425a12791e515b7ac7fd,3030,170311,2301.16,
59,50,0x81333378642206464F8f13a8099F937Fa6403683,0xc00fa47a7b768cf0b49e0583854b0a11cd0472c308763df0a40bdff891ee5188,3030,170311,2283.23,
59,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xacf0a97ccc4fb5bd05c88aad82762249b85275f3bc688630a949e80154dd5d43,3030,170311,2310.28,
60,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0xc144c84f4ce354eab48ca66bf2811ca508215e21ebb623fb3c80a731790b49fe,3030,170311,2282.44,
60,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x5b4c6d5ee6f69893a00783b9fa551e943cd766dcc44e578ddf369c36fa247e33,3030,170311,2290.91,
62,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x55b7f6da32fc7e6701d08608925a8c599171018c38d06d2e0bf63765e1ee6995,3031,170311,2331.61,
61,60,0xF9F4291d10e005259308264730304AAf047f168f,0x71ac9df0f949ab3ab9f7e634d92066d944cbb40cfec9511cf47fe2df78ceda0d,3031,170311,2359.94,
62,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xdfae02efa0a72c261903980913e640fd6a164db38c089b6af6f04ea013363070,3031,170311,2347.48,
61,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x121bf03d34a2950af7a24322ca88aaadbf30eba7981ee0418d01e9f4792c508c,3031,170311,2380.32,
61,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0xe5e83743e978ad6279c5ad5ce161cfd378ffca26f64d5592950a9165cd0d22b0,3031,170311,2323.37,
61,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xeb473b6b8017530a3285edd618ffec66fcc4a29dd6afa5af918947f2e28d87dc,3031,170311,2332.62,
62,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0x20aa1c9ed4e43f1280c4ff2392c680d07cff8bc776f11fee4811e58cf858bef2,3031,170311,2300.77,
64,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x88873115452066361510453544f390a207d705bbe554ce63179cd384dc6b9af1,3031,170311,2287.78,
62,28,0x22738733944d82A4500a859c0397133f91B294d9,0xcea5cf620a51e27efe56b2f36a6a0e24f3911cd7a7c264c89ef32926e342775e,3031,170311,2331.14,
63,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0xc72ecb1a8bbbc75a4f533b617fa240b0dbceed00489a083d314d0ea2cb55090e,3031,170311,2297.21,
62,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x4ba2173c79e558b59a6935de55ed154831282f6428efced629c96001167669aa,3031,170311,2326.02,
62,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xe2bc1e16abc1229340f2a87d8397ad2ae8511f46ba0f1274dfc5421a4bf5cc6c,3031,170311,2297.81,
63,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xd731689e266ac4cf29dbdfd8d37b327e304e690d01e3aea608f0dbd7bb00828c,3031,170311,2295.99,
62,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xd7e47822ff4e71eaaade90601ada0642d22e35a6329af3bb2fff6ad1f567ca35,3031,170311,2316.52,
60,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x47fb06219f99368566057efaec4cafd648b3a0fa4316587853b5d75b7c1a5e3d,3031,170311,2269.48,
62,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xc94431179aa5bb3f6b9e82bad0a02d8f23ccb7c4ba571c0ad74f0707aed677de,3031,170311,2349.53,
62,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x4167e14f33cae77ad1168fec3e525ae9f7e3bb741b28230da67256cd813d77ea,3031,170311,4304.36,
61,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0xccd0371f1143c838950410f8621a874e3c0800859c65dd6055df1115cc5441e0,3031,170311,4282.79,
61,61,0x275e991b014ef616614a43B4E33198255a5772Db,0xb8986bb0720606ed474f376f5b346904d352b820b6cdde50e8d2cad262ea8bca,3031,170311,4313.65,
60,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x036b59c79e9b18a9e3a03f1a39b6aa11cd3e7b23e7da859994c58c788cc6ef6b,3031,170311,4298.64,
61,43,0xd1d336562E071833F1628741C31f7f350156199C,0xab49d83f747476e000242db84cbab445ec7d7f0b839d3b7393a1810c17a41b91,3031,170311,4324.52,
62,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x6b611ba36c7ebbb4895aaea956408ec18998e7e64b836cf92e9ecb17dcce5a92,3031,170311,4307.23,
61,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x955e4ad334c0a022cee159a7fe030d420484feff0deabbd5f1b6378cf2d9b829,3031,170311,4314.53,
61,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0xae4aa0ad9998a92d12211c7628a5b0f841692942e2546d93b18778fb280352c2,3031,170311,4292.58,
61,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x6d0c32953e85760262e2aaec4bd51c5ffea31d17ba8f54cbcf4dc56821e1cdf9,3031,170311,4284.07,
60,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x5a31c2809f00ef69de490f9f101ddc7d76dfa8ce85b8833cf855007bb12bb643,3031,170311,4312.08,
60,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe363b46aa3381df003f673f904e0f8616a574263303fcbaed229fe84d784ec5d,3031,170311,4325.81,
60,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0x7f227366b9e191b62d2ab1e3a8a3c0550d73a703036c0aba4b372ae79a5183a4,3031,170311,4334.94,
61,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xc7fa060249c63faef9824486bfba1ee0bb4ab9625fe2be32de5c77c3077a152f,3031,170311,4339.46,
63,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0xa6d5fad766b248f5fd280c38a2511e12452cdc4d6abc49af702ae30431fd864f,3033,170311,2272.43,
62,60,0xF9F4291d10e005259308264730304AAf047f168f,0x05e102d5a3ce2d3fc79920d651f368860b9fae0b811fc5f584756a3d35744e02,3033,170311,2313.64,
63,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xcffa024ce5ae3bf4acc3fcf37660268b6d5917ae8843874f279bcdfe1a46c7a9,3033,170311,2316.55,
62,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0xa32c9b090ebfd6cb357af5fa86182fcb8fa190d0213b70d7169b8866fadd985d,3033,170311,2318.62,
63,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x215935aa481941aa3b80dcbeee9eb745d9125a8b428ea86d08fb17e47e238dde,3032,170311,4275.62,
63,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x3975d6f1b867bced84a89aed85dfd6e9ac9c19575dd4c412eaa391495dfc0289,3032,170311,4281.25,
60,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x16b07a2d7d93525bff006007484937b345006a53e3ffb6b9f79ed750a3d93361,3032,170311,4261.85,
60,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0c7b51ee99d56ec1a0b14d88696603b9b85c66a209080891d8dd4c0507c5ea21,3032,170311,4269.87,
62,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0xfff49c9704fecc9efb609d79304d7a33cc2cf852c1c0de0ab3a18c528a7012f7,3033,170311,2317.63,
65,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x95453bd0fd714f68d3974f4faaaacb87fdfa5c047aac3928e91866b76d89a6a7,3033,170311,2301.69,
62,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x10253847c0c01e7af6b9f68b9e8125d3fd591afc3e53d66ba4b443852a596231,3032,170311,4286.22,
62,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xa393c6ca8234664b749b72004b7b20a4ece89e5dda70ea020d97b73c11713ce7,3033,170311,2324.59,
63,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xc7e01a010f5d500dbb6940d3498108e55b4987a90d4597eb97e0858c185c68a1,3033,170311,2322.97,
62,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x61f6aa64ced1ea147b68daa0cd2c7b637a96d53f3a9625eb4152c6dce1ad8ebe,3032,170311,4315.55,
64,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0xa41f355490e1786b0cfb7e2f057aafe8ac9b71df54b95d34cd5855b4ffaeaee5,3033,170311,2329.84,
64,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x1b4be30303bfecb123cb424ae25fc9147b85e83766514aa11b32a87f7895024a,3033,170311,2309.39,
62,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xfda1f1036b8ea1673e972ca263d46838a6968e580cddd5a68570ae94316acd49,3032,170311,4356.52,
63,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0x1a2177a1bcff9cd9c34ef074340f2de0248949e44d01fa385123d104fc017fdf,3033,170311,2326.78,
63,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0xfab94b040a7585a4b0b44511f444cee480ea736154611e77f48537d4ee2038d2,3033,170311,2331.18,
61,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x544bfa1f5d59410c4bcf1aaef667ccf22e7af18d4feb163c85592ce47b8c6a7f,3033,170311,2281.88,
63,28,0x22738733944d82A4500a859c0397133f91B294d9,0xf1c249fb741957bb6734387bea319adaa8a6bd5465020935afc810bb43cb559f,3033,170311,2338.41,
61,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x055f4b342a1980b6a817279b51ea553ab2ab79db0705bc0843bcca9c7941ae9d,3032,170311,4328.54,
63,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x5558eec7584fbeb1893a242d231f343b096c37f05ca83c3e199936cbb745bc4e,3032,170311,4287.47,
63,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x84284075350a47d0b6ca1bcb2ac3959786a955bb5c411542ecbb3942005fd775,3033,170311,2339.30,
59,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x58fad6d84c8217b85e278b1b6f119734a31ce160c44af0f519a7660b44efa451,3032,170311,4326.86,
60,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xb77c8a6d2fc5630fbe279246a30aa25f14cb965d40868e66ce9b6981d8dd48dc,3032,170311,4312.45,
62,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x705f2316c4a286b0220f2a9143117236745fc47e0315d7a6b1695f190d1e3e3d,3032,170311,4347.94,
60,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x82ba013f7f91c46a4be556767cf3eccd515ea2544a256427950ff48eafdffb02,3032,170311,4325.58,
62,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0xc1104732ae63638f294c0a03be6c98aaec0d7e49633f63b76f728551aca33527,3032,170311,4363.65,
59,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x156154e1add76a5d6b3a600c1f24ecd21253c53b3c9866a20653c52933b01ec9,3032,170311,4346.80,
62,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x8a47b2cb63bb4bf2032cbd87fcbd557ecf9ee2237dfffe15136ae3a14d38aa40,3032,170311,4348.48,
63,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xfebc5cfe0fc704ee5c66b0a8c1a0b113b54a1844b3509cd65cff9f47624ad356,3033,170311,2323.14,
60,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x869aa2aea91c0d43580647e268998ad8ec3d62c69804e4f8087b029bd5f673ec,3032,170311,4345.35,
62,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xa832c9d389eb12ea62f9d7598cc36f61b0a288c41f7542ac14b594748f316fda,3032,170311,4326.96,
60,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0xdf77844c1b3fc97cbf813c053b3f9b84039eee8110e34847330f1646aaf4966b,3032,170311,4305.50,
61,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xad792cdfc117f0c8f15139ee7c4cf9ca29f9006f09bdbb2937653b739dabde12,3032,170311,4319.67,
62,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xf77c5bfa44144fda3e72d0c6fa036cf891abffe3b4774477fca9c81e9e69050c,3032,170311,4304.55,
62,40,0x0778612aa228290f351a565748a0461176405517,0x635f88c3ecb1f739bb8a42a5481be7f01c6598f3882d23a2ab3472160dfc0ace,3032,170311,4304.66,
61,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xda36350e616e2667e6e43cfe04cdec2fd797b77c9cbdd8b9501cac77e5fb5bfe,3032,170311,4310.67,
60,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0xfc1b8e7263701ed1511a6fca68642813c1113a900ca40064abf084ec9d44cc8a,3032,170311,4276.74,
63,17,0xe334034F8a4840DF727b43068293CbF025e04448,0xc4494bcb5b3e28a1e33a1c9abd1cbff89db166b2e5b8a7770961ef0052f6e487,3032,170311,4300.57,
60,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x7e83fcc11095f3a878c9eac103caa3bfb74706cf98e38865c12ef993be6bd8c5,3032,170311,4283.77,
61,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xc1777fbe15a8055b301e21da4d24396109d28f89d81618612d1443afd06a7288,3032,170311,4282.52,
63,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0xd56417f31196a918eec6d7c28f235ad2a1ff0365df6bad47db32a407a58162eb,3032,170311,4287.72,
62,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x88d815553d62eb27bd4530d56903d9dfb953df23572fc74017ff5aa8607a2299,3032,170311,4323.56,
61,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x247621d20b616fb69c90a27b36f8679ce3d99abc0d227727af4ec77aaef9e55f,3032,170311,4330.99,
61,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x2db17615110a482db4b68b6adc3117d68aa143f362709a713e23044919391d9c,3032,170311,4338.07,
61,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0x51059a9bd1bf6cfa372aa235565b43630ae16281cc68705489c6a93ad5e36675,3032,170311,4284.07,
60,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x8711d5b47aa2cec1448ef33efb8e07035a467900f06b0605152a1f42733d8f49,3032,170311,4317.92,
60,50,0x81333378642206464F8f13a8099F937Fa6403683,0xfc60e110e4085619ee08d1cab6089d0ca0b340112dcbeec88c3f071ab9db598a,3032,170311,4339.99,
61,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0xdc4c7b952cdee21a7bbc30e176871bf0dcaf141e9b84bd89486d5c71762057db,3032,170311,4315.56,
62,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x4468c9e6aad0136468030272e4da48f4c25b822ac86eb9061aba059bfd58569e,3034,170311,2274.17,
63,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x9f2ae92a2ba02a7f05dd8942a4c419de377d3938640efaf07d055a972b536cc7,3034,170311,2298.93,
61,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0xd77489e6b0651db5bedaf5868f889b06d18d73e6f46b90d489dd54a1d927da9d,3034,170311,2281.07,
62,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x61e868fd500835f0e59a9dbd1ab924205462b715d8272939695db34434d66cd4,3034,170311,2290.13,
63,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x1fb6ac0b3580de58f9cceca9a147d4dc7cf5319eb052fc5bfc254a8b3ad30a86,3034,170311,2299.90,
62,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xb784c1e39c383ad93fbb40562c744175bf0875a304a77a20bfd0e3ed97aa5788,3034,170311,2278.03,
62,43,0xd1d336562E071833F1628741C31f7f350156199C,0x725ebe67c56843162547c1386ce4a5c4bb545cb37d2e246f7aa775b6c0b8e231,3034,170311,2302.95,
62,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x9b432db24fb1ca12983c33d0f0ceb6a270be9d212433e2532b1bcabcc4aa79e6,3034,170311,2300.91,
