linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
44,76,0xd0B1862f05fCf698F400509C4E11fFDA958cA100,0x3f39ac0ef099b2dd0ce2f0abf82923489d44521621a7f4164ab1b2823f78881b,1713,170311,2292.59,
40,110,0x18dEdd0634603481EEc5E10cA00a91a9eC4E4daA,0x0ab1947bfbc1b76e94df62caad3aa7e7e00374550259d94ae5a2931a7f781cbb,1712,170311,4311.23,
43,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x392edb2a6cc8d71ae15dfbe784888b883ae831e5c9394fe473424bde83d565b3,1712,170311,4280.06,
42,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x8d3e2c578a89df3db1ff85403b200f86971b37e66d9f373c53cc16e35fc0825c,1712,170311,4284.22,
39,96,0x0338695FE586f8D12d5041D94C0E6ae1968a2e82,0xc4988450a008c1b8b64230bbf050522e2fec30124193823883f7e6920457ce23,1712,170311,4304.61,
45,116,0x938c300C71571dfd4Ba6e1F6015c285Dd6d6289A,0xcaf8f058b2b70c2be0f67d9ea5d6473a61df7a256faefa13acc66fbc7c73f7df,1712,170311,4286.88,
44,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0xf6155b08285fe4c5de0f8c60b5d8a8766dbf6a7fa35860c69c5f197cb2a93192,1712,170311,4284.32,
41,99,0x70Da43569C33Fe47a02Eca637841EBd7F127Fe56,0xd056e1260543a1f06cf05ff9034c01a9391644391661822f7db249fd7be30ccc,1712,170311,4322.79,
40,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0xfee9df7119a8aaa06a4483eaf2552816359c1977b72f6d275d2e6d9afc93bdd0,1712,170311,4319.18,
42,121,0x1933756d16DbDfc66F3AcBF6C2566f7475dEc331,0xabff2b2c5e8a03f84d0ad6a32839aa76edb4b90cbc2ef8314570f892419c9e1e,1712,170311,4284.66,
43,119,0x9579931260515F797b535DBdDbC7974EB55471CD,0x101aeb1b4b12fe3e7b85ac2b970fec3dfa5d239eb0ca1023c2ab3c50f78129c1,1713,170311,2272.27,
40,117,0x0CD5Cb6Fb96B90C21Ca4B9b04F64470Fa7586BA4,0xf417f1ac9bbf2cd227c7948bedfafdfaaf789723327caf2f64878ec8cf937171,1712,170311,4281.02,
45,122,0xc9A65DA8cC52931e44957a91227DC8c29A784B96,0x4de8bf87dbea878832e495da962b49e03ce84b24ba0b7cbe344a78e989ea669f,1713,170311,2276.35,
44,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x7d3ab6690514b6b89c1726340e93eb6dcf32c75d25da5c1a12337bf11c838664,1713,170311,2294.96,
42,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x69a1274d1597ffb866cd31cd1256585994c2617ee5dc5233acc4a6bba95992d1,1712,170311,4293.78,
42,127,0xB3496320Cd262aC70304875378BBeE6e4b2E89FE,0x90f9a9a3fa756cf8bd41135688318cb1cf40ae3a0950fbec006d377b324cf097,1713,170311,2300.10,
42,108,0x3461030a0eB4a59c9D764d65D9C34cB29eEb203a,0xfa9742cb1d61b53f4f1c5a48ea7808485bf0c1180f034f2461f7a6d877dd10bb,1713,170311,2309.95,
42,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x33407fb626455ef8cd8b52c2e8ca5ac4fb9b152fe8cb55684115fcfe53dd261f,1713,170311,2289.53,
42,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x814ed002e360a714270b05b29e2b3ffab6620f3f9a936895d2b384c3ca8498a8,1713,170311,2316.50,
45,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x4d9c87f7c87dc493ccd8385aade46a568c90b38ee8d5c62c1bb77852a755cbc2,1713,170311,2323.24,
43,91,0x8430cAB5300185FB9fe700221b9fF86AD5E59b70,0x9d2406de68674692c0abe4ca50478ab5c9e55a9d2e09a6c8c0e43ff30debf0c6,1713,170311,2359.00,
40,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x898d87a92b36dcb3fc13bda6e5b31fe916176fbcf071019758abb6a49a45e550,1713,170311,2330.72,
41,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x2a4b53b6a441933e3c14e0f957d9f7efe874016327fe443db400e3b8eedc665b,1713,170311,2339.35,
40,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x54f0a800dc2885f3ea7ade0ac9305e02edda18ddd226ea9ffe6b1d0cae854fd9,1712,170311,4326.14,
42,81,0xCB3F821dA4C4146Ec017D0B756d76924E297Cdad,0x66cb5c4b11f5288fd1ea791833898ae0957c1b4e91aede27b2cdc513feb57b69,1712,170311,4342.34,
43,68,0x57b3c5195D8fD1FD86BE9F1604b77fC853cD630C,0x62fb33f6cad8febade24cf726d2fdf2d3859e73c804610200156415cdbafb486,1712,170311,4336.29,
41,109,0xA50Df4A001dD8FFCbc817BF3E30aD29E115675c5,0x1b017eddd4d06de8a06251b632be7a5d3f3c589fc572dbfe2db902c0e7b679e7,1712,170311,4330.14,
43,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0x134511082676a9aa89e3678a78a86862d2e753626645f3845bbe7439fffedd47,1712,170311,4336.26,
42,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xdb4030eec6f7a88adb28a8498402ce38beb21d58e5da549c320e1425eafd2fe5,1712,170311,4352.38,
43,89,0x764908387C9785858d7A2bC1Fd303Fd62a141Bc6,0x7abdabc9005edc43ff1eda77a8b6f778933bc92ef295e5d0fcc175d2fcada03b,1712,170311,4338.14,
39,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xe75a3e37f9d20e7cd6d47f2e5d231e10d6d152db4c4a6f2db94ba6aa4622f67a,1712,170311,4324.53,
42,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0xdd5b585bbb8e21d7f9eea741868a3583cf1cdd169ed0aa4cc8a01ae16ccf418f,1712,170311,4346.03,
43,69,0x04fA9C2802953d1F0177A203e9a28A47b71692AB,0x2864e036c106b9ddba9f9c03b4bc0c89016a0157fe3ed54245e76039b0b8e078,1712,170311,4364.39,
40,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xcb6d414bfb65828ab0d71c334c39090ef73ad8fb05459700c9ea358764cda13f,1712,170311,4383.62,
45,123,0x8b2419Ca87CadE3Aed981Afb6178af61aD1365d1,0x3edf5f2610748652487c6c849d843212268b435c2d82167d2537e80d439812eb,1712,170311,4389.10,
41,80,0xbc13Ca180f3673E7B0799304640f755d6142c93c,0x8ad6b19a2314aacf07699c0e9397fc33cb0c0d2a9488abf20d155bc35d40eb4e,1712,170311,4427.45,
43,106,0x6724394215e856Ea7AFbe653ED0EcF8A965E7E2e,0xbcd67756cab439e4cb2fd98918b6e8e21684a2c43138289cc51b529c6f9bba78,1712,170311,4410.90,
42,82,0x3F73EaA9B9522EddeeA60641B7dB10243e3aaD24,0x6d4780c0c3cea36a11676db7f3206f2d32acc60eb736d12a2eeaca3d297625ec,1712,170311,4393.98,
41,78,0x5a9BFDaC9cDFFB44c8b7201312B7Db41E23fedD8,0x6325dc90507fff976570d510300d79f9e942a7c8e6f433a1d497f403b8ea9b63,1712,170311,4402.52,
46,43,0xd1d336562E071833F1628741C31f7f350156199C,0x16d3339d27ea64ab2fb3415544c2a7ce2513ad7d3b766082e410e6ff73426dd8,1712,170311,4352.47,
45,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0xd13abc47251041dda6e15f79f62d4d3c8e5ea624a90736acaf57c56236cbbe83,1712,170311,4414.12,
45,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x1a7c8438a090e756918ce189565ca5689bdfd2d791f55aa1103e797c777f6d15,1712,170311,4376.70,
44,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xf81c24636e14f59bbd1c127568c94ee8cde9366b3d24bc891c2eb3907b17cc18,1712,170311,4369.49,
41,113,0x66c90Afb23f0E45363A4Df21Fcb16C1496717D95,0x44eb05ec5c6a30425474f6ed3727ab04c8021e6276fbeac80ad9094cb45a46ca,1712,170311,4416.98,
41,72,0xb5361164C132E17cFca462d88D31642935D0DE92,0x787ae58bf611e341755923e13268a82332638be0114ceb55ef7b0455e272352d,1712,170311,4320.77,
41,114,0x0eab97C0dBc49dba8CFBc6B1EefBe95714174211,0xe2bb2c2b3236b8732ea8d9be5c430252d4e8ef0edd8fd86e0f341d76fd756f6e,1712,170311,4360.46,
46,79,0xB16E7Dc1f2Ba21aF6808A9Aa26beB594Dc7b0094,0x3857ea788c69b555432414bb23b2fd7d756d98ea83a49b138cc1255044cc92b5,1712,170311,4355.86,
42,71,0x71cfb21D8B9c6B74379c042221969EBB9c2f3306,0xd03498d9d10728f65d80af080d1486c34bfbe4f736780977ec1b1c5da92067c6,1712,170311,4336.50,
42,86,0x1b3d63FD36723432c2e714ef35bA8a8F6B73B501,0xdd2c1c574a4bd368cf62badbe66a9ad92d2ea5c8d3f336b35a013ce17ae06971,1712,170311,4331.02,
45,105,0xee270E5613665c0Aa6586163146249FFCA753E16,0xb4ceb14ae3890aa48f3cdefe9f266a65f2a191e17ce69547d13195b7a3f55308,1712,170311,4327.99,
45,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x92fdec5b52bd3359ec1993c7602c95e8d0800848dd1854ff7077a8a230ae351d,1712,170311,4344.61,
41,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0x4b862b99ffea49fc73f72c41e9b5e7e607d79bbc1005795cb138df97c96c972b,1712,170311,4328.58,
42,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x90d345392636e565c5e19c56942ad1dd5bfa4f8f481e481b4d97d84ad895ce5d,1712,170311,4342.83,
43,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x64e445c2e7f4a59252aad61b20aa157a18531cfa7ea5dffd37fce35aa3b135cc,1712,170311,4398.55,
43,88,0xd90EAD05eeDB755B0262338456CD0B89D0Fa110A,0x5060e70263e636327d1c9330c0b5d6c5061e6603501c188d1d8b25b717e35ba8,1712,170311,4342.14,
40,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x5ca31bfc0092b1d2f776bcc743a4f84e13dd61c1a4325c19231616dc2ef1b3e8,1712,170311,4269.77,
45,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x17be50e251617f880c08ab45d6db3c98bd79934d19a228cb5cb3d0aebbf4935b,1712,170311,4286.91,
43,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x43637d5342d5423822ba5f2f9711d19da0eb1f4cf72b2b4f16c7841d06e60057,1712,170311,4373.95,
42,28,0x22738733944d82A4500a859c0397133f91B294d9,0x43800c87cc429de9758cbb412d11c36d14ee593367183f718041923ba1bb82df,1712,170311,4345.10,
45,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0xd3a0f7e29f28238ea86b9e81c2c7ec327e6d46bffe94022d1edb111e43bc483e,1712,170311,4380.70,
43,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x1d76211df1169c7d4f1a2d644f4491e9c5441b3e031f76b717568538ddab08ea,1712,170311,4349.59,
43,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x92b898b70d07b990e471712df06a86445869038c6ada4a1660dfea30800f04c9,1712,170311,4287.43,
43,65,0xFd602A6f6ed9dD6a7F4aE5dd602C1c8d60a74BB9,0x804ba4ad68d7ca7e6a5d1ed1ee0eb25a1d3fd4b3fed3e3c67dd5045e01025b20,1712,170311,4273.30,
42,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0xa8489f4bf08966e3a4850315476f297043ae64e52bbe8f55d1e61d3234559010,1712,170311,4285.68,
40,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xa0f4dfb7f7bb9e0e1a74217dcc63c1bcf806f9a6620994e7ab9ab8755212d919,1712,170311,4311.68,
42,83,0x2ebA63D654c50163BE923dACE246282CF82810aF,0x0271dcc5349cce7397b2e37f69fcdb9001ad38e083bc986ad898c81a12e65911,1712,170311,4283.31,
42,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0xa30c8b374efbac38d997d490087c613c26cb632360d056930be9c43222d90629,1712,170311,4290.94,
41,95,0xb46F175038C181ebB77Ab6195b0DbC6cccEd5Da7,0xace319dc51f8362eb77fcfc5e9d67aaa0df891ae4f6affe3adac7727cea2688d,1712,170311,4313.10,
40,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x512396f915779dab460ed3c2cde5cd6f1b47e51fed48e837438f8df7d0acba2a,1712,170311,4288.41,
43,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xe360ee1ca89ff37126d58b2078a1ae8ce537f2043c4adfd12b3ff7e64ddfd2d8,1712,170311,4303.99,
46,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0xe8ed6d0374cefbb74f17d46e62022a1c3a6b6e55efa371a9821f24e17d061130,1712,170311,4287.13,
43,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0xcd879b971896faf34149aaaaa066f52bb3cd659a4c006ca4846fe7f3a4d5e13c,1712,170311,4286.36,
45,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x0df3cc63c935efdc4a2bd0d2dcf36788c7ed14e21d19c005449282a3e98584d8,1712,170311,4463.36,
42,94,0xC4d50D1Fac4b76bD28B36D67A62aD926BBe06a00,0x5b1dbd6f68e2e9140ce1c906510a687c47b3a726064d13f6bca99c3ee370fdeb,1712,170311,4492.39,
43,93,0x54ebbF627b380baB658f05D19CDc2f3DA598759D,0x3b54d5d846e7e94a8b44371b0a63d5fd78d5a53fa80e6fbf8d69ba9508d188ef,1712,170311,4463.01,
41,102,0x3Fd301C93c2Fdd40c3490b6DA9c88a154eC77075,0x2cf8636de7050e5c64e7afd7e91476261655b4144692687a78e7a5d3b45d7c14,1712,170311,4459.62,
43,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0xc3514933e069bc4347557253351211876f7736f802628af029bb64bbdc6f2c9c,1712,170311,4469.02,
41,67,0x79aeA0c4baeb66a1d266e61fC8622Eddeb0810CF,0xae47ce1b2c96e0842574a2a148e8a8752fdb600f208102acdb0205dfa4de22a3,1712,170311,4457.87,
46,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x2f41b7903468d85d835c39bb0174310f9a617cca4cee066b0c2c95af17e6a6d3,1712,170311,4453.15,
41,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xa9d3fc555b1ad09eee93697f325faf7f2e7c2e6d9f11b4af87d383ef3b3f70c3,1712,170311,4503.54,
42,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x8446bfa6a1877f0ec259450daf0330b148ccfdbc046000ec9d8a68067d4e7a2f,1712,170311,4457.94,
42,90,0xcC5D79581c6448c27A3C13dC3717BcD5c535152f,0x534a41cebf0fb681b173fbdaff14f7dfe90135b9b57cb9828ec005db75b17adc,1712,170311,4464.78,
41,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x5d2889f3717b0d4996de564ff8ff193ce9ee267b95b9ec601df1538157c6909b,1712,170311,4480.67,
41,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0xf58fd0b2f3fdc30cc6629e80026365bc80f1aa5bfbca74cf879942ac40b3d626,1712,170311,4494.95,
41,104,0xCbcA278C299589827e7FE4b87a1273ce14b1419B,0xfc9b996ccf477036bdda3168fa63435a84de4f736046cca0e81cedb58784b0a1,1712,170311,4483.57,
42,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x132cc16556d19c98200b4c31c974145e4dd90c8f631360657a51a0e865d0fe1a,1712,170311,4475.78,
45,101,0x6A23CB775949fdE2D04919428eABB37eFbc6b052,0xe1118f4d9823cec7e77ac473932025e7f58c4afcea2b1c1d5568f275b6f73670,1712,170311,4494.67,
39,125,0xbDe5D65f72DB87a6A656201dcD444789df7D200B,0x6dedb9fbfbda7e3aa05c501b6ceec1f7dccf9540a71b77c1973adcccfde62476,1712,170311,4438.78,
42,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x6bfc0779ebd0380a9c7a7cbe41dda057eb0d977127e7a64811f3633c65fbdcfa,1712,170311,4512.99,
44,50,0x81333378642206464F8f13a8099F937Fa6403683,0xd9c6283766fdabce6d2ba73d73f17ccaf40f68d2ea979092db2919c32efcf3a5,1712,170311,4538.51,
42,120,0xc7e5ACeD908DD89e8677e37bE6CfF3264E793739,0x9af15ccc32ae4cdd17f56fa1dd1dee1bde56004bb631e401eee74d290eee0afd,1712,170311,4520.98,
42,92,0xb274C819a388d30594cb9720170a852713585FB6,0x522c28787eff2eb6b5ea7df524d24b7af8c38183ed40b2fd24e2ff223538fe1c,1712,170311,4479.96,
41,77,0xB77A0E67ce510c542D286167a47aD534D4D310b7,0x309ea96f3e3a1ae37f6e0f5c8c7b652cdacbe3f932ecde1d7866ccc5c7a65a4b,1712,170311,4424.27,
40,73,0x6Be457F0a52522BEAC81E4a042Bee430D8E14B52,0x9b5b33a636ea5bce1be8d739c511aa1275b38fb92a6e0bbdf8a9a870fb3176f0,1712,170311,4445.02,
41,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x06e71db45f364489b518b90590534d154791f32d71dffee6204c1ecebf091029,1712,170311,4430.27,
43,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0xf4832038e949389392c004858334977e83691f5506f57c3c982653f2c87711ad,1712,170311,4446.55,
41,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0xc7885dd79ba805fe3ad6f5520c420d53d73d8e9e9e2fb3d957e48d3737416b89,1712,170311,4349.44,
42,75,0xc5441A2515c30bBf9Cf9A99b42A3dcfa27E2cb94,0x9d901f6b9e8bc092fde027777e1edebadf5e6530d8b852aefe557aef20392d39,1713,170311,4344.69,
42,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x3938debb104a77802029643f56c71be7ed43bb4a1fe4f8098c353d1f459d78b7,1713,170311,4317.92,
43,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x2450ddbae140a6bc3226b37b21a11eb553c7aa61d59dfbdace3974264301c0d8,1713,170311,4277.16,
43,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xf79ec34dcd2d1f9fde543a56df19599b17b41bf1d9cc573b1f0a1e723335d06b,1713,170311,4282.46,
45,60,0xF9F4291d10e005259308264730304AAf047f168f,0x188c0bbb0cb2cd51eda2f3f845a5890b7fb5de3c448ccb9dd4d3aeaa1b4b291f,1713,170311,4259.38,
42,103,0x6C490485f181e6863430182754C666e072d5c63C,0x6233df179916c69f53dc4ee3b64e348f7b21354f6a0bb99189f36f163e0b93e2,1713,170311,4274.01,
44,74,0x6e1FaB615Aa6233951662897F4EB12Cf84141D20,0xd50a24c533bd016b616e5efde797afe2e85b26dda4dc02d99a21fa2c01356218,1713,170311,4283.23,
47,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x2f01eb4735d49c654d7f69e7f65b3e455e2bb86ab13fb935a2387919a5099110,1713,170311,4248.43,
42,97,0xEF4c7206926810C7D648239f10e5ab17756C9239,0xae33d0e7ca7357e2f3d166d169e2501fe4c8e9eabd859dc1c567c4bc30eeeaa6,1713,170311,4263.31,
43,112,0x651d1b81b8a133205E787E0CB5189134cF480041,0x7f6a9d2fe544b7dd221c49e4fe2587c47d5182bec8a92bdd3440f9aea090dbe8,1713,170311,4297.64,
42,124,0xFCD099f06A94A0b8FFa11D43c5276Ec23f415B32,0xc4f3ec4286e5016624567214169da67c71195f1d9d505573bcb6e35a84d0b492,1713,170311,4281.71,
44,100,0xb05431C774299c04b9edcE4EA28D408779529cDa,0xbfe541765af356878f17cdbf49c1148d8d0bbe4622ed1c2b95e50de96afeaf3b,1713,170311,4277.92,
43,107,0xd85C8cdb5Ab55Bfeb87d276C514914BA156e4Ee9,0x2fb773c4a2d5224b4595ccf4b0cb74ae3f0a9767ca4881a6f30324150ec265cd,1713,170311,4274.71,
44,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xd545dd720d64e22f4128d5f29546c4913c45ddfbed9567cf6fff126aaa3c2682,1713,170311,4261.85,
48,111,0x1926660972E4EACe639244bB74B9A5375cf66e9f,0xabde7dcf8632039d7c4869fc90cf062e96f5be55972d3ee218aaf6e08f9b6935,1713,170311,4260.84,
43,126,0xD44f9CcbB86DFe16B27c7998c8697923B78C95Fa,0xd36f913c305bc25d54540a8525d98197c730ea0f0d50e5eedd1c35feb9d97ba8,1713,170311,4297.60,
42,84,0x17c25Aa1924aF890fb889Acc600e9836f3f1AeF1,0x3733baf2b13e671accc458c6b368c96443ee45fef706af1126f2fe3c3a3a8563,1713,170311,4292.35,
43,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0xd1306b6f06522debc49433e41d6d3967840efc70d6bf4652edb41dabfce3e8ec,1713,170311,4298.82,
43,81,0xCB3F821dA4C4146Ec017D0B756d76924E297Cdad,0xddeaecf8603e05fd6b139d422a5d4a0aeeb7bd8715589f78954b7b67eeee4e30,1715,170311,2305.32,
44,68,0x57b3c5195D8fD1FD86BE9F1604b77fC853cD630C,0x186771bc9d58d878951ada169e6ad3af198e8d0c4ecacf85a59e0bd10e331a96,1715,170311,2317.93,
42,109,0xA50Df4A001dD8FFCbc817BF3E30aD29E115675c5,0xe7c26d8e97d1d54fe046818fe53655d06edb76aa2be5f7236b4579b4e554281e,1715,170311,2300.73,
43,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x38e3628932e20e222e585bbccf531e612b77fbf2b6709f635af5747d46219ac3,1715,170311,2303.73,
44,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0x9415b0c92ed46b3c69951d380f4c9bda70a5a7f7ae7106c089cff542ea568900,1715,170311,2310.43,
44,89,0x764908387C9785858d7A2bC1Fd303Fd62a141Bc6,0x83dc7fa5bf4a9047a39766b49cad0a6a2c6515f1127d0b4506866959e7e3821c,1715,170311,2312.25,
40,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x26972d933484546ec3748d3060151fd47d62fcc626e7afdddbccdea7eeb7399c,1715,170311,2302.74,
43,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0x518a2bcaff3ca97009156e104657b56de7b385d19ac3d3f15a84a9436a2822a8,1715,170311,2300.44,
44,69,0x04fA9C2802953d1F0177A203e9a28A47b71692AB,0x17d07ffd0dd2f975a7ad3cacb6a9738aab5987c38af1afe34ff4dea316b034fd,1715,170311,2278.24,
46,123,0x8b2419Ca87CadE3Aed981Afb6178af61aD1365d1,0x8c19ef02114cfcc425258646f1340ee95fcc8657c9f0a8f930e3b380e251eb86,1715,170311,2265.28,
41,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0x3a2301ea121a78fa85e598114ff6f3841a94bbb85a36f1c4d8300b430263e0ca,1715,170311,2298.51,
42,80,0xbc13Ca180f3673E7B0799304640f755d6142c93c,0x35db71b6975211f6bb6f8e834465d36c77ad99c5f6ae6f05a27af0228af6281b,1715,170311,2295.26,
44,106,0x6724394215e856Ea7AFbe653ED0EcF8A965E7E2e,0xab7e1c34f6b8cdece1a30924a2d18a9ef5dea682d766a6aca05daabb40e6566b,1715,170311,2298.00,
46,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0xa06fe1f21d3c84b394c817da0aae6bca612e0cbe7bdc4f8d8a3b98a9cf4e8da1,1715,170311,2309.76,
42,78,0x5a9BFDaC9cDFFB44c8b7201312B7Db41E23fedD8,0x69f58afe34ad244c67bbf14fba7b5dfbf77e25d0d2b6ecc4de3bdbbc00678769,1715,170311,2324.91,
45,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x443723293457b14dc0b1d1b33940ee1b9a0d80adf6f4bc5892e790f1ac527b7d,1715,170311,2317.45,
47,43,0xd1d336562E071833F1628741C31f7f350156199C,0xe1dcad0ab5466d4262f5e7dfca06b6eed5722d6721c032e57f2acc9c1fa16640,1715,170311,2320.12,
46,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xa3b6b4d6bc0fe2fe32987668e083f702808d1c8e9a26819ca145efd3f64866bf,1715,170311,2323.95,
43,86,0x1b3d63FD36723432c2e714ef35bA8a8F6B73B501,0xbe10f68fef4ddff0d0efad8dc73d328d6b496aca635d956d68cb41a601208948,1715,170311,2307.69,
42,72,0xb5361164C132E17cFca462d88D31642935D0DE92,0x60098b52a32b7b15245600f727c9df384c25773add56c40e61b920e885e503a6,1715,170311,2319.41,
42,113,0x66c90Afb23f0E45363A4Df21Fcb16C1496717D95,0xc378a360a03226e5fdf0043e1e6047245bd663c3850d4b3979478f124b254a51,1715,170311,2328.28,
46,105,0xee270E5613665c0Aa6586163146249FFCA753E16,0x493c70adff0a62e9abf41962dbefc5db3f3048a76a524c66447b6e52ee5e1443,1715,170311,2317.89,
46,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x693e94d133b254646be1f147f67cda1f773c0a4abccd6e49d65a8ec6fde82c35,1715,170311,2318.89,
41,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x068d965ce4b8ed9c038aeb39ad29daada97bfd723f2be2a558914630df1463ae,1715,170311,2368.90,
46,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0xf12c47a31615c083641629e096c65a7d6e4716842596c80b7c6d2909ebea5a3d,1715,170311,2372.46,
44,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x2eb55b6005eb8eb50b822dfe8cc3c1bab3e5d103ff3d29cd34876745e5f5c5bb,1715,170311,2388.34,
42,114,0x0eab97C0dBc49dba8CFBc6B1EefBe95714174211,0xa272c7d674adecc323b2490d643d3c48f23c6d4746fd3ba8b3c8bb43cdbbd69d,1715,170311,2405.86,
42,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0x8c7d408083c91084b454437201e0163b4e506e969b90c29b75a4ed2d80f36f4f,1715,170311,2406.28,
44,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x4973c0157884dec48d56cc9f60a8d42d843ae57be7e277212bb8eba196f818a8,1715,170311,2396.76,
47,79,0xB16E7Dc1f2Ba21aF6808A9Aa26beB594Dc7b0094,0x3938a0ca9cc9db40936f8ddcf09a3e8f3d0a01c4f9ec282d7d93157c264c0f4b,1715,170311,2417.25,
44,88,0xd90EAD05eeDB755B0262338456CD0B89D0Fa110A,0x3d8e161bf166407e3f1674191545d8bd215025f7d2cce7cbc258a687a5bfad98,1715,170311,2405.75,
43,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x6d66e480d973ef9ea603b8cf0d3856cbd3005e73b1636d636a90400137eb0f89,1715,170311,2409.88,
46,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xb02b9f220fbd676e4aa468b55aeb0e261d8dfd780ed58d3182a4ec143c93ce76,1715,170311,2466.39,
43,28,0x22738733944d82A4500a859c0397133f91B294d9,0xca2ee66e2cd8a748cbc9b3486d5c507fb69d3398ee7fbb068c31e2d473a6c9cc,1715,170311,2481.40,
43,71,0x71cfb21D8B9c6B74379c042221969EBB9c2f3306,0x5f87ebb4156b37d6a254d37f0dc2171141c7c344b1591b711598b800f195a66e,1715,170311,2500.04,
46,118,0x791B91110De9073dF90e0994b4dA6a10c7fc75fc,0x1eee74e0cf367e420cf3186e30671da82a3d11670f3c0188743113efda0511d6,1715,170311,4306.15,
