linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
67,592,0xBE91a500D9e3958320178188389c35a0f3F7Aa59,0x85104eaa9173271d170b4f502c0c2ae7df0f46872911651448a0c15e2a1dce9e,399,170311,6671.53,
46,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xa6357836cd9db232812196ba7123e84b1733c4c6469bfca1e4b6b2cc89335bce,0,0,120229.48,timeout aguardando confirmação após 60 tentativas
38,232,0x9E399Cc4Ec1f274B37F5519652e58cA8B2d1ECb1,0xaa54f32a1dbc3f25fe2b32f24ed75fec63f62525a07665dc42412744cf0ab556,0,0,120582.80,timeout aguardando confirmação após 60 tentativas
37,166,0x92b203fB65306c59Ec132C5bad67F0bC11595F50,0xc44247a7862d29fd81ffd60564a31822bcd34bbdc5ecc599f6f559382bcc1df1,0,0,120229.87,timeout aguardando confirmação após 60 tentativas
72,297,0xf820E7Ef11a05c2aa30B725Bc7Ce95959fcAa919,0x87ebf7032575ab76cf9e719cd3ca6307a44d4604e847c643bb78b5d6e6b5f321,399,170311,6602.96,
69,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x57fea5c89bc583660eff98806402a2d2de248e83d17b2de0ba7d3a83757233d3,399,170311,6594.69,
66,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0x8f81bea33a69e3597d67e4d2ec565753c02bd1867b5bfcff66fcb729ebbf8dc7,399,170311,6523.28,
60,395,0xBEe70BB30f956a38A594BEF53f959d8e0aDD5A28,0xed3d9fb71554cb821b70a31bce44a04cc5e8c7074e57972db17ccdf325ef57e2,399,170311,6523.12,
39,749,0x95D0a081B0AC7cFcdAC892E44eD7ed407df84aF8,0xed88ee52d7c7571468715e93a7125c977e4d0ecc564202667138aa6e7a221cd6,0,0,120586.92,timeout aguardando confirmação após 60 tentativas
65,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x0e24e4ff89faf522415609f15d89f570ccb7aaa66a8f472f6a5d5f1848b6a79d,399,170311,6596.39,
74,540,0xf9f384F639D00B6C8D476e061Cf406D1DAd9b4A1,0x186c6c6b441c512e346122130d06cc1911d4e7db4eb00ff83db66a10973f1602,399,170311,6596.54,
39,271,0xAB4dd9203B857a6DF19532fA47C28B5ae7e3A6ee,0x0757fd29decab375afe1c6b2079e88c134b54676911b9097dc2edfc636a34c7a,0,0,120240.24,timeout aguardando confirmação após 60 tentativas
69,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x315e17e58f8eb5e15658ffeeecd8be1a2cd98e14a780c2d41c17f0d98aab2a51,399,170311,6622.19,
44,705,0x90De51d132f5CAdA550808a7d01a4aC2a604f528,0xd8c8e4e9822ece2ac91d165622768783f497bec8a625ce04f90c73daab6561af,0,0,120182.32,timeout aguardando confirmação após 60 tentativas
70,394,0xd87796CA2f924BBC1b69D0FCf81320aB5Be4721C,0xf088093d0d6ce36a73ad8275d88831c60250bd0d3457a9fc86f7eff4cef8946f,399,170311,6610.78,
64,445,0x6eD06eF9D4924214d7fB8bF7Fc5c3C97229E4F93,0xc63ce258b733624816fe6c2ff2235ad2502ce61e90cce620562e9ab8eeaba2f4,399,170311,6610.89,
59,397,0x4bCd82811036a7E05d2969CbF153045DD3F375B6,0x42d6685db70fb89253c357ba066ed66291d4e00e111fead35f037695ee503665,399,170311,6623.84,
66,73,0x6Be457F0a52522BEAC81E4a042Bee430D8E14B52,0x02d05552a600fd0e9601671f2a17edef04bafb9e3d2d6dad582a0f3bfdf35095,399,170311,6642.17,
68,721,0xd4159734Fb32CA0279025039B67ddc7C9e4dBd4d,0xaad403bfa83039cdd849e073fcbb7cc53e27c9c461ecfc938c6931faead2f11c,399,170311,6588.18,
39,207,0x90c4d370e6f4218E9A55Ce56C2B22536a303e636,0x5255323190b71912e0d5ac0fbbb3e44637e9b6089004609aecd605a7cb581a15,0,0,120166.72,timeout aguardando confirmação após 60 tentativas
46,775,0xb5F6888CC9C55Be77aBBa21C4B6cF8DFa5C1C5d3,0x4f0cd8f6c4fe22b61a9266c4d0c58808921ac378c99a76d91d05467366e01618,0,0,120169.68,timeout aguardando confirmação após 60 tentativas
74,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x23a477ea1c762e1add1fccd1fdaa65dd7a3fc278b3f6c2db047b530d49e9fc36,399,170311,6493.74,
43,681,0x978D253eeC0BC20095A659297e3De211602f10b3,0x62e64a4285467bf8c90757f3b8cc3a021851f2233a0cc4c9885688562fa5d368,0,0,120139.66,timeout aguardando confirmação após 60 tentativas
41,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0x5df8dac021f9f4a6ec192a68d46efa582ff6e457f2b8c96dd813febd016bb058,0,0,120145.07,timeout aguardando confirmação após 60 tentativas
44,361,0xc98e028b7A111e3920182f1822Ae54eA79519b9A,0x1868fcbcb7739a64c2ad0823b7cddde514401c845b2ad7aee926d747526f181c,0,0,120157.04,timeout aguardando confirmação após 60 tentativas
39,599,0x9B4a44CeEC665153D8F67f1c85E783Fcc1163080,0xe6379530e75fcefa6f55c2eb9da20a9447ca7d2dbfd9630b8059aa9d565d28d5,0,0,120138.02,timeout aguardando confirmação após 60 tentativas
36,805,0x9ccFaFAb47b511B1D9D7E06D35EA5C2ADC0Cec2A,0x4716fbd5ef5210f9a85dd916ec202b32cd32675cd9b1c8ed4813ab1cf17431fa,0,0,120139.24,timeout aguardando confirmação após 60 tentativas
39,188,0xc879F0726A26B13146B977A22cc7E6E41a1d4d8C,0x99895a7661c3bee3eda5e19664d164dab64916032e8f561e3dc3bb979a7f52c3,0,0,120472.57,timeout aguardando confirmação após 60 tentativas
40,645,0x13F352FFC490633b6Ff67Ef1d90f76275356ae5a,0x9ff6bcd697aec85f5dc74cda40ed3ef2b493a78fa93f0141b40cc4451b58e7c9,399,170311,6541.83,
48,602,0x14Ae3c06e3E023EedE5F568F5eF0a5f951CdcDc2,0x1a0cbc010655bb33336fe99d251b2757a5010df1da1db63c6f0f5fb26248a212,399,170311,6541.94,
75,781,0xfDac4d1B8d1AEefA18Cda28cc81b978cBdb33AbB,0x28080fd0e702fd028bdcf90afb6f12cb7dc6fb175bd50400000cbb860602948f,399,170311,6549.58,
62,374,0x4aa992E80d2F40eB1C912e1621021A95006F4092,0x6cddf460938c36f443365a6b806798a8b7ec1e365b7a07d0317af7d66b9aa37c,399,170311,6549.64,
66,231,0xf05480eC74bE3eFaf0AaD4AbE391C5cA3Cdc08aE,0x776319467fd01463e73ade718cb55afce41b5bfc9e8ed3720cf7afa88d28c525,399,170311,6569.97,
63,420,0xd8a263A5145E36D88e1ab14aC9431D27AeE20c33,0x74b96e09c56dd336c20b0c1159cbd028870240d570fb72b75760399c782c0fed,399,170311,6569.94,
66,450,0xdF2AEb801bbBf73601D4B1A72cAd9A47d68CEd5E,0xf6ce46829d87c8dee289a5395706d91ac415b68d651f967b37e37fe691778957,399,170311,6569.74,
56,520,0x33E0cbf62571A86DECa5319736BC4d323F02A39E,0xbce78ab509c7535cc93b9b1eb9b19715c0902c4db64e670c575c22f22c2e2158,399,170311,6570.10,
66,225,0xB779A571262c719e62f1cbb1f9F9bAdbFC55b5C1,0xcd24b25004a01e704db5c04df04250a43a207f436de11d324def3cbe4e2f8627,399,170311,6532.41,
40,269,0xb60336Db64bF3F351DcBefaB9A9B838bFD0D8e9e,0xeb7fe3bd4cf0896c185264ae4973b50563a1c9a0d457136e9457210907311019,0,0,120470.11,timeout aguardando confirmação após 60 tentativas
66,77,0xB77A0E67ce510c542D286167a47aD534D4D310b7,0xe7947802f4083baceb6147e3fe9f99719bceb9a34f4433ad0ae3540f3e589da4,399,170311,6552.30,
42,1019,0x97c18b6E0428f3bD20c9Ae8Ed2e3Ee52bD82B73B,0xcdd131702424c2b8c3f030353ff2fc85f52608007e0f30e01791cd5a9c49bdb2,0,0,120166.47,timeout aguardando confirmação após 60 tentativas
59,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x7b3297667e0ec1d919d82be3e55ff5a13ad1419942c57dfeff6121e419959792,399,170311,6530.60,
57,221,0x9dE24f6DaD65731d616a1F5A7E12D20a23f04DCc,0xc83e4400cfcc9ca01e04cc047ce82e65805249ae6392584e2b4978f3c6a8c8cc,399,170311,8579.32,
65,568,0xAD1Cb352858e605558d0fceE134Cc99D99bf09dE,0x0a4b4ab8d5c24c14b5568e3320c85bdd567a7a1d4c339af7dbac0f0366bd9938,399,170311,8579.59,
65,396,0xfC8763813d9e1864e776f9899EF0C207f025Fe0a,0xfdcb28f3bc9fc8d3b954db671818eb2626638bfd6afab5de6b6a282584b9fd1e,399,170311,8579.30,
43,654,0x99a66FfFD68ABB1c63E8Fd6004566f993bBC574d,0xf878841ea35232bb880467289cb5505d40c98fc40c0ae792148738dbd08334e7,0,0,120473.23,timeout aguardando confirmação após 60 tentativas
46,373,0x9FF57bB5e9C83885Cf1CA3EefD8684F2b439bAeB,0xc4e81ce5ee0d84832df3ab3c4e3ef14947336c648223ff71fd0502332f08aeb4,0,0,120411.27,timeout aguardando confirmação após 60 tentativas
64,769,0xDE551e5606aD9c9446194Ff4fAC64c74dde145D2,0x56b610430f0561968973e3329b692c7560bfff03b1c52c2fff333755aa20cfac,399,170311,8706.82,
52,227,0x8398402F9218fF7f514BE79B11fB619e267C583f,0xd718f0cf254d52b35d7ce957d8b1c59db86e82c5b1e87a0441e657d4896098cc,399,170311,8716.03,
63,538,0x6999c156A92565A24F3BaB5B73DEebc8a1656e0c,0xeeeece3aabdd1c1cd38c297ae10eee9efd96c46e164ee58f416d6e6008d6a7ce,399,170311,8716.31,
39,666,0xBc9d437a3d6b21eB66C4302a4735B641fD2719ea,0x688d4b621ba2566620c577b420962d3acb972794ceeba43ed48a9d82059a4446,0,0,120557.94,timeout aguardando confirmação após 60 tentativas
43,848,0x0f97B3e9d6dD06e192a24A9f52c0A1eE9bFE6c20,0xd1908318b9e6ea2804d59f9d21504d3582bd64ca3bc3730649ab0860045bc311,400,170311,6615.43,
65,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0xe26ae26a8385d0270cb8e4515bbb9a6961bb0bf60ada767ad49f8ef27730e582,400,170311,6724.73,
53,698,0x3cAF1ba3Ae723f5b98733F3786A269F76e6c0925,0x10a779c40e9fdd1da5fa62f759e9d443c07a37eff9a156b9bb4a2ee5dcdc9c76,400,170311,6725.62,
69,454,0xFEa68C4D4adB9efa0BfAff1A4DA9Cb8a65B020A6,0x65a48f341b1930894bece414e3b7929234bfb963cbe1c3a15b171977eabbd58e,400,170311,6663.04,
44,471,0x48E27008139AA383228245929fd26d1CB044b7a3,0x8f79fa783bb817f7d695fe6557eb15be098b355926f0043d51506e2fb459a82e,400,170311,6663.66,
73,857,0xFE6F31A3f6A52e690e0a7BA5a5F995bE366CD032,0x4606a21d94cc6df3c5081bf644b5cb299f65096a81ba6e56dd59235621886bf0,400,170311,6663.98,
66,426,0x96bBbc4A256A2aA9e5074692a0438c3539582320,0xfdae30e0e7325aa76ca43b05cf7a3ee99d9d0e7148224596296c22d13c8b4757,400,170311,6532.43,
61,95,0xb46F175038C181ebB77Ab6195b0DbC6cccEd5Da7,0x0b042666bc0cc633a44973011c36f10c3c0849690e939b1851897dd0913df681,400,170311,6785.52,
55,790,0xc8d8897046e4e59c47505B81DD9fC24cAB8bc4f9,0x51919f66318e6608a7abbca86ff41e3821ae2104702751f96defc1c09155b4fa,400,170311,6657.13,
44,452,0x3d0e52001FB6ebF3cF479698a2a27DBA48084bf7,0xf629d00ec5599166de9ca44f87d1878ce089028a3a342e35cd416e893f4d5015,400,170311,6758.26,
50,610,0x8b288A70611B6cb55acAC87d42127B8627798661,0x9e3c28746d1bb73f113d43480e8505db16f3564be1f3b63a890c0cf7da3afcc5,400,170311,6657.48,
61,88,0xd90EAD05eeDB755B0262338456CD0B89D0Fa110A,0x813fc62a478fa64b86795d574add9a407f0af32f04e89fe6b55bde819c95d57c,400,170311,6663.00,
55,770,0x4429a8dAA6fc735e44d0330AC705CEaf93027c8e,0x2e6977d8a94fd6f76b3296fbc4a9a6b8b2c56b2de4801c08ff958349c0a0c4fa,400,170311,6716.86,
42,619,0x4Fe3C99684E88e55717F67770b44392693fa5a92,0x70bed047989c77d13c951ffa4d6bc493a5c544d677f6a51af5192b655d74aea1,400,170311,6662.86,
62,542,0x967D343a9acA819957E1E921b7024b3e9005f98C,0x854dc07bb58bbf1fe533dbc2a162772a946b4883e5e3169e071e409207d70717,400,170311,6663.18,
71,60,0xF9F4291d10e005259308264730304AAf047f168f,0xd4ecf4eed3d67086f0e58c5ac7e5849773bf0fda2aa1900d67d95d6f99ccddaf,400,170311,6578.57,
62,603,0xA9B9073529345017aa6cb343f2382410Eb64E483,0x8d7ae1a8f0a71b876028988f863e366e5e1d51a32255a393bfd08b5477bfbed4,400,170311,6665.81,
48,340,0x7043b145eedF8B6Db70E5E3f40D28865986E17e6,0xc99fbeb295203d124f2cfbed05b0400d28d1cbe6badc2c63ba39de486ad0485a,400,170311,6593.67,
64,244,0xA04393E24bC68835faa2e0471A6D2aDF51Dc42eF,0x239bb555704b6908b0f4cf3ea1f52263eae410fe9b842b3a29b3cf55e119d20b,400,170311,6593.75,
68,863,0xcE0356742351856aFA476D1aB0a4eF4aC65E14fE,0xbd9f27ac5f87564636e12ab581c7f7bb7ef17b9606b5bb759fcc305880aebe70,400,170311,6658.24,
60,767,0xC33c03E8d04EB009AbA05c1da33F49B71C7CAAc0,0x38278b2d6ab87d254d9497e0f70a7243db5677de25aa82a169e133472ff1af2a,400,170311,6463.57,
61,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x42f292f0a32be00611534347b006f24da26b89dfb43b0b17ee74e5d45104614c,400,170311,6506.25,
52,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x77eb4a1f4e087568930bc48d48c3333cc08b471cc3c02ea38ce77fec3bb46dc2,400,170311,6732.72,
60,104,0xCbcA278C299589827e7FE4b87a1273ce14b1419B,0x99a6c256254531c60ce26721897f3c89dbe2e181a29bf139630851ac6d34fa82,400,170311,6424.58,
48,514,0x8a57c86D4a036b2d026051F6E02cB8a7181D9B6B,0x387881c128a77025254b6defced8e9fa0c9b649be44d30087df0dffa54605e5e,400,170311,6540.91,
65,187,0xC4B87ff0423D95fd3f0E990d93158f217cABD763,0x3179dfb73270d5c4091483ce82d50253a48297bdf6b6f1a865aac5ce31a6a79c,400,170311,6541.16,
58,123,0x8b2419Ca87CadE3Aed981Afb6178af61aD1365d1,0x7df94b6ce7928252bcbb4f21aa5b8e3e5c90f83cace7537d7393da658c6c35df,400,170311,6562.59,
58,401,0x327e17B1FCCc695c113B088e0893255F33D7dfDb,0x397388cf654443129faa5c071a60fc00eaf1c114ecaf939c0720d5e1ac814462,400,170311,6477.20,
68,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x9bfbcc22fe3863c6346f40e3c3b225a511a0ea118cd5e05fa337281cd08f69e1,400,170311,6659.95,
60,82,0x3F73EaA9B9522EddeeA60641B7dB10243e3aaD24,0x1f2a1f107d876010f4ab6bfc37760afd34022873adb351b443a115c7495a673d,400,170311,6545.21,
63,773,0x89cC8ffe7B7e1AD301944846100EF9b50Bf4449f,0xed91e1684732cba401f51f6f1c00ef6a58e3c0c9e1c4ee27fac43da961e32e2a,400,170311,6547.20,
64,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x9a85bf2ff132143ff5a6ee3a85ce3771b0476a22a6db166923194c5a196493ef,400,170311,6656.06,
68,321,0xeFc31f7a4416dC9EBB94985fbeD9F15034Fd63c9,0xacb9f10c5aab77ffc6ccf30df726ab2f0aa64d41dbe3e7a7dbbdc5e56f6c94f4,400,170311,6558.49,
65,65,0xFd602A6f6ed9dD6a7F4aE5dd602C1c8d60a74BB9,0xc459a723c219a89a8583d7f31c9c973d8d529fdcefdecf5e8577ec2eff35c702,400,170311,6804.42,
68,664,0xFF87b7E218aDf7E9FD6CF758BEdB137aB7Ca1f6D,0x4c1bf41a29cd4bc3c5591af5015bfc15e0aa1f368d9a5c650a1ab056a8678015,400,170311,6804.31,
58,615,0x8FBc73D758CB8deff81820e790D9b172B670cccF,0x66b88f7803bb14f66e51af0c18c235a5c6ce9d0fd029eb17f0d25beb2845a5bf,400,170311,6573.12,
61,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0xb75085cc1af55754f85ea5b117d2462b66e532b04dd2e04cb81fea34349d0661,400,170311,6573.11,
69,656,0xf509984d39045D6A87796F2e91b04498Af881797,0x2d2a40d2666f638a38a75542fe703b55788c97dd011a0b00a46fdc35a93bdac8,400,170311,6609.89,
55,854,0x9f93899ca2E4cdAe535E05BcB43ff5BeE209b44e,0x6d7bfc7079d22deff5abfdc8114617fd179caefd5ac3efa962368739e9a7898f,400,170311,6681.23,
58,766,0xCfe5A5Af1392498aD286667498Ca2f6D7ddaEB35,0x9598f741e8c178705dfe3559082e75b1c62725932ee1d41982b9cd6c9b06d054,400,170311,6618.31,
60,125,0xbDe5D65f72DB87a6A656201dcD444789df7D200B,0xe56c03b91b0cacc536840adc122e3ad3b2008e4af73f182f93f93e1c9223ce9a,400,170311,6740.83,
62,728,0x35663E75931F4dd2A9e27cFFF7209dd540aB00ce,0x44f5e5b16a105194630650c6fd5a3796e672dc8bd9f53cbd14570fc3306cd5f6,400,170311,6693.68,
63,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x4a080d2354b0810c7d41180729974b11e383177e2a89bef7a67f1d9cc3f64c19,400,170311,6632.29,
57,139,0x0ead5ffE43b3B98AbdcE9b3D4c327C96D943FcCC,0x60bf73f5979a017c872ce0a9173fe334b65c2f1c7b91906d230811b2ec4cec27,400,170311,6722.43,
59,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x4fab9b9b81dc94e100cafd884a3d50ad0186d0f7d03b0d525a1e992573e9d135,400,170311,6722.52,
68,478,0xc739F33aaC3c2100C6baB7123bD55896CF7635d7,0xc05725baf51b2bbbbab13a0a5e4d97d46624f0df36aa90a002a79a0d0966ab8d,400,170311,6714.65,
58,325,0xA92175b72294700Cc82EF2b4e38d5C84383A26eD,0x9d586b3e838407c77ae8ceee003c7f04dd5879c238a5a535a65e3e61c7715c8f,400,170311,6715.03,
57,197,0xD0EE98d1aFBE99E6468fD42f17c62c22E4e292ad,0xb4b6c97978b93ffbc5dd9666c277b893b58e4e7dc1bb21567702108cbdfeb365,400,170311,6717.83,
49,549,0x8d965d47d5EB5A07df60b37C3FEB24A214BF40Ac,0x2d8f11edac7712dd79ed81b3592e75f02254315acba61f7b28960ee1c8a1e88b,400,170311,6720.66,
60,431,0x96Ab0487d775E7e7b46f60E301B4CA44F0BcCd59,0x1c3aecea13a7b692cc80a675377891f74e756cecc2a9f9e04b2da045ca27a69c,400,170311,6732.89,
60,525,0x8019220Ee0bD3ce03E77DE9ab862AA00d08eD133,0x71b95d0bb74911ac5c40a15bd2d0b761cdaccb80cd24558b9b775afae37253c6,400,170311,6732.95,
69,453,0xdFE629B34fE47E4bC9c528D78460d488f670a783,0xcf5d3af5f0cec83368bc6fa046d48610faa844b380afcd5f84561d98c1bbaab0,400,170311,6796.24,
56,425,0xae3963643D2c5C48270672203E57C1e0C4Aeb22D,0x233823513c836e9037c3c49511d0de0fdbdab5ce601db7beb24557bb71735152,400,170311,6798.01,
66,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x6289a723525b9395a13cd73ea0ebbbddabb4398591a008ef938de987a5addfc2,400,170311,6652.44,
51,649,0x9d26310350D6D7B6f873C6dA2E1a10E15Ae2C19D,0x3d0a89c4dcdcd60465725d982ab8e748e6c44746e82a3f939009438da7c2646b,400,170311,6669.28,
65,866,0xC346643c23695B6e23795d09141AFC461BD8C17E,0x122e492cbfda363eeaad948f77ebe7e539221d90dbe41ed5739081ff0980617e,400,170311,6838.99,
62,173,0xb289c122BC41D98621c802A145B2C0237AD0A16f,0x728b2e15af18f41e40dd441161ca450ea9b1c15e7bf358c3f23d77a9e133dc65,400,170311,6679.33,
67,600,0x65F3f22Cf28dA946Bc7a5A27bC496271Ff6e2274,0x0d5545474acbae7e59ec4760b9f52014aec99600da0029b61b1271b12f1915e5,400,170311,6707.55,
55,180,0x1726Fb74b85FF167F9A1950c95941f186ea51449,0x74ca4e65ac2cec2b54132e3db4e6f871b6d2a1f69a98dc761fd589d235171797,400,170311,6850.46,
60,363,0x83D3aa8e86E1C8E7d2e2D0B7F0293765C5081fbA,0x4f4da1ee9391325028bf7b8d7027dcf77cd0b57a9a116c94658ac852e43e579c,400,170311,6784.58,
57,305,0x98A9dECD81adA1bA892f65F4717Bcc19e0D7b2Ec,0xfc0e59916965625275b6fa737515d17e5814d18c3b681a0b6812c8d5e6501315,400,170311,6788.81,
66,757,0x96609e80b0094bCff3743C59F979C0301677Ef1d,0x43a7b6b4375cbe9fbe540be3e8c7ec69b9a0142febb14318d025a7aa39a8cb34,400,170311,6839.32,
66,870,0x67c77BDaE6840c81A3B6Dd02eeea04c9198663De,0xf1d54b45dfd1469a921f68136a5804f7912266417bda78998977b63fb596ad63,400,170311,6839.17,
62,412,0xB7d8379e63d59e05341cee22ED7170Fec869e6fC,0x7a5a2876b726187a2264304bf778e5e82ba30ffb5faa6456e0fc531d4634a6cf,400,170311,6789.10,
46,862,0x0d9848e17e3853341E216dd540238Fb45bB1C45a,0x5d3eb28b515fdde504f9c78dc871cc1f678902b57afbe7ca27093658346fd05d,400,170311,6581.71,
65,146,0x453113Af3dFcF17b6B12AceeEcD058450EE50231,0xda56f2ebd215cd36d27018699a6da9e493ef0ac35e9691a26233bb2da4f9e6fd,400,170311,6671.11,
54,688,0x1a01E6303581601e57E42f7E496f2dC557E71aB1,0x931c6046005e8894c2dd61d65532eef130b176333f8e7e554e7c46bb13fcb3c7,400,170311,6590.47,
62,557,0xA97c8F86577563876c84320D85236F1c71Ab77F7,0xbf52fa4f8a58e3f0fae4fc3dfd0ddd7d0f7005e26948fea041deb382c95983df,400,170311,6590.54,
57,167,0x87D535b7eD4830604c3E6774316cf867C53B476A,0x8a9c773cf713a147d6ed27882ab6e6838fd5d9cb80c0b0ed33a2c698532e2888,400,170311,6671.46,
60,324,0x62492395076df33BcC84Ac3a4605E5e05620476B,0x818d3d1292535206d42071f8090a8aa3fda835f6289290f87c7046adda19d303,400,170311,6671.94,
60,659,0x977254AAeA786e56e39451BDF00075469F3B7Be0,0x0bf7de35a363ac712fb7d2badd8f85074b738fbfd81078b0ce5e7eae19e8a77b,400,170311,6671.94,
58,462,0x6E593c9D3Fb8e91118068e7d74168D90Cab6E932,0xfe4dc743bccc0366ba9b1daab58c59844e76ff1b3b5d07d76dc9e73c5e9b7da7,400,170311,6680.13,
58,299,0xB0A9A0271f20A0E197465116BaAE75A9FfD0e24a,0xdf89c2387189642c6ca4d06a3cb0be437a35ed3ac21f1b21d8d0061589b15b44,400,170311,6728.06,
57,91,0x8430cAB5300185FB9fe700221b9fF86AD5E59b70,0x68fd0dd68f461458745a05b7b84a5fd6281af315f6e07061a749bbf1328ff3de,400,170311,6680.07,
61,808,0x7De0F668A723B753c9a40dc773D444B2B36BF68c,0xf271d3e2e60120fc542fc2801e1fb158d0117353fff4f3f71356454ba0d64ff4,400,170311,6701.50,
73,725,0xc9E650EF30D5605dFb5CB11f5c20A990aAfFE01D,0x35b6d48eb0f8174e5db503cbfd8c616ed900e91338ca1435d45ffcabb3388456,400,170311,6708.52,
63,748,0x8A105Edb6c3aD8854711671C6E235Ba773C2E66C,0xf07d9bbf20bec3af2a917d8d40d8ee988357583fcecb2d77c45f5dff1f91e8c6,400,170311,6723.02,
58,116,0x938c300C71571dfd4Ba6e1F6015c285Dd6d6289A,0x38f2606ab1ca6551ff00892c43265f0d2c1810c1d75b550939edf2f1b62bf34d,400,170311,8638.55,
63,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0xbf6ca9d636a1ec3c288db080024a2c1b9c57d0f31e6934a379a299be80cdf85d,400,170311,8638.54,
62,335,0x84df862E64E6455B6B709beA8eA538be912b9183,0x84343c0ecd17b90829295f16711dc77636bdfc0c6c0f0f67e7ffd27ef620ae65,400,170311,8638.68,
72,184,0xFF66F942546c41FE282Abf49C0b61fe929946a1E,0xf7d6cc126d59bf087d0b3827a9259310cb073235f14a8338c91084aa9b2ec9cb,400,170311,8651.72,
66,142,0x67EB5028836fB1a0B5CAa874aD67F348c4F4893c,0x5802d0f9011ce1ae37ddb6e0dd9514daaf52d76735eefb12348af730315d6e74,400,170311,8728.38,
53,289,0x1Be30BEd4982e739F48Cf5f0C6143D3F4F3F1eA3,0x8ff4ff8056612d3e9d91b70a9de18c1b622ab3dfba5fc53cce7a47a3e1cf283b,400,170311,8786.50,
54,617,0x64D959e824fAccC4B7716f11FCD49aE833e0028c,0x7ff07df591b6c6cfd2e24c6a8538b3c34f9e68b13614721034198debfb43ceac,400,170311,8786.70,
59,591,0x93f21F3A73a743D97dFe4D9EBAc6989734f5373f,0x8d1f3d558bc769cdc8e14a9e6feec4771cf9e7c97f195dce3424876f672e63b0,400,170311,8787.05,
51,534,0x456290Ad2D42B3DdCDFF605691a66595DBC66980,0xf6c7279c37426c6aa198cd504518d7e45835b690025eb96598378fbfdfd1a1a9,400,170311,8935.03,
64,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xb4ddc60fc4b8969435245516a565dec3c503c506f50314d32ce2640e862febac,400,170311,8935.03,
64,265,0x7a525988117Ea328dcA60524a93416857B2d956c,0x1cc1c6f5c4b6d8a2fcc4f9059050b8cbfbfe766aae2da2e6f0bbd18c83c8a673,400,170311,8963.99,
64,817,0x705d008d6C3b6156c0437b7a6cE7345bC9A8Cde9,0x5ca1003ccf93217f04af7615be413fbe2a8f8f6d80f9cec4fcf246e552b20bf0,400,170311,8838.16,
65,312,0xE8cc18914E218cDcdB663D44fEC6550eF78Cf1F8,0x3b6199d1f26c489bcfa406fc85f77c7add84686815aa5717390ec83428a9280f,400,170311,8842.23,
52,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xb522acd48055316f62c41d5542c2cacff6aac6fd77148251567ef3f949917e22,400,170311,8692.67,
62,435,0xc9202344327F78f0E760Fa7175F01fACd3215beF,0x767f34c5af11dbadeb4c8ef6f0972d6a849e1f39fce5a053bb19ee525cbcb373,400,170311,8812.64,
66,342,0xb42165b3358552C6d2b1d3085D1E93c24FdfBf88,0x5692a3d18358d897bfad54e02c2a6aee541bb0ca50ac5c45f0c5482e43b16cb6,400,170311,8812.85,
66,441,0xC597C7A54E9Bb3d6B721f66704F1A2B6CEaA8B5a,0x4bb642f78063bc509408fa7c124de395dc7a711c0d2d3d05d361defe0e4ac252,401,170311,6575.50,
70,763,0x7Cb30342A2ea8a728ce7B9CD770A5F8B10bB201C,0xc063ec7e125002ed39b4ab5413fbcaf8600db44bc0211321d1d65081da4438a6,401,170311,6584.64,
70,92,0xb274C819a388d30594cb9720170a852713585FB6,0x3a32b112c82fcadd5b087382756b516a9105f95f3e67d63f364c6bef9de5cdad,401,170311,6605.00,
68,189,0x5f7342101D7eEb75dc6077FA47231FFe2FF36fbc,0xd0e78f0df139c22e030b1a90ffe09fabdf60d8cabde64985ffe18108ec00ea03,401,170311,6601.19,
72,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xfb7305736f5e6dfe872eb5a1501aee4d931f4268bfc4df8abb23e5628a9494d9,401,170311,6596.83,
58,204,0xA501F3ad67927607ebe9b16275730Eb6FcA8f76F,0x334b5078ad5c090d37d90d2ca9bac7222d194214e73adbd81cbae138d8d2f4ae,401,170311,6490.88,
