linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
53,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xc226a79e9b65fd9841127ea0ecee04f0df668398fa815bcf72cf7442e1c8562e,25191,170311,2358.29,
53,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x272b7ce4d4824048afcdbe643bf3e279b8c8a35969629cb772cc3d7d99a38d5f,25191,170311,2293.00,
53,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x3fad1fa1a8f0b97bf4458f669722514973a8ac45fed675f590a256a2e762efc7,25191,170311,2293.01,
54,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x61d555d926ad8fb4131e70018597747a7a6fdf70af7518235f4914fa33cbb537,25191,170311,2261.17,
53,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xde60949ef11b14562aeb4d9b14def0d238068318dc0c6950f7b23144c36779c3,25191,170311,2297.70,
54,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x3e1892a353a11cb2f6744ffd463bf3a99b7a397b7336ce69e34b394115bdfb87,25192,170311,2267.02,
54,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xfcc61c0917a3796c2ea5555aed05aa9cceb2fdd4e9ca0fe77710251bb19ad630,25192,170311,2268.57,
54,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x6b15cb98c608dac9ff781c3e49c7f62c8506b8f88aa4c9490a16131196fb9a93,25192,170311,2267.48,
54,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x2e899d970d37a07e17cb8625c447e26ea14d944b37e9224729dcddc2d0e43487,25192,170311,2265.48,
54,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x36b2335db4c6bedaa6496f2108e8d603a49246b939f2a80c710d388a818129cd,25192,170311,2269.73,
54,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe64a3f53a53bc18e170dd269802d23cc06aa507bd0834f251f0d1f79930b214e,25192,170311,2274.70,
54,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x00a65ad584cd3254d789a8728136cc3995945c4b0132919bf3203849a709a699,25193,170311,2345.99,
54,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x8eef9df0da8365147db8b03273026615a573bbdfc9c65c0f86d946fbef8e79bf,25193,170311,2339.83,
54,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xb3866f311e22573b53869ba45364e23dd0fbf948190369e2eab8962db3b01b0d,25193,170311,2337.69,
54,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x9bb1f844e04ac058694ead33915d6b8f1424104f194e054604e1b2b60ef29eea,25193,170311,2335.54,
54,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xfbed0acb92b583425107070dea17a5a17ba0b75ad0d92d42c2a675b9a6e7f46b,25193,170311,2339.73,
54,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x577aa4e0c9ef20367d8bb8a0939493a6b95d41e7edc659f11d646b5269fe9c72,25193,170311,2286.88,
54,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xd25007b108cfa1d528a62925d5c0462093c361dd24d7b2047efca394118ff4d5,25193,170311,2288.61,
54,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xe6142c03098e3c3a72dbe0ecff1c7bc917406e3075572f55cf10492a11093072,25194,170311,2292.26,
55,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xcc45d2bfb5f3ce46f98d03eb815a5881febdda5658f09faf3d49cac4eb327e46,25194,170311,2262.80,
54,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x58fcccf68d7cdb7433f482f53d569cf57abf40c563590bc0ff78d39859788f4b,25194,170311,2296.06,
55,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x8e6493f15a8faa52401cd440ac19ffc91f40af951a137f22e20d55fa575b1a09,25194,170311,2262.01,
55,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x7e6e8533a95877409be091ba3f22369425a7bb9986696353ed834254559ba7c1,25194,170311,2261.86,
55,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x94189050b56825b8bf1f41ebfe556d3451522bed37b222600e25e8f54c7d7fec,25194,170311,2265.43,
55,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xa6047340f15227ebbfd136aa01baa3a63e3118c345abe9fefad9e74ca9eeccfc,25194,170311,2266.22,
55,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x33d1b6316a760d9acb5fb8fe0cfc99b0f1ea29455aedb8b516ba34e682114f7f,25194,170311,2268.98,
55,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x10e16cc245ff5073887c68de209428ea9f239b012fb8a511548e695e8c956484,25194,170311,2274.07,
55,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x9d53d59ed532c2e6c5fa3e28cf125ddf451abac81cb92b0aca8df708d0e01101,25195,170311,2355.26,
55,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xdefd29ad5cf217e3b5e8dd53d6de5fa45376ae80294ee5ad45cc59114c7cf76a,25195,170311,2355.21,
55,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xb4633be3310e9ef7bd39ec9387ed574b296118a28a9d619f0f5647ad06ed096a,25195,170311,2355.18,
55,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xabcb1725bc5f100f459777fc586cc27b090bd3f23f1954d1bc31dea64e57f016,25195,170311,2355.27,
55,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x08870354894d25fcfc4ade759dbdf053532b36cae5491e72ecd7eee6ad85f8f4,25195,170311,2355.22,
55,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x5674a2e795e1afe2f35675f6bda4c7065346dd0c3e8b92e2b2bfcd034e432474,25196,170311,2291.17,
55,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x76612e406e4ebf5a0deaf51d471ec1d36d96db375c659b92bb1c232f5fee3444,25196,170311,2290.52,
56,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x60092fb83856b4faeb87602a8b35d29fcec269921dd5125a099707c8ca95d10c,25196,170311,2257.44,
55,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x8f62e82addf1d8f09a28463bc1fc467a88484fe18c758c87fcf0f21672591754,25196,170311,2289.59,
56,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x7d980b1730db5ad8b009352ba98c418126aa70fef09fe3acc3f2126f78922288,25196,170311,2263.26,
56,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x2d6262a9240cdd6e809ea9387e044f609213deef1b9e58989707fa20087589b7,25196,170311,2264.11,
55,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x4661fd3d8b5fcb02993bf3bb4a231defc16db62ed7389fc288d393c5e9af4b1e,25196,170311,2294.21,
56,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xa90bb49b3f63580391cc33cb9b56667792ee0d01a286d4d414ef1b4bd5491e57,25196,170311,2265.30,
56,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xbc5d35ddfa8eeaaadb5fcdb7bbb3fd437d47e60d8cebc1ee218c4ae8ccb214de,25196,170311,2268.29,
56,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x66db22f964721ce5c3cdd786b239f508253438b215c755c5e60f1149caacfa1d,25196,170311,2271.65,
56,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x0a7f744117adbaabb1ee9aeaf52631dc5b57553d2909d2aa89219359f5befd85,25196,170311,2276.66,
56,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x4d0737746373be6d034bec37d2f08723a6b431527346d7166b3eddde7ef1af9f,25197,170311,2355.34,
56,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x7819f6e34602aadde23c70476ec8094e0d732357e56d49487f368bc4f003e215,25197,170311,2355.20,
56,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xca5b8f8fcbe3b48ed920cd882310bab21d54aef52e016c5e8e30a4046312bc71,25197,170311,2354.94,
56,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xda900cdb08a2fca3741e07cf0b2b314a240b71ef9733d4e106ae33f4e4a32866,25197,170311,2355.02,
56,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x9612ad3464d7ba5ded8a2d7b605274e09fb9cda1290f07102cec761a85f92abe,25197,170311,2355.13,
56,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x39db634351787cd724d208990fc216daecbf1c8b59cb2611ebaf26a11edc91c9,25198,170311,2288.33,
56,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x7ee3785c3d7104fbe53295d6424f0a1e120e0ccabeed2421e394e80f0211ede3,25198,170311,2287.47,
57,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x7bf590a67807aa6029f3f70e0f8338267c2de45436e353fbda303af94609c21f,25198,170311,2259.99,
56,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xaa8b997451df7b1c43ff8fdd67b93437de487e49b0ca8070a0895608a2436377,25198,170311,2292.31,
57,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xa2d929fe10e80ff85197ef86534464b5c3f3514902bf838c02601564ff46cd77,25198,170311,2263.56,
57,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x42f0add6ee054ff1311302f594eeb8ef94f9472c4634733fe06d06ee61df8c42,25198,170311,2261.78,
57,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xc61cb1a808c3a6d7abe27574e2dc7ede9cb5b576b41635195a14bb54efccdc4f,25198,170311,2266.81,
57,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xb392df65b0a2ac04b20c94b83a522c8516362c2fbc6f634306fec59be59ffd4a,25198,170311,2266.89,
56,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x9371f23be4fba24aff277b65fada852016775f0e4abab377c4417823c08be54d,25198,170311,2294.08,
57,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x9117de934b8e7ee9f8504b22046eaf28cfc83210ec04d73e468adf5eb674ce48,25199,170311,2269.61,
57,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x67048740f471016f8658e97eec2a04c9e38bc02e79eed306fd78c58a5076dbed,25199,170311,2277.60,
57,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x1f11626b86e8b99ccc1c813164b1dbfc350d4dc482ab77db4363cb75fd59c240,25200,170311,2342.20,
57,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xeb49d1a43361829cb5f7ac7328f62064d63a7b5f528cf66757ce76c3e5cfc467,25200,170311,2344.49,
57,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x9f6db3e534b3f1b99baecfa7ce44c36ea33cc72d8d37ee968998bbf8e3da765a,25200,170311,2344.65,
57,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x31df8260fa5e811b2481cee5d0cefbc61e4dfd0c9e1e59a923ec42ebe90bc474,25200,170311,2345.21,
57,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xd15c70451fdb5f26f24be644e78db8bc2765202feb10b92e697dae444a698ba6,25200,170311,2346.33,
57,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x1d8124161755bbbdb260da5ddaade657db0ed8f91c13168ebfdd41197790b126,25200,170311,2290.05,
57,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x98841b72eaa7d48856d349f94058ad61a908e9b6d7c34e958103b7321dbf041a,25200,170311,2290.41,
58,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xf254e94f81346a6b497aeb525b2f6ea22b8f493f9405f0c58f2eadd3f9bec900,25200,170311,2260.22,
57,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xe636ae96e94862555544167fd09063e6692e0c5a2541b0633bbab66a5c69730d,25200,170311,2290.10,
58,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x869a04683a3e53e41613b5e637b50cae5ec23d771a934602b022f9e538f47ae2,25201,170311,2262.09,
58,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xd4ca50502cd2815a530202440470901015df53683cc49d080c93f8a0f20e8938,25201,170311,2262.41,
58,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xc2cb9ad34d789edc87739dcdc88ef6207a4e61875b03b5d819304004a659a2cc,25201,170311,2266.98,
58,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x234cc6a0b1d2f40d35785f3c31534ca6764d5a300b05b0a076c199354de340ca,25201,170311,2267.80,
57,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xa9b427c519a13b00c015817bb1008ae20e8dc4aabaf60390b7413be8c54058a9,25201,170311,2295.60,
58,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x5bd84a037b3ade44642012dd9f01e2c2de87dd1be21e57b7f87cb92fd21b4951,25201,170311,2269.70,
58,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x511be544b298bf884ef3d27354ebe15bd8473eae920ef425a85ce50b6a916426,25201,170311,2273.45,
58,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x0485c60f17614b1e02b948d57b175d69d6bb81712ac7d55535e1a5914fd18e9c,25202,170311,2275.66,
58,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xb3f582633aca03d8964009ec429fdc1cd3c4a28a069deae4789e7d98479d2829,25202,170311,2278.24,
58,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xce21bb0c43769d925e8352d0ec88a5bc86477ea0c59fee2cf10c4b8812e4f238,25202,170311,2281.74,
58,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xd39b4ed0e1aaef224d7ac8f539e606bce770fdc4dc1cda2296d0bea1489470ae,25202,170311,2284.96,
58,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x1d34aa746c9358c761ea6bf5dd3a38547211081ea4f875afe91b987d0e4bfa48,25202,170311,2284.20,
58,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x284a56108c909bf2e18add333d0e1892e2116e2b0a474a53dd178203e1bb5ccf,25202,170311,2290.81,
58,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xb36d8c8f65fdd1e91ac697c9cb051dd96f7be64027395c20cf32e502ff094d14,25203,170311,2309.36,
59,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xb896ed385eadef4492a6338eeb51aaa83ed8efc652ee1ecb6e9954a02e8aa862,25203,170311,2261.63,
58,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0a19b80c1796d3b9e2a892e2a32233ba20409ca57ee363797c7e7e14887c7b86,25203,170311,2293.22,
59,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x944fc668ca9e2a35cf2118b9a0dca7ff5e5169c9c4c86e1e01dd21a8a0682236,25203,170311,2264.32,
59,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x9ca910e146bcf5316e5c9ad3521f1260ea4cd85741ccc1dcce61459a6a943b9d,25203,170311,2263.97,
59,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x81d944345cce73240f0e60858f62f972469eeca578512eb44d0f3d945c981bbf,25203,170311,2265.88,
59,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x2ea0d7d8d306fc230cbb96f4c1c88d50f8d74ad7b1db02c6c0093382ba1a375f,25203,170311,2266.91,
58,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x237c7064273a3ad6d10b1264191471d4089bf2c96595a86a45b18a7cacf6620a,25203,170311,2294.47,
59,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xf6bc0e460e79e7fad83f0f057fade5cb775e539dbe228e96b5ce7da051580805,25203,170311,2269.71,
59,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x3637c3887a44644d51d8f9362f379ef7e9a4f43de04143a93dcf3c73d7ebea5a,25203,170311,2273.84,
59,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x3e335e38e37383e5c54e30410b4245576145740802d9e89c45a883f8ea57d61b,25204,170311,2271.19,
59,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x75f88e276523cca032e3328e0a645561d93d1a716ec8185d3561cd6892025177,25204,170311,2274.96,
59,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x4fe0cdf3cb3ede26a3b9c370320cfedf2ddfd80108507dd855ca509077a98afc,25204,170311,2276.54,
59,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xc28c9d98e4313a56910746f6c0a2f9808c4aff6850899bded73e7e301ee89cc4,25204,170311,2277.14,
59,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xa5001d974a25bf217ad84232868de0fb29006cf7282e8558018aa6fb9241df97,25204,170311,2279.12,
59,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xfe1d9ec7d2fdf005f3ac3a616f25e1dbd7e72a4f2af95539411c03548b68806e,25205,170311,2301.83,
59,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xea46ea4c31c26f0ba699d0d444ec653402b894754b6a876b9f88a5f1f21b9821,25205,170311,2288.91,
60,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x5f2f2cdde711f3747f865b7e095edda8ace97a1b2b76ea3c8c3d835e377799f3,25205,170311,2260.35,
59,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd9329fc722edb0bb1c9acfdba9ab7ea671fdb73dba845caa83083cdc16d2e054,25205,170311,2291.53,
60,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x24bf2d069031de4db7d2466b9636ad926052666933562dfaba59ab6b9b16e6a1,25205,170311,2261.64,
60,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x1fb61f3f081b6537f0e19fe96ae2e8d69fe120ced5ab834c00a7520885afc499,25205,170311,2261.02,
60,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xce8220b91c3f45b317c95d91009aa65fc3edce3ff7edbaf3b0de7ebdd64c3581,25205,170311,2266.56,
60,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x869aa2aea91c0d43580647e268998ad8ec3d62c69804e4f8087b029bd5f673ec,25205,170311,2266.25,
59,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x7ebf896b22abc349081ece9ef36cd04dcc8cd012d128cabbfe1e731c286c4157,25205,170311,2295.64,
60,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xb785f75b4fb4bf0be84489267792f38bca17c05b8e90fd714af2093dd387fb37,25205,170311,2266.76,
60,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x6b532a0c740aa8158127213b0ef6f3ca41e7e67ec06a804ae704c00341ad59a7,25205,170311,2272.79,
60,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x0b33f5a8dfc1281101f0287ff2b62eb8c0ff235a7f471af6c8540db50fd15a8d,25207,170311,2270.49,
60,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x82ba013f7f91c46a4be556767cf3eccd515ea2544a256427950ff48eafdffb02,25207,170311,2275.92,
60,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x5497d2f49ae3538099e566850453d70d2efad08baed41ead763c999483de8ef2,25207,170311,2277.66,
60,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x7d330250295f00a657e38787fa07473ac2e38847edc238e6f1ab68b3bf08a26c,25207,170311,2277.89,
60,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x050baa78b37d3316863e96f6d1d4ccd7f2387d1d182f27b99c9841d7c30bc9a7,25207,170311,2277.46,
60,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xf41b84cfbd1d2269fec5450739289f1a44e62be7e6aab365deb08a3724b00caa,25207,170311,2295.52,
60,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x37887805788d5acd46569464048486bc79bbe35f3199e3da43ade29eb98c866a,25207,170311,2289.72,
61,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x852461966b4b48e97e98a47f11e39b4533a7516a4ee914021a7ae6ac284583ed,25207,170311,2259.26,
61,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xcb5ef0f3a2eae8657bb7b59039df23fc1b50237744d7c130dfaee54a9a962175,25207,170311,2261.74,
61,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x5b9c979ae9399f0648d3fee8a3662695b37b30017d807b04a569ca1abb7d64c1,25207,170311,2260.84,
60,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xa91bf0082026ac785c5505b447c1d34e658c3bc192bccbe66482f2e07886fa06,25207,170311,2290.01,
61,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x561295377fb66e94f19ec66f0c5a57098ba80b1f601b667146090005a3f5d718,25207,170311,2268.22,
61,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x0c5eb7f7feb7293ec2072bb16faf35dd77d18aec74d16a67245d1743ed01233f,25207,170311,2267.12,
60,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x64d49024f7f99e1f7b946754a3c53713eaf2af707ad3cfc48a89298ca6000d19,25208,170311,2297.73,
61,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x627edf241843fbaa1f7c854421fcebaa23ff6c6b40ed669814b2b1c8a16a66b6,25208,170311,2270.89,
61,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb22c141e712df44a04bdbdb2fc54b07a53bd7144f15b94d5d2075bbda16bac97,25208,170311,2273.88,
61,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xa6538520e3261021d18c08076891cb06382dd040b0db79e0f2aec6cfed486adc,25209,170311,2293.67,
61,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xbdf165224b6b31b707106623041de1c48c4f00180b9f240845c3641b0f2e21df,25209,170311,2281.65,
61,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xd01344842982edc4820cf3c90d6d0c700bb00b81f57d6846a35c6f8ba9c52049,25209,170311,2275.59,
61,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xfa70122ec3a6a31bf1e238c32d1c0b0bf3e3f4f04bd051627614387cb56f9062,25209,170311,2280.22,
61,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x2e556e35adc476d0575145b36dec0547bbfc4a820fa1f717769d4c14b0e2b3f1,25209,170311,2278.91,
61,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xc64e972255fad59ad8dfdcb97c7253c1b3793fe55826f8215b6dbb248aae4e05,25209,170311,2288.92,
61,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xbb94c9592d4573364a09a9effeea5def9d0df295e9e26db6bc2bd82029be82a6,25209,170311,2288.64,
62,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x95b69f752a82ef8023d91ebc7940fe4c8a46b37daafb2c3a0be817b070155bc0,25209,170311,2256.42,
62,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x0483fe93c7fd2f84725c05a53e1bffe6b9fad622bc94c0256f105f875e49d262,25210,170311,2261.60,
62,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xe00d4c0cbdf784b3c7fca875bfa2470fea2eedd8505ea1b3bae4ca1a8f861961,25210,170311,2260.52,
61,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x5b8abc318e87eb8823413343430a6b18cbaec27c1cccf12544870704311bbf3e,25210,170311,2290.02,
62,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xbd324748dc70486733d68e9e474dd7d16370a090d70dcd4516c4a45e2867d9de,25210,170311,2264.28,
62,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xe355220a9696c9a45a1ec2d8144bec3e11b9bf98ff6a97bf0ae76b3ef47dad29,25210,170311,2264.88,
61,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xa7eddc140b013042a48fbe1c93088675adc77f6c7e9d0aca83d2ed36a2afc677,25210,170311,2292.88,
62,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x793825d5e25a189bc58326167b23be79c7b6a20031a1fe4a809c9710224e63a1,25210,170311,2267.35,
62,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x7d1bd91803049c37fe7316b3cff3cc701fbc47ac797f10a207bd9ae3dfdd4b19,25210,170311,2273.37,
62,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x5dfb874bad1433c520f790f321905041e333ed6a81567b51465faa4628d95f16,25211,170311,2444.81,
62,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x01b79b7f17c6612d44037dd1584c4a66fbcf1bdeb3a7e841ce11b9b8c2e945e4,25211,170311,2443.36,
62,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x88ddfbf5f78401311644e24e1704871bcec6fcfd6db5256ad56ce37173c9fdc9,25211,170311,2433.53,
62,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x3d115ee55d0cc46bd65852436f5f6e4a9316ef6223329faefa4f4001ab07b3a4,25211,170311,2447.05,
62,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x984a85c8eea7bf35629ddd83c915911e51df1653337d5f6ef2db154aab2040d5,25211,170311,2434.28,
62,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xd8a6f9cb22cb02be59e17dd4aefa34ff6cec8d884fef3ef1d32818e6b9a759f7,25212,170311,2283.58,
62,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x130e8572d379c7c609bd53fc9750c1b1ac2fc3f6acc536f973c3d72cdca0c9fd,25212,170311,2332.77,
63,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x4c2ec22b347894a5eaf17bdade47ce509a1e4bd833be63226507a168e49942fb,25212,170311,2302.31,
63,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x3ec931fcd3a94bca5a98d8096fe45dfea095d43e0cc2520b521ef7a8050934d6,25212,170311,2261.37,
63,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x7612264e2f2445294ed1ca311e485372b2b16bd6432b59571263fec025b40e72,25212,170311,2263.16,
63,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x931efd81a969ede2d05534665c4b09d88def41784129f53c62e3231f5d452136,25212,170311,2265.44,
62,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xbf9246eea1524cde14c1c160053a64e7d46f63e60f525e85d1c053f2f2e10d92,25212,170311,2289.69,
