linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
27,285,0xA9855B243C6B1eCfDFd0F858443db5dEaBdDCbD6,0xc42cd53aad1f3f6fc3ce2c952b81870f359213698b36709a9f2c456fe7d6ba76,30196,170311,3261.16,
21,309,0x8A48Ab4b6055514a72E38c2d3137BA574bBb5943,0x1de67c945cb83fde57a323b7c2668723bd1c1e0c9dc94a62fdff351690230f46,30196,170311,2834.77,
29,607,0xCD39Ac675672e74f44B73458F972C1cCF710Eeb4,0xd1fe044191da50bb077922defdc03a35538b5f58b1067e9d5dcdc6256f3e610e,30197,170311,2309.73,
29,244,0xA04393E24bC68835faa2e0471A6D2aDF51Dc42eF,0x339300aa3d752bd76e0c492037df0e266090f34c123ea44c9fdc41bbebb0aac5,30197,170311,2312.53,
30,1012,0xDD085c6049407b248C7924Dd7277b74b8806b0B8,0xce703246f340f10557178a2a67eb64566b81cb2a8860dc1383d215c148af6b92,30197,170311,2314.16,
7,627,0x923Ac068b1F55B2da1De8582dDB92c3529112326,0x1dc7593f4ad90015dfcce446a5bae58da1f1c993df2a2678b6c68d996a07dae4,30197,170311,2423.22,
18,409,0x5894E22DC3A9b231Cd66d09ccF1728240F12d927,0xcbef00e4ee3c47f05a94666071b2bdf73f18ec821049dfef147a33925dbdc79e,30197,170311,2316.13,
74,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xd6a340c470021c36adfa8ca655b38ff7ed12ccc82c7da5deb97f2af4df694471,30197,170311,2299.79,
18,483,0xdBb2230B402d932bF39aaDc71fF063c96FBd0AeA,0x4f368b017695fbb24ea02d7f4da6eea75e14f42e410af9126ae423a7b59d66c7,30196,170311,3633.31,
7,484,0x532B15a44752e6AFE1B0302821f7Fa1D41131b1E,0x0f44222ed91c3c2a565f78f92ff1bd65262ed7fe3ed24135a40c5eaac9478cd7,30196,170311,4042.77,
5,270,0xB213196E89a16Ff75899e7e5D445d6a0DcF64967,0x6ce25d22ece97429c5917ac592e0c19957018792d7a5e9c3322fe6e190717563,30197,170311,2311.16,
5,676,0xaD4b9639eC2591715d0674bCF89e4F567184AEe7,0x56c288089434b1dac1b537bab430e19916df9233f8be974b368476bf07c13c7e,30197,170311,2310.41,
11,938,0x792c8f0dB66f06107b05c43e0997bf27676087Bd,0x72b6d92fa0186636f22cdb455437e548f5d7b42f017210fe5cdb3ae5160e0212,30197,170311,2307.61,
27,544,0x0835B0cEb458C6B1357f72d5DB0d105b12Cf05e9,0x42b6d40206478be356b96fd22027f00c3b0b6b1b48fcb554303069a2f44c390e,30196,170311,2843.05,
12,168,0x281a5CB86573fFF22f18f80F4c1580e1aAA60eb2,0x16e8f4b1b884dec3f673a0d9c0dd804dcc387f31e1fd971df17d4c2b107e527e,30197,170311,2389.36,
23,696,0x67b8E3F514ed5F3266125B90a5DDb50F9aa71429,0xb1c4482d3181e6faffbff171d5022eb443a0b2764c50d9e3ddfabe1fb6781639,30197,170311,2385.71,
24,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x14638f9db52fc87987a3f294f55c167e6bb4430183e19b6f0f81a409c3db6c2e,30197,170311,2312.54,
18,1014,0x84184F9062E1185179917b320f99BBDBdCcEf86C,0x4389728ec31ffc7224a034471ee78d022997ec16bd56fbbc14373d90fde63656,30197,170311,2307.86,
71,485,0x4a7867704c71b0f2104De3142cbd3Ff13DeF1Aae,0xd223a398ad6ba2c7dee43366e0a7ccc64dd8f46c39708537bea8f858e6e47e42,30197,170311,2307.11,
11,634,0xd613111A89c2A4B1bAe05A5ccc1e67A6154Be777,0xe07023937cec64b47dd76ac6e3fc582ab1ef90dc59c8fe288eb02bff4559e686,30197,170311,2307.45,
13,647,0x1A008a5086F69AF638cA89a7c5D8fB951c3641aa,0x945b86c5245f3ff6c9529a239e096999b00851266db9706a6bb47b9c193b47b0,30197,170311,2307.29,
22,895,0xf3455f8189157Fec34ae8A614B51041aC756dF81,0xcfe1ac9f5b4212b4886d8549b5fd6f69ce0db4bd7bc8512b5e627ec67a6decfa,30196,170311,2815.13,
91,116,0x938c300C71571dfd4Ba6e1F6015c285Dd6d6289A,0xebdc233419a45aae254e04f7fc81adeb95644b1a03db15de1cc6589eec575274,30197,170311,2300.34,
6,946,0x26c11669718533D769350fcdF95fcC918603674e,0x9083560eab9c449c335d2c2c9121d7a3ba67cf72fca21ee56e834d2f483f0800,30197,170311,2304.78,
28,424,0x30Bb09c99aDd719dc2dB806C5340d3428AEf8447,0xb632aff96361d31af5c3da856e0f2249f4816886db415607216df83c1c373f61,30197,170311,2315.41,
30,260,0xde16052Cf44a44a282C6Cb7058Ce8191fCc41DF5,0x3533a5bda9a33fe93f763a8360eaa1484373c0500c207e752f79a1de146f16d6,30197,170311,2323.32,
77,234,0x320886d74aCCf7b08bEA9c18b71346D4247c7723,0xf17ff623f322a030fba2f0a307926764423ae05f8b030c3b4797e4ea70ba4872,30197,170311,2343.96,
18,235,0xE3B374f7d9e4E71DA0Cd60632fB9281ab8835eF1,0x24004afa91a111f0c68316ff26587bd28a88215a0608c4b9e6cb732b4c08fe22,30196,170311,3173.56,
34,499,0x78623a266cfe1791746E658c31F605B3b0E6a2d7,0xe08c1dd684fc7228951660482df8562487084b37afd8026c88f6aa457efe2ec6,30197,170311,2416.85,
72,460,0x09b480d9a41e6afF114b978EB587F0Ec91254470,0x5b3e109d3197299a3b73c43685ef9368d70cd8d9940db74676488847cee7c64d,30197,170311,2403.41,
18,525,0x8019220Ee0bD3ce03E77DE9ab862AA00d08eD133,0xdfaf5135bc3eb05493875b1042fdf1d2ac467d8652d8c8c60c0150f6591f3596,30197,170311,2296.34,
29,482,0xa5DcA23f6fc37C91716007519CFB0210a56b4FB5,0x6c432ce0a470bb6775ddbdaa3c771bd88e86a47ab1b34444df4a2a92ef753b93,30197,170311,2336.78,
5,358,0xC35000DBa514879C596C73C9c6A5828fB369e8EF,0xf286d5fe4b1b5c28fb3c50779b9f418ab8e5390bf54305cef1f365001dd0b3b7,30197,170311,2314.33,
11,281,0x17f74E58DD839b12F0d4C43df98688596823aD43,0x02752994814034953f8032c904213c0b85a37bf13b560921d218ec0cd149f4f6,30197,170311,2338.91,
7,646,0x2cf6A9529c1D96Eb2ff7522A801b8Eb4899713Fd,0x7f43fff9cd54937306a59d6489d86cf5d3d562bffda0c03510d7d84fb9f73106,30197,170311,2811.92,
5,636,0xC265126AF008339996e96Fa30AAe14CCA3706383,0x374d01c61384875a7cc24e7c5d3444644c12879f4ade71469ed95972f121e94b,30197,170311,2300.11,
5,395,0xBEe70BB30f956a38A594BEF53f959d8e0aDD5A28,0xe651fcd15c68081a18efd74ec41e8f5be1e026ace6404eb5a74c57ef0ad016b6,30197,170311,2405.52,
31,809,0x42511Cfe5C5a54e331C1a8dA3dC049ce188F63d7,0x033e413510a415301750c8b15d42c011f3fd5c3ee41e2ad4cb7ab5251cd5948f,30197,170311,2295.80,
5,450,0xdF2AEb801bbBf73601D4B1A72cAd9A47d68CEd5E,0x2cc29b57d5a28d59fe122ead67cb7f54e01bdcc99196250b717ee067f02af790,30197,170311,2295.78,
98,711,0x6b5ecd5D38537eCd36F429C291160e6B0aa524ff,0x0752b289ac92bc149b6b94e8f43f0ca6fd81bbf7687c5b4c6e656fb2d3ea621c,30197,170311,2409.69,
10,672,0xEaCFECd63C85e2Fb1121f9d9B4253aeDDc4b55a4,0xadc7061cfb9d026c117ff7c3f2f9d2b45eb3d36ebcdce0fd6533192bdfb46490,30197,170311,3281.03,
79,99,0x70Da43569C33Fe47a02Eca637841EBd7F127Fe56,0x0c8d896a1b025e4ad7ac5d42d697c62a0170ae0075ff94a9ba75eb4601104913,30197,170311,2297.22,
5,342,0xb42165b3358552C6d2b1d3085D1E93c24FdfBf88,0x95351ede5bd8c3b4c1183436aa6bc7306ba1ee97da2bc6027841649bdaa7b822,30197,170311,2781.71,
5,769,0xDE551e5606aD9c9446194Ff4fAC64c74dde145D2,0x93fa178341b1221d94e4bbd2cc5f497f4d4bbc094ca69e997b4d799752a488f0,30197,170311,2299.95,
23,950,0xFaF7E76fb1E701BCeAaACF55EeEF51D6f0DAa0FD,0x1cdf393bf35801ccf009873d45d1c0589107f9d6a53107fe891b3c584c20c0de,30197,170311,2367.72,
4,600,0x65F3f22Cf28dA946Bc7a5A27bC496271Ff6e2274,0x3ec9a7f2c01536a58ccc153be6a052a0ee97f7dedaaf9d53c8a2766a8c6e7d2d,30196,170311,50630.35,
12,233,0x9F97174e5B89E2780cd30DaCA0cf993DE714E026,0x2a4f117ea91790b121b85fe5ca5270f89b362e1dfe5d519bc897d506ef4e7216,30197,170311,2309.24,
78,229,0x5B2EB29e644f218FB88a03A27a26E0496C8C62eF,0xa95fe4de9f2323c7cc1635e13e565150223575d51de345488a6c20e919f11bf6,30197,170311,2304.29,
97,448,0x1339131a7e7024feABE9E006d65D05c92Ef27CA1,0x8fb0eb1a52adce73164184f75c8b4378a3b51a0fa8ed0fa23d73c2247021dd48,30197,170311,2414.36,
14,85,0x78a0046E27419Caa3C9EeBBAa80a09aabD1A8155,0xcf43e199cf3b39434f4f6a4f0f6b4445ec048df8d6563d9ec9dffc2b04d808e2,30197,170311,2819.77,
48,488,0x038236edf0A809BEC973a3C73B2f866F0dC80CD3,0xb6351bf4e2d44c5b1985ad20ee37f250cdecd7ce2b21797ed972989e87a7f6a0,30197,170311,3587.38,
23,768,0xb306574C757FA21B942e63468F0DF0e15D44606a,0xff249d5cdadd2f2ccb3eb1a68f75644fbd2fb7a21ccececd1b0976143ac92595,30197,170311,2779.00,
8,128,0x6746A2D605AA408eC4c42Bf308fA22C1dBE2c3Ac,0x3fb02412b01567f684009da1987f79a2eba93cccad4857706f34397fdc9eddfb,30197,170311,2368.80,
11,820,0x49F95aA6D867e9D365D1Ab0bCeE398eDA7669Fd0,0xaff0ae62f5018de6912180295794bfb7c5672ff57d97be73f4c74ae70ab84b45,30197,170311,2423.29,
25,221,0x9dE24f6DaD65731d616a1F5A7E12D20a23f04DCc,0xa1439495290ec09d1a9741965c718c5d14d17125919ecd0aff50f71446e6d096,30197,170311,2309.31,
17,387,0x463485752dbCd647fd47A1a370b0d6A100CBFb9B,0xe150861f4bc5f0fd5006193dbf48971ede41a68799f3e27e4d9b416c1784c2fe,30197,170311,2395.09,
18,669,0xce917E237B6c19E66B438AA4e7D57AC06C2a2307,0x8bddd84a865a6845d27a0ef8b1f724bb8da7b370390809383c79532699224a3e,30197,170311,2400.32,
26,985,0xEa742c7F6b73742e7B7f2D5c95864d6fE19C67b5,0xf3aae14e7136fc2dc303b41d08ef10dabc316a8d03121702157c1c6640ddca15,30197,170311,2321.71,
20,458,0x613ceCde053c86430c01FDD0F0FF34f78e214Ab7,0xdc135b320a3afa2e05f0318ebeedae1b6eaaced7edb4e8f30f73a4046174024e,30197,170311,2289.12,
25,925,0xC5222b9a39ab9d5FB46F74e3b50A4493838ff5B4,0x5e1667473c55e26b3ddeec5908c0823260249b1f361508d19068e3fb80271e5f,30197,170311,2311.94,
12,158,0xF2ACdeD788b5Aed2C7F3bc86037D7Ec4EDDc61EE,0x55c00114a973c206a6a52b128e6e60a8a85051bea8b8d7c4b500f293919e1190,30197,170311,2419.47,
27,986,0x987528142975406Ba60Fdb66908403A71AB366a0,0x2367496dce76cd87069e1fd96904bc2a16711bdd23104401fea3f31fd7c201b9,30197,170311,3169.44,
68,155,0x2D94070031Ff02D3829d94fe7eAc60170481FE2B,0xd43d87045adbd7afa970d047ed43610802c9071367d350ccdb66d5b11ae07d4a,30197,170311,2360.70,
15,888,0xe6F1c18d2A29429F9e3BD84D7220b6BB99026287,0x9a5d7b346bc75cbc3c99a75b056a1ff853b9b0fa601156e0abeaf97928b5c171,30197,170311,2295.43,
5,185,0xc8244d183246f4AA99De776Dd0133cb2a7d0a9D8,0xafe8ef5509f89e7b39167fa91be5ec97e02ad83a7095d7bac10c7555b39a5c0e,30197,170311,2413.54,
22,930,0x69f0B1a7D4a5F5f3FCc238fb7FCDB45431002353,0x534d3171631297756bbe84caa550998104c45883d357dadede20d49de82bf333,30197,170311,2381.21,
12,866,0xC346643c23695B6e23795d09141AFC461BD8C17E,0x2661cede2b73cbd6e0c37635dc0e2240ce6d9c739ddec931e1dadfd97a6baf36,30197,170311,3738.15,
31,989,0xa3cc2dD1F0A082108b6b4932343042592Ac2DCCa,0x89d155c27afd15a4d77d7d14365102dde762d45bc967acb1a0b9b419c7b36ec3,30197,170311,2309.28,
25,977,0xFC49f7e2B217013fb9C4B1899507f3AB7dE8a097,0x6549119d8df605ea1b961c5e5f69337fdcd4cd265bc2af3d6aaccd09ce4de461,30197,170311,2294.86,
65,521,0x6fD24423FC09C5214d1e099A97DA297a71890d2e,0xd5fa3674c58892a605a7906b9b60fe0cdaae31a0e8ce920740411061d155a94e,30197,170311,2313.10,
25,377,0xB99ffcc179a8B67d25AcfEFba9DD977Ae8AF1627,0x0a667645e9356a01a033c24c1eea9e434e8022a2551300cbe780ed8c19b96b5f,30198,170311,2300.18,
90,815,0xc5D423FBFb85Af76A31BcD5430B14C1caBF36e62,0xd1d6b6e54f95b785b009ba8d854fcfd9f0ecdf9cfd37764f76b09656a8b1f5a2,30197,170311,3235.06,
20,226,0xA7620e38da06f42Ea8b3ACbA9a20c912389f2565,0x9be96a9f841e952f71c44c269a37746d708ff115ea9f7153af4ad067a2bda491,30198,170311,2306.96,
94,578,0x211dd3197c28E684d65edE60E3e197D4D72Cf141,0x347cd6adc305b59ad0d6b02a4f1c2901bda6de30d5f558d53e60fd3babf18565,30198,170311,5437.31,
28,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xa7b1eec547ae419936a62d55fe7a4887c5efb6a64bee652909202dd4132e8222,30198,170311,2296.93,
22,865,0x11c7ffCF3D77644C7827d810329c8099EE4667A2,0x963cb6a29c2030c9c0c285e8475822da25ce790be173bc711c6791ab2247d4b1,30197,170311,2817.95,
26,987,0x79829Cd7ecaa41109dA07c72e48a92039A2D4741,0xa8e39218c37e65c5f7b5ca086ee44578c31ef8be7fcef095a09c2a8b8e5d8dec,30198,170311,2808.45,
6,344,0x5259451F46d989Da637c1d85e6515ef6d5ECee38,0xf125b493c4a073744549486f3888f8edca067df0bc317cd59247cea994bcab57,30197,170311,2836.13,
27,351,0x48A915b6a8fd378Aa80A75A2881687B69302e179,0xab937052f140aab8d52b67b8b76a0d827fb5c56f16c42248da818bbb48b6dc5b,30198,170311,2413.24,
36,941,0x58E55480c9b9Db8869A5aBeb7d66B09f5fa12227,0x807260b8d8dcc0dcae490aa7cb30be59ad4f808c32ea6958ae79f804b69bf4ab,30198,170311,2295.42,
25,679,0xf88e601f7B6fF97957e1eA17A67563c615Fc3fc6,0x8f54e90e50745f789340cd5939fbf56851490a1e8801a1bd7908e39666be2ed8,30198,170311,2307.55,
25,77,0xB77A0E67ce510c542D286167a47aD534D4D310b7,0x0569f19dc81492632fc1af2e8bf769ce5cfbf62e3a8f8b60751e476ba0bc12d8,30198,170311,2306.57,
20,648,0x89cB221D90697F15e6B3d60356fBc4Dc4C883762,0x32b30973b3d892839e2074fa7d985bf431e8a6ea42955d791581552e41bb5fb2,30198,170311,2304.44,
5,375,0xBC2De197B612B3Cf32280fcAFE3e49E40B301381,0xea282d69fd470ede77bdb301027dc6d53469d6641aaef1c834825db75b7930fa,30198,170311,2820.43,
13,449,0x2A47BFBAcA4b1DE30B161FB0b10AeEFACf883bCa,0xf42d7689f94a170dec882b731425de10bbe48600dc806adb9dde63ab65cb47e2,30198,170311,2295.76,
28,421,0x0f575D5141b415e47860Bfb8dB8A30DcF82c1cDA,0xb43d15d22cd301fba48c1f2d2d3188d48bc6a58c11c3cd4d628b5cc2d5448956,30198,170311,2305.21,
29,504,0xbc05b4BB9966Ce89Ddb39bdA7Ce135E2bBaD45DA,0x21362394c3bb14c9992bcf820d9f3e6931625e1b5063aeeb370c0dbd8e40ab1a,30198,170311,2424.05,
14,333,0x112fCbeCBd30235CDAc56e3e99593BE4f9a918dF,0x26a5b7c0eb4a62f2c17bb9d8ecaa5776bfba7bf23e8e5e9937a036d15f882e3f,30198,170311,2304.95,
27,283,0x2E58155CD1D6A41E9eeBEc68774173BF82cFEBd9,0x5c15564194d658757509039b963549f8fee7929b63cb1e011b5a573165bc7250,30198,170311,2363.79,
5,422,0x95CDec92a7596E55E9Ff663CCca5CEB0D6488356,0x2247f94d86f20dc8c4990ff347ca70888f20589f096e02e54ee967aeb3e64239,30198,170311,3222.81,
37,140,0x2f0c510D7299Dc2ff5909d7019dcbd9ACBA29019,0x805bd0fe6a54bb0767e6b17cb712e4a29cebfaddd4fb9219555f9a85d64e7a19,30198,170311,2300.26,
99,456,0x2586020A2EfF385eA1795B46e2B9EA9E1A49c3c9,0xc8e6bf00b404fb25644f2b3217307a7a3c286d37e0534cfb6164911e22b7cd6b,30197,170311,2776.48,
87,716,0xAdB7080f834AB1b3303978F3F69097D05A6A8F83,0x8ec73511a77c3184afcefffba2f0247941a349db681fd0c4d791a615d265f559,30198,170311,2312.85,
14,1007,0x08D60DE4F31272Bb2e07B004f5AC5b1C00b9d4Dc,0x84570a5f55af2fcd8f7066ce382a4833e9f5c7091460088978b3c21ac5a62a42,30198,170311,2305.90,
8,872,0xdf99d4F7AcFF3f829d5fE8d8377Ee2D3E741Bcc7,0x037cf11b24db42bea4f331ed13ccfbdb97a017b2b4bd77365511f44578b8d092,30198,170311,2308.09,
69,979,0xa3737BAe667bc5d9378febF35971eebA013D62Bf,0x267fde6c84a0c4fc73c490888afe2579b603ff8a0e579995303580a38fc44efd,30197,170311,3580.75,
7,359,0xf404bef3Ae91D01ff0a7D8bA9079Fca926a07a53,0xc20d6d8ffa0447ca16e202970eb47cb09c8d80955ac67d0b7ebd26c98f59ac13,30198,170311,2400.10,
25,970,0x933c6164588BA0F1F85cb6A47e39663c7D0570A9,0x92b77e986ccdeada065af810cc629dfdfe3e1311ce2a1f8fb1ee92864cd3e355,30198,170311,2412.43,
23,479,0xc60c96b90a0dF0F36CDc5D5e6FD4CB138974Be15,0x1d36d8fa68a1ebf6c07fb4c14491d012e6c3e53767782c90a736e68cda6db888,30197,170311,2837.39,
39,573,0x38f47757e65F286a27483B8a380be9D123c4c9BE,0x11acebe386b39e8aa9c79cf399a73e4ff2650d2cf36e6be647f181c415b5856f,30198,170311,2415.30,
12,322,0xFEadF51080316dD0BF9F16bbFc1baD8EE9856f0f,0x7a1b85a2f152145c12f8bf192dba2260866e7b61b4f13bf9ec5ec5fc0869b02f,30198,170311,3213.71,
36,213,0x373864BA6356BC4aCD27E02ae9bF9ad65E6D588F,0x0634aaa94985e35102a03fcaf733d6aeeb38c86559d12366bad04c7b0966cacc,30198,170311,2300.78,
8,310,0xCa2FC9faE2f3aef539e40D905CA985Ed48b221aE,0x76380bca63ca1cce140094e141c57b27c740a59d77f0f3cc00d882b00887d88a,30198,170311,2319.85,
14,855,0x1c762F0329A11F4eF2C8d02B076E18cce3BC1666,0x4e1b2df5270db3a1a4386cef6dfa6705a4cef7564926855b8eb6e78db33d1467,30198,170311,2316.14,
28,382,0x09791C3e3fa7d27D755418482b2ebC00172eA677,0x68bb019a4902ba3ed152a116e1094b478ed1279fad4af9e13064ac118c7f8218,30198,170311,2304.26,
14,143,0x0D993Ae41a6B6Ac0bf4c005D17237370a523b210,0xc3a2f38ff89e97c6ad9ad4e0ce01fd1cb005a796050222f38163229be1fbb1bb,30198,170311,2294.01,
15,937,0x27D2eCc9F622D6F762cF54E4766Fcb5F90091869,0xac60411e0deafc72845bd27157d1ac876313f1b77e3b91497391920287aa3e23,30198,170311,2310.42,
5,275,0xD80A9FF9CfF595112bedb6f9b846e85E048a6fc9,0x5182fbe948296081453df7c0b4fd5ff1a283955b42f1aba2f44685ed7d78a1e7,30198,170311,2397.26,
88,703,0x5fbfa0109C48e1E394D06decD7cb0Ca44F0360Be,0xe6935ab1a7aa8a8e0aef40a1d74ad93f0fc78563b6d61e5da143af3121d41e31,30197,170311,3262.04,
72,369,0xE01d5c224fb48dFCFB103e2c3e090965d51A0619,0xa7b865f3951548efec83136ae57617f8f6981ae8978771ea582d4a3d617b4f53,30197,170311,3271.69,
15,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x89a71db6b603041b782b1e4c88e956171d924412be8876048f9be9bf657027af,30198,170311,2308.31,
15,891,0xb9F8dDB175C6880397E9053588e7B3ff864fb850,0x36331f4b02496a015c6811651e49a85822f182919c04e29ae4dd7000f627e867,30198,170311,2305.61,
61,464,0x101BDC243305959D59F34945b3B9Cd4275C1915D,0x4aba4b358e6e7e5884493d643d08699fd62443a20e89edfcf2a42000840459a0,30198,170311,2335.91,
29,502,0x0266fA2654D83bEC0c6AFA9cac6Bfd31A1A2ea98,0xc2fcabf87c0c6718eb38fd8345398cb83eb8dcaae67f9706311d3b06c0586f85,30198,170311,2308.99,
88,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0xc1ac3075a26af5ed14f14b36d61bfd7910a763bf3f0786a322fe34ba5d29c328,30198,170311,2323.55,
5,955,0x428D4518D877F1C998546C2cF9D2beA9b37209BC,0xc1cbf4997692835385b866c43bdb29637f5ad020e292f82188a13b4a3c37997a,30198,170311,2301.64,
85,712,0x3199e49eeA256845eb96da71bB6EB855a45414E4,0x0c72ee7041e29679a69ee4f8d03f28d0c470c2e1b032326f75cf7fcf34b78e81,30198,170311,2308.13,
97,444,0x359A1C7F451aDd7bB849d0FD41b5eC32ddbD437c,0x0ba4ed926ebd47871187326be1cd3bd48505f2b5ae6cad72ffa47b98179e8dc7,30197,170311,3250.73,
6,436,0x946d8Af4bf104D1e325fc7c366a882Ff16CD4348,0xe95fd64e22fdf9937126523eb2e09160e1a76e8b0143dacf578d82a8ceed31ec,30198,170311,2833.54,
36,713,0x40b9aE4D47633dCB50FE67e6cC5c3972dEB7199c,0x4e1cabd696456459c6600f064c197c68cdeb40fd2aae828d83ea526c7e93c7e1,30198,170311,2311.30,
14,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x137ea99d448ade5c594dcee3594902be9c20f7187701dc486ae7934971f70c5e,30198,170311,2377.67,
22,110,0x18dEdd0634603481EEc5E10cA00a91a9eC4E4daA,0xc72de120bb3ce309370b8343662f3bd533503bc0655cd41404182ec2c9e76313,30197,170311,3219.93,
29,241,0x10f0a320c9384a9BB679E29c34831C7fBfd342dF,0x3c31f8c90dfab2d2b7309442f517baf3f2974789204b06541b143aed75d5fcc3,30198,170311,2298.47,
6,320,0xD3B6Cfe91af6894fFd9AB9FEE8Ac6a9d6fA3cB5a,0xcfb529fda030baf3fa99fe243f751823fe668a929b883e6345bbf1c31189121f,30198,170311,2767.08,
24,317,0x7a4103Ff062DF99330dC2040d3Fc95201A785C29,0x6d3cf33853165fc2301380527c37eb6149c7d2c085df7eab7410a7c78ed1843a,30198,170311,2426.56,
28,43,0xd1d336562E071833F1628741C31f7f350156199C,0x3dda104facd3519e4853f0e722ad21f5acb92660a43bb00669c89f23da15b0cb,30197,170311,3250.46,
8,97,0xEF4c7206926810C7D648239f10e5ab17756C9239,0x3aaff1279831611bbe9afccd6ca8cd010e733b6dc44cd40432c039df53244882,30198,170311,2394.45,
22,612,0x9785C40B686C7f4fbE563293982Ce74D4f592c33,0xf3f045082ee7d9e8a2ecc77de16b2a2f4a483258cdea986cfcdf3a138e833d3f,30198,170311,2304.76,
26,917,0x6d5E6acB32E54206Fb3d373E11baD35C6D4c60F6,0x3e1f4127e0f94bcc34c94714314cd007bc7d51862a2894f7111b5e85f0b3a80d,30198,170311,2362.32,
26,1018,0x77a7C8ea7feBB037772EAAE58f0B075280F94E94,0x6c35f117c4a3e148e4b27b66ed2878f38fa622af88f1f1c594cb522b3c7cea81,30198,170311,4132.81,
26,992,0x1D2Bf4a65c6A2753Ce23DE25A4da8A359b87a5cf,0x1859529f8fcbce1a97f30d2226cb5dfa353ddc767d7274ad0008fe608879f1e3,30198,170311,3189.72,
38,207,0x90c4d370e6f4218E9A55Ce56C2B22536a303e636,0x9ca7ce347394cfd7c00ca6c823cb6876185b517f4fed6404354c31ab05af5fd1,30198,170311,2313.86,
23,404,0xeC640Ef91f12d45925EFfb0AEF5a49727496c3d9,0x956295aa475cac746ecce0e5ae7ab22f90c47494913a7cb4c838a9557419bf1b,30198,170311,3175.05,
88,511,0x873b7DC0267eC510c891E68Fa06915b14cD40CFb,0x7ab3b1215ea69e10c3c84e981758c3a4254c51703d7638a9a863b75ee64b0eba,30198,170311,4403.08,
11,96,0x0338695FE586f8D12d5041D94C0E6ae1968a2e82,0x7b38d36e96c9dcce794cb81ca60cbe98e3b6aa2b261c4ff0d6859bf04229d205,30198,170311,2406.93,
41,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x06a775f8aaf3963bb5436fc9875c89010a7d8fb01ce433dc419879988a70a024,30198,170311,2294.75,
76,242,0x7E6AD03e217514ba7076a88944B8bB0E36921f4C,0xcfa1efbf69f4fd7fa6ca79fd0c8599526351b3e29a706c3fdb728b92432795a7,30198,170311,2377.22,
35,582,0x37c7AcDfA18c05230Bc32062cF3AdA7495427f67,0xaeaf98de2837850dac5fe22324f500c7ac38aa147360a5011386e6c19af6ba5b,30198,170311,2831.59,
22,796,0x92a14E6E75D327B1c1892c78284e1125a100182B,0xd45c126c85f3d1dd03454466eaa7e818679e044b95dc01bbb2e9d52d5bf3279d,30198,170311,2312.24,
20,980,0x532BcB0F9167a83FF949B0f641D819db822d1D79,0x448029666cfce337b94d6b2519d0ccdff2ab50c8a672918ba23aaed3c9c9e4b3,30195,170311,8859.76,
27,356,0x99a7978E440595e83D99d38CA498420ACE1b891B,0xab1c6fe8e6eb30dea6ca348937494552f19c0bbce02a03c5b38576d5f84909a6,30198,170311,2316.83,
18,176,0x579116647B6E1FEe2bC5E02268D4Aede9557131d,0xb31117ccacf6683b503fa82d8c4994b8abc980fa6c86a410858e4ec52df93a51,30198,170311,2293.01,
68,434,0x28339071527779903Fc91C5AE17B426Fa75CFD97,0xd6a972b5e87af9a32b93889146830fc653f7f17f2f6cc11da56a1cb9abcbfb3f,30197,170311,9593.11,
15,958,0x592fc2637437fb3A923c2320f9d0F996DfC555CF,0x37388585cac679d88a36fe1e4676dcac3928d23fe83b86e13cb20db52839ceb9,30198,170311,2308.79,
22,1021,0xD2CF2c0f28A4B4c18f828caB68D5349B69F1e639,0xb0ee846e725dc650488f5a8e8e2dbe11bc1ec8b5369964fa475bc28e929b60f3,30198,170311,2365.34,
11,195,0xC0eB80159eB59Ea682581dedE04F0AbA40017794,0x643550c4546b35f699021ab89faab0ac8cd3e38f8f65a5344b81b2fa0340fd18,30198,170311,2780.20,
16,570,0x4416029DD762BcBD7E8C97B4110f1e6E549B283A,0xc7a6f9b1d34b46809b0199c77e76862e859537f05052555a0b7d7718bc3e3f31,30198,170311,2307.22,
80,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x51ab714096a280f5e5f9a6568c385da202a1bdc4dd41009196902645bdd517be,30198,170311,2298.15,
95,1004,0x08069224fDc9D48645F86843D6c2E5B6c8950c31,0xeb53d55fdd3cf16ff19ca0083a9c9b767b1eb30b3c367a20ed950a02158914d2,30198,170311,2290.73,
23,429,0xC84436ee1af0DBC110c4eE49AAAD91deD1B307DB,0xcc0ab49aa580edd6856a2a86fbc7629652e43e647ccd0a25d9f39a5a11ef83f8,30198,170311,2355.61,
14,651,0x1B1834d1ea8da800184B07057BC9e102F9bf2Ded,0x6a8432e8870e1aa4d4bc04d310c27798c0d670c53e83c66ff2f074f7ca2325a5,30198,170311,2306.24,
