linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
75,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb3965e64c74b3f6c91c0cc2e022eab84b43270d834873cb7284b83c4b32a26de,24522,170311,2404.70,
76,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x62f4c5de3cf351a434a9539e2649fb5e7ed78dfa8d1fe39f550d0b2ad967041d,24523,170311,2268.13,
76,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0bee9c5c4424a4c84f32571c7a6d5e52f46094b04d04c389b1baafa1323cb538,24523,170311,2270.57,
76,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x9b0bb228d19d4060fcb17d27df8f74d70aee4d2f45633d7b8f2ad42cc77666e5,24524,170311,2343.12,
76,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xefe78990782fd2c3c9cec240b7c7912eb89fb674e4454e6572c525dda2700d18,24524,170311,2343.17,
77,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x7991d18cfdbdaa2dd29375c16dd6990505ce62d6167f4d7a0eb3fdf906fec206,24525,170311,2323.88,
77,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xb1e8df82c688e4bf563cf9d5fcf24a15e6d8a7dfba01b3d8549c47778744a1ab,24525,170311,2325.16,
77,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xf8e34ec98181a6f831d8151b6dd8675a2c8659675f8cfe01f94c8c55598bae6e,24527,170311,2340.67,
77,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x4758900c2e8a61005c48bcc7c6577a3b84cce0f8de7db57a12dcb5a4567f06f8,24527,170311,2340.68,
78,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x4e43687f9684c8456d765bfecf88e12f5e4acb3476df12a63a89995a7fb1ac35,24527,170311,2311.54,
78,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x3d5dbfbc4432e5c31bbc06f464c64643fd6ad8ba1bac66e97cbde190275a5ae5,24527,170311,2311.57,
78,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x7cb60691ec6f288a0d71868748f598fbab15e6859bd37aeb726f5897ebcbf921,24529,170311,2343.88,
78,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x80eafe278668f0fdb55e139e46e4bf8254a1cf81715922f72abcc6893956752c,24529,170311,2344.03,
79,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x17aa3d9940c6d7907e11d77fe7c2f91328ec76cf2ac437f77c873f6d8a371c03,24530,170311,2390.98,
79,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x8b5e936ce5ad4466e73b5621be6e86b11a89ea71e265bb04db374d6b9a3b0922,24530,170311,2390.12,
79,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x0c3221c924816bc3978cab24d9efe34d89240bc74cec62ff856c5659088b50ea,24531,170311,2295.97,
79,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x231800af5871713a1686850ce4269da33d465572383b84e32d4eaf4ba43d8027,24531,170311,2297.15,
80,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x47505864bacaca4e753b586f5b1f1f794d9c6e92701641939efbd5b96f9d403b,24532,170311,2269.36,
80,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x2b457d24feedb5089ccac3dd19e19349e61a7f34be4d5a5655bf9e3a089792bb,24532,170311,2269.61,
80,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xe433a3929f8db60fd360ac22278ce1b397cbe0ce523be55e375447bde6be054c,24534,170311,2389.27,
80,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xec06177a478e6bcbc3a6b1f2bfcb36a0d5536c7b61d15a10d603883c56a084b0,24534,170311,2388.30,
81,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x57ab926e68d98c9a717a95056439053fb481c6266f3f1abf91478fd137a637da,24534,170311,2355.58,
81,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x05a30ee0d4f5af534c060fba4dc544c88f191d734c23b67fd8ed388264a0fe47,24534,170311,2356.16,
81,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x21ac19da825beb7d4fef92a124a415a98a0fd8b1f7403d47310603c2f9f3389e,24536,170311,2434.41,
81,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb2fe6ac5d0827f6bfed9dd9a312282d4b25d74fbdd712989054316dec10e8bc2,24536,170311,2434.22,
82,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xfb03e12fab559bda873ecc80b14e11751a4c8e07062570e485d31135dc7460de,24537,170311,2346.38,
82,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x2d1186d4f474185201cc4c312ee278304f6291f76772fc52127543fe91d195c9,24537,170311,2346.95,
82,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x123e87360ebd42e2e78bcdf44e66d3892666bae8bf232545f6d67eae7fe2b3fe,24539,170311,2393.07,
82,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x4771f0bb4605a622ce44ecc27fa58532a6b5013c948edb7e3b057a85e15abd7b,24539,170311,2392.93,
83,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x9587080799245ba2358fdfccc35950d60dbc31691170552ec0b1eccd197edc9b,24539,170311,2394.58,
83,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x85ab47d1fd67b5f1c505ee4d1fb69b724052348cb3bede257577053faace5092,24539,170311,2394.37,
83,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x3f0e3d9cbc90482d7198293c8d0e778fa39f67fa73620aba8c4d6d02f114f892,24541,170311,2301.72,
83,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x8b937c9afe443af51657224759107ee840b05ac9181e6f942a2e045a3f836483,24541,170311,2301.56,
84,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xccc5fcf079f74cee6477ece572d8e0264cf6a7d11de361a1d6a8f73c824d3e57,24542,170311,2333.63,
84,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x087e0a9e26cf63202617b7215e0a977c7f2519883a5dde7af3bf33d3ea78bd29,24542,170311,2334.02,
84,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x17b1af49d3a5634c8bf0b93f16e71f1b89ad5e905146c77fa964180992eec21d,24544,170311,2389.32,
84,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x3d4281397900fd6ce3316cd9b5c4e9ce61fb9900040709b23718c5381e3cdf40,24544,170311,2389.37,
85,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x8cb7772261253c7a62fa10afe6d26977d2417f9ed2d21c4dd3b675e813a26ecd,24544,170311,2353.62,
85,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xa8cb4ff1d4fbb709a77abb1a733839f70e0900419fc256c6d3536e4d6d80b479,24544,170311,2353.33,
85,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xdf6bb75d7a5a30c932b6e6f4cb0461296f27315f059dc9abc62d7ecc81a5789a,24546,170311,2340.60,
85,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x1fa42345c73a2e1fd7db9d1eab7b17537c7eafc40c27c9e5a2d846ddcea75871,24546,170311,2340.79,
86,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xbe327f53add0fcd30ff3509cd1d0894bd8540708009e5ecc3c36d9d0cb88bb53,24547,170311,2400.75,
86,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xfe5a9e90e596a905427d095f16930dc1ccb5e8d426db4dcdb5e657d82352522b,24547,170311,2400.55,
86,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x4b5ba8695a347d88f824dfebfa1e350f9633428fa9324e6dd6d57633cfc96958,24548,170311,2291.09,
86,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe072ad1821920652728d4e05f6cf13a431af8c780a06e79b2c38b934ebe8450f,24548,170311,2291.28,
87,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xbd3c8b129a78aab6c8ca3029b75abc12556558a413c99132fd3113d255a8283d,24549,170311,2271.37,
87,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x9f4b570b2ade1a9c2f7952c741140ff3ebbff20fff977f8a2ae9ca8ee6adfada,24549,170311,2271.97,
87,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xeb30f70448444b4ffb58a9abe0e385ad18013e571543fe7e4b7feae58c08f427,24551,170311,2350.96,
87,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x794d321a5c4fc02a5dc202250b2631ee63f6a01aa90b1ff451da137cc35f1f3c,24551,170311,2350.93,
88,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xc07cd59d43cd395b07aa0fa98f46089b1f5fc9f6573d319061b5e8619da028f9,24551,170311,2269.07,
88,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xeb3aa30cd9c8040a3d7afbbbf7e9f759fcfc57b22f5b1290560baa0efa42f021,24551,170311,2268.78,
88,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xcb6ddb344e162e569cd363556b655e36fcddaa2d9d3d22e8f50d58a1ff8489fc,24553,170311,2292.15,
88,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x044468060f9de59684df346c5050a9ddaeb53f18a1ea5c899df56ed79656c99c,24553,170311,2291.85,
89,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd01e9572544287184c69d0a278ce6a7a9f710e31ab66fe080c79ef2311b5d822,24554,170311,2276.82,
89,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x43a26278333ae5ef0b01d798a42dcc59fbc6c2cc16d4af501fa982db27340d27,24554,170311,2277.51,
89,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xbf3920dd71378b8952213075cad14c562b0561c8e3cda91a2f874e521d1f8267,24556,170311,2379.46,
89,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xc7677a24aca43dc9d0e942593f7713b19cf6727b70f0f77b01cac5616af1555f,24556,170311,2379.40,
90,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x7ff328d546f052e5f20db32a641c6475e5baf4f188f0735e124c89a7e2e53d86,24556,170311,2291.97,
90,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xc50c4615b20c89a7ba00376365ba583c5f88e34a441f735b49d623a1e57661ac,24556,170311,2291.46,
90,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xb73dfe3f249c131c67451025124a2c25dc77d85efa7942b780b300ea8d57538c,24558,170311,2342.04,
90,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x7c4369d13c0cf62d194f91933ff81a78520aeecb6d5ecc331ff04228eb65ca9e,24558,170311,2342.11,
91,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x1e02f3820520459019920d21dc7c4fab8405c5135846fedaaddc6ffcec622ef5,24559,170311,2265.08,
91,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x731b7292a4aa550e376792dfc2aeaa56a9370339d74a6b846740f13b83383f7e,24558,170311,2265.65,
91,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x0311c1596fa8ae168f63e89b9b1dbaa46d381963ecbd15122576a7a0809d480a,24560,170311,2287.46,
91,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x6c7d12f08454441ca061c50f74441b9446c2fa12a25b805b549e900b15868c84,24560,170311,2287.63,
92,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x4f5d67531b5ac69988fbef4bbb2cdf8d56366876d5058b233b8a6c65cc3d4ba1,24561,170311,2286.09,
92,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x800ed571a6805cdf475bf7756a231ec0a970252d4a8369cee863029fd0d55d6c,24561,170311,2285.76,
92,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf1c8d10b6fb74d145761922db136788788ec05b87af56e308ee03cf18137ffd7,24563,170311,2289.05,
92,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x33314c6301348ac84bccfbc8988d90170db5a91cc97183512001d06e0daeac4b,24563,170311,2289.43,
93,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x9361adf30f57a4556d54a5c0453a39eeca4000ca696a67873201a40a62e4f615,24563,170311,2268.28,
93,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xaebbac23a043714f5f9207d0334e27d4a341dd6e3de1022c6298557250424f9c,24563,170311,2268.03,
93,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x9beab00e3253670c12acfa0b5c08673b741585cb4933cf28217800961d3498d1,24565,170311,2290.11,
93,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x1f9fd967fac7976c073223ae190fed0e9be42f1cd2a8462bbd6e5c923dafc2b3,24565,170311,2290.35,
94,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x093f496c87291c600f6e204b36a33c5f3001a0c6f092ba7f177e9cdedb52493e,24565,170311,2267.30,
94,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xd9c8bee92c01f48579fa9ecc47316c630a612235273c672075c8220043e8d8e3,24565,170311,2269.11,
94,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xde73c4912e4d1be861b35f8defd746aca78e70fb2702d195cb0ff79c160b9737,24568,170311,2288.23,
94,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x84022f74b8c1e4cd04b9f39d5fb58ed447b257f409e83900dd54c64b75639882,24568,170311,2288.13,
95,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0061dd936f2f67d96e847d9f13c1c95782d087ebe17cb2d33cadeb1356da897d,24568,170311,2266.56,
95,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x648814b49890c5e17dd0f4c84d01a4ed2222d639d8dae4491b90ec71cdb9e083,24568,170311,2268.20,
95,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x1d8e50f5908db2517f80f80e6f5edd956176e0f3531edd977b5a6512a57ff058,24570,170311,2291.02,
95,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x1bc1bde1c95b671c2ace70c3879b7d24718ae82dd2542568f0db7a7647027ecb,24570,170311,2291.58,
96,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x7a7ed26bede9a566225fb85292c87f9d0b258445e6873b4c7de6d80fa268eead,24570,170311,2267.52,
96,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x3785d0e47fc6ba8ecb9e013a0f09ce11336bf0503b1d7be4338a91805363d67b,24570,170311,2269.17,
96,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xea4e716fecb861c38af2d0037d762a39cf8082dbd94a4d37e205c1de901a2070,24572,170311,2301.29,
96,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xcde9833b6743bf71232fe90d71899b56b4a767870fde4dfef0eb6fd7061e196a,24572,170311,2301.98,
97,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x5bad3e96e5a2c36dfef67d3101ed9a5bfa2954cf2195f6f3b54fe3e12541132c,24572,170311,2265.85,
97,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xaa989d23733ffd637dafda1abcbc2a29bcbc397e02e1fb9ad581a1175ca72288,24572,170311,2266.99,
97,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x0e62a15b2086d68e0c58bf3ac53a8192c574e397c2e785d19de88dbff607283f,24575,170311,2289.04,
97,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x6aa2b976c99b36d578ba14cbe70400318f44f0606e067019a5a09c75d2bc2fa8,24575,170311,2290.18,
98,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xcf75d1cb42a3b7dcf2547dc8e6352b557ea4459d8da15ae05c595a8746debd48,24575,170311,2346.34,
98,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xbd69184fe401cb31d9701da728dd2d65cf61f196eed5c3742e0ecc46cc196d3f,24575,170311,2339.72,
98,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x9b4c2c7c117e90adacf3c69aefd5f8f4d563c6122256eaeaea54dbffb9f89c23,24577,170311,2352.84,
98,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x00967a91c8861d7822e36d01796925d91969806a3b18c981b010c3e26866018f,24577,170311,2352.11,
99,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xfc5336b8f75fcc9b6c311b1e32583f0687739f6d2fef3d10c2065b791e953880,24577,170311,2292.90,
99,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x9b5b4e0cc1a366a2fdcaa7f69a6766fa1c1844b2157a1107f175fa324fab5ce9,24577,170311,2293.32,
99,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xc9334aa0bc6cb8952eba28cb0c239662a1baa46ee28fbaecb482059bf0081c6f,24579,170311,2291.57,
99,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb97326d4f15865e852e90b01f4dc92d0322ab6e5f830300f483b46fcd016995f,24579,170311,2291.52,
100,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x3a19b7afeee5834300d09aac462dadf6d3194b3fb5322c7ed33f7f45ffb3ba1a,24580,170311,2298.65,
100,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x5b29bddff62727b9d6c49c78e06984455d396e6a72fbd73348e99a353e3e6c9d,24580,170311,2298.58,
100,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x51be0da846ef54af52c1a2fd8d3eb86e6305cf840bbbe644c8799cc3f1840ca4,24582,170311,2300.91,
100,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf70100de2453411866deaecbebc0c606b7988b7e97dd16c114130e0c00364f52,24582,170311,2300.76,
