linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
40,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x452799a08a2ba5bba0b296befc7d0c6c15b2ae4a0d8d66a8fe3e8e85e2dad5d7,28334,170311,2323.94,
40,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0xae13e8ed3b1ba8ff02599856e7e2e92bc991afdf3822d75cb9562e5f108eed9a,28334,170311,2332.26,
40,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x6c9851118a95df9cd4b48c4de108ee498c9a877ece76a8324a4f6d0a9023328f,28334,170311,2320.83,
40,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x464ce8a1b25ab26b389f5e54abe0506548c1b4b72a9be0c1f6d57d064c39f448,28334,170311,2323.16,
40,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x06e71db45f364489b518b90590534d154791f32d71dffee6204c1ecebf091029,28334,170311,2321.49,
39,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x7b2c263d43e643c952abb3ee75f482036430df0b4e8077db4ea13a7c517dad12,28334,170311,2303.27,
38,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xae3d2f049e28b3fedf1725ca033d21328957034a91e39769eff1940df990228d,28334,170311,2289.30,
39,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x0bf4cf5e1c1c43a575d03e0d789efe2213ff3ae24da8aff389beef46d492a879,28334,170311,2296.85,
39,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0xb2c0562c90704142de63503b378144b624b8a41dd99024dc0f16a45df1175cd7,28334,170311,2301.26,
39,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x2e83e5c822e16049733c7237f2e9470c0840334027f56e314831a819386226a1,28334,170311,2275.94,
40,60,0xF9F4291d10e005259308264730304AAf047f168f,0x4da3194c6292b8f65c47c1ee1705d3a570a1223e5f9eb8935cb7e20c1eda48d9,28334,170311,2328.98,
39,28,0x22738733944d82A4500a859c0397133f91B294d9,0x7c4af959d1de48c7c142c365f38f777c8dea0680962902c8e053a86a470bdb1a,28334,170311,2287.33,
38,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x599487482b1509c997933044c5789341c7042b0baec336fec4d0871d07272cb6,28334,170311,2291.83,
40,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x35a216fd4dc6972ba544db31f54eb73d0fac17729430ae4b913f31065d00a65e,28334,170311,2279.43,
39,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x2ec9f9d2dd608ead41f298bd68915596a7df762c163e9a219a6f230abef8a685,28335,170311,2279.33,
40,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x85202b8190b7a8180f949666dc6e3e041d96f20d65a78ce5c4fb99ef23dc4f4d,28335,170311,2280.89,
39,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x52176c4582761427bad09d9ad5a937cf9290856812137c6adf73780da42915dc,28335,170311,2283.50,
39,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0xad7e8bfdb76aae312e44ec12bce40097738cbcfda2e3c60da2b816683fdc02a9,28335,170311,2277.71,
39,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xb3bdd428400cf4419b05e805e0b5320638b10f4154f934cfd455922e73e4b2df,28335,170311,2285.71,
40,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xa7499720d64ada4ff53fc2e35c20b4bb4d00c9dd63e6c4521e9af04e747594ac,28335,170311,2272.01,
41,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x9e9ab17c09a673c740d0c7c82c8870ff5e084c508657db63cf76844fc461dd3b,28335,170311,2294.67,
40,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0x61956b8695e66f68c73b8dbaff989eab5aeb062b46d27dec5ffff7051b57404c,28335,170311,2292.86,
40,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x184ace0acedc92da75cdaf7daca0d8b12476764bef8d053393c7c1346bfe22fe,28335,170311,2290.21,
41,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xa9d3fc555b1ad09eee93697f325faf7f2e7c2e6d9f11b4af87d383ef3b3f70c3,28335,170311,2301.37,
40,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x69728432afd40977a95295032eb5fd805bdc6212ab3f51e8b2f1a5a75383cc84,28335,170311,2294.23,
41,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x25ef2b7f8dfd5556a3c186dd8657cedff02e8135dd24c63edf94ed147f073799,28335,170311,2295.93,
41,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xb79dcbc38ecef8a2e02c60e9b3c2dc86f31a4c9a5fe9603e600b2f9a2fa4b5a4,28335,170311,2300.19,
40,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x49fe31e1e969a87c11b17a959b34b479f8eee6794c9f7266bc0ed78d3c6a134e,28335,170311,2277.23,
40,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x20ef8a2b114ec5ec9b8d83e6d3169e1a6105037b4ba8538b18009df3a405d499,28335,170311,2287.44,
39,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x15778accaf6861e8dcb4377f58c64af0085edbbc651c4aed4b8da91b9e10b69a,28335,170311,2285.58,
41,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x631eff2fdddd4eeafb5fe45f5c1a09b11ca730aaf1279065a6032617f31c1511,28335,170311,2300.86,
41,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0xb23e1ef64f9bfe0a7ce3a19d7f9addcf15f87f96216680f7f6396ae56a5000bd,28335,170311,2290.68,
39,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x6260b3ef07407688fd50b9ffd60e65c7f65f7f70c5e507e805aa0d727bcb3cfc,28335,170311,2291.81,
41,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x06c1b075ab64ee57ac89a6eb75d18375cf9a72337e299ff7a6a1b9673242f34f,28335,170311,2302.57,
40,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xf79401719d4f0fd46a29f7cb0582fc281074f2d3cba89a3cf52c1ce2926dede6,28335,170311,2273.74,
38,43,0xd1d336562E071833F1628741C31f7f350156199C,0x90e509493e7047e7f452de0023e78eada393edb15670d4e75aef9faf1c08457b,28335,170311,2288.54,
41,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xf7d9a7c29d08a826e9257e8cad59a1635ef1cf70a8227a161e5e864934d2e41d,28335,170311,2302.27,
41,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0xa204447d76d66a899d888329c34b4da2459d6ab6f5f8be14d1de4025d8b9c6fc,28335,170311,2301.05,
40,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x7a7c0fb1790ad389e68a495b453dac6bfde0d2f14cb347fca9e1487178f1496a,28335,170311,2289.85,
40,40,0x0778612aa228290f351a565748a0461176405517,0x604e281f612fa002f38cbd08a0fa7d8d117df2ffccd4e3dba01037e9d880b454,28335,170311,2298.80,
41,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x2983a04c11e493aef465071a58c723a61c211ef38929dca98c7bcdc89eecf392,28335,170311,2305.90,
41,50,0x81333378642206464F8f13a8099F937Fa6403683,0x71507669a0891ab57509ca5898562c90e4d9164752a176d8c6f679bf1669b0ae,28335,170311,2305.92,
41,17,0xe334034F8a4840DF727b43068293CbF025e04448,0xfa3d8be7f81f51be70085f666d06ab010a300450bc3f332666ff34df8b388eae,28335,170311,2305.31,
41,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xd67718193fc8e3191d0abb6ce02876ca48828b81e1db6269a88dd4ed05a69506,28335,170311,2305.27,
41,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x7f87eab0922dcc27e2947c60da3054bc9d86a57e2c39ae95d061bacd034f1049,28335,170311,2306.62,
41,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x019c2f6972137a76f013449fff5e89723db11219695613b69be37040077166ed,28336,170311,2310.79,
39,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x1024af49389707568240a22747f1d82bd5c045c4c218ff1e4dfda2b451721870,28336,170311,2292.48,
41,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x3202cb103b653a6cf47f20cdeebde08298f46e45afae877406bba54c651b766b,28336,170311,2297.24,
41,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x6b07b00f31479a9969155a0984ecbc81a05c0a308187e51cbdfcf3f55dece852,28336,170311,2327.26,
41,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x4b55c35a4e79ac7df8937ce2785d7842799528cd20b4b6489026cfbb587c042b,28336,170311,2323.02,
41,61,0x275e991b014ef616614a43B4E33198255a5772Db,0xf672b6dcc154422fbbbe5b870ffce2ec5f01f180a44e41bb531463c771b693d7,28336,170311,2320.04,
41,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x6dc92399a55fb9cdf9b1b8383c559f6a73dd0d991f3815b66c4884f85972cbf0,28336,170311,2319.95,
41,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x9cae507eb5b800ddc67888ad07dbe294158cba375c8c2da1037ffddea2a84f6f,28336,170311,2310.84,
41,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xee926eaac634489058f71fbe0a3c016aa24c0aa17e37bddb50b47bb63008a70a,28336,170311,2313.20,
39,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x1dfb78b2147bb8210bf26869dc3eb7d7dd02d9fc7a71030abc6d996e7b883d9b,28336,170311,2301.58,
41,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0xa55c6c491b762f81f2c04cbafb80a112e030353940a79ab93e085ea8d8125591,28336,170311,2310.91,
41,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xe5de811004380968ef93a7caff8e58adbbb3003189ae8048952c9110a7cf6f6c,28336,170311,2312.81,
41,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x5530ea1d604b0abca77c08a5b80caa060254b4633147f71c1771c06d109821fd,28336,170311,2316.26,
41,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0xc981d8b503947f8d34b888a2306bcca342d410f333fdeb3f53facb8209d79091,28336,170311,2321.75,
40,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x58a53ded52504481d22b5efda1c668992fdd8c54f129b1a83d56541b8701084b,28336,170311,2290.72,
41,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xf057a74895d5b11d4a07476b38dfd568aee7f692ff130489e18720047bc24814,28336,170311,2313.81,
41,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x3e31d9bc0471c6c28ca89d46f5eb6603e2dbccb8691e85f044e0581af8428605,28336,170311,2314.29,
41,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x9d472b6e7d3c9fd45e07835146c82971f53191121f0266e443a9563a923e398a,28336,170311,2319.11,
41,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0xbc0d10c2de47e6aac6d18451d400b1f27a33c6ab6128d16e8af984580390c887,28336,170311,2313.01,
41,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x8f875b1d28c9356b1612dc0b798615bd1a741a14493c7ad4305909098b518228,28336,170311,2315.14,
41,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0x8a7173c40e5701f2acf1088e821f4598e774acbf4f98ed6fd75bb86d31e95fb3,28336,170311,2316.38,
41,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xf7276054c35dcbd731ed93953b98ee066d54c38c0007e16560b1b0fd607d1f19,28336,170311,2316.32,
41,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0xa72e2e8f4ecd733dd86068c9cbdc7c8b0d41f8571d0a0cc89688ddb19cce05cc,28336,170311,2316.26,
41,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xd33eaa11d1079032a4b05f4aef2418debc86c39abe35b913ae8c1abc3bf4eb7d,28336,170311,2321.33,
40,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe7a0e630e2c35e8567e593ba6868c5857ffc52786a0ebdd9ba3174d858e726f6,28336,170311,2300.80,
39,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x42ae42f5318fe5ac6f3accb8ec2c08376cf52a2ead2a6e827e816729debca303,28336,170311,2287.60,
40,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x1c867ed972aa8ac74321d466fbf94a3efb5aacf1d98a8ed290e93dc0dc227d14,28336,170311,2294.83,
40,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0x936c7db8f83c6e27a5f6ca8b31d68e4ee5932bb8ae92f6f7e324d49c9e7a2eb8,28336,170311,2296.78,
40,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0xb1c0f2fb70814f439a1fb34180969d77e2b545e6aea034140caef4d2d2fc1646,28336,170311,2275.66,
41,60,0xF9F4291d10e005259308264730304AAf047f168f,0xb0e268ab12099b7d2e5e240238500d4eea1eb7ee788aaa82ac5e3d8e41990351,28336,170311,2327.14,
40,28,0x22738733944d82A4500a859c0397133f91B294d9,0x07ee585e0e3f65d39dc3bd8c35d17162fa3d4deceb3ee5dda6da6eb47bae4e52,28336,170311,2286.85,
39,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x2af15c22ff12370b3231557fbb615e3d9d273eae2ba3ae1f47a894ce583c627c,28336,170311,2290.07,
41,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x79b7ac3d90e55f14fa9a19d1dd1f6fbaae3ea8b90cb94eb60446b7355bf77854,28337,170311,2276.59,
40,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x2b33ac39dfffcf3320f1075f0d130118c4595246676c6d55f8a5b499881cfd91,28337,170311,2277.70,
41,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0xe2d55118b7192a09532fcb8c7d140db08b15f0c0ce4a3c951004715c2aa34eee,28337,170311,2278.80,
40,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x617a76c617d03bb31b42de0eef9fa0f21cfe073242dbccd29cf2db7d6ed55d88,28337,170311,2275.95,
40,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0xd6352ea9fe6db8633d405c954466b78a5ab0d7467672e9c9d0b92af36274f508,28337,170311,2276.37,
40,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x3196bb46e302864c781e555a0c064ad53132ede728a4fbfa6b49ff3fd8bed4ed,28337,170311,2284.97,
41,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x1dce87e2e4442c04df63340367ec3c5db2b7129f3a18cafa3d4a0723d2600560,28337,170311,2270.67,
42,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x5afb7c840362be14c41eacae2c29a83337e115c5134670476d3f52fd4c44bab8,28337,170311,2293.33,
41,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xa5affbe1e262605e23abbb6c0bda631023f875a7eae5992c4f49f02dd94f2ef0,28337,170311,2288.57,
41,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x39a66dbddbb1e0b7361279f6b9ce24988d8aa60affe5bf25eb4cd053ecb361be,28337,170311,2288.86,
42,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x8c04a5d12a9d5958df1e7a8193ae9da36a74ea8d722ecba4f5703232dbbe9795,28337,170311,2293.22,
41,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x57f4aa1eff83a7a126aba1082dc8a8717f869082e4285ead8e71424cba763cb2,28337,170311,2291.49,
42,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0xabaabe394a7ae6fba4ff0bcfed938db87fabe0df114e0d6c2624e362463933f6,28337,170311,2296.87,
41,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x4ea546885a95697aabaee3915dd6f98968edf279b5f50cd475c013d5e0d06283,28338,170311,2275.93,
42,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xdf36dabfe40093710a201925dff374b74e85ccf4014cb2dc8e205de9d533da37,28338,170311,2300.87,
41,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x6b1bacae11f8fc9aedb4499d41e212f4e64417115ff372c0453e06b886e2e058,28338,170311,2288.31,
40,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0xc8d8111bbbec0d7fd0b4bee967415c7629cfbdfad9c75a8899c0d8ece1467446,28338,170311,2282.93,
42,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xc809d45fe64319c80b9436f19b0bf9c9b90ca5d01250fe33aa329f4cd77e10ba,28338,170311,2299.01,
42,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0xffdde52439ab4b274c7f26cea9429d46ae36efd5f5709c1a1686a264ea21e2d2,28338,170311,2289.52,
41,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x10cc521fe4e42d6081ce9d6162da32d4863848329f0808bfbe53af6f037ce369,28338,170311,2272.05,
40,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0xaa56a0e88ad4c8d88754401c2e04ac70e5a5658491455c59de79b079866ebec9,28338,170311,2288.14,
42,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x4580285fddff7e8c5711130d5c7dc847f9cb395e76ef09e2e1488bbd8f1a70d1,28338,170311,2299.29,
39,43,0xd1d336562E071833F1628741C31f7f350156199C,0xd2deb7e2f4461611b496bed21794a33581774261320ead3014f5f8e112a2f2e9,28338,170311,2292.03,
42,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0x907e606fbfaf98e85385f53b520d92ccfde58afd1985fa1c89b101e4cbaf6fd3,28338,170311,2301.14,
42,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0xda6a9c2b46c509680abd7d8ebdc26b3b04068d23681d633ffbb79a467306ab5d,28338,170311,2299.87,
41,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xaae19b394d90aab5763b9e94d1dd1036c4143c12779dee1648d8ad3440c93f99,28338,170311,2288.29,
41,40,0x0778612aa228290f351a565748a0461176405517,0x06b79bf813f1e429b251a8d1b640028a68b953cf819c31815fa0102201f42510,28338,170311,2291.81,
42,50,0x81333378642206464F8f13a8099F937Fa6403683,0x2e02656d360895592dfb25ed7b70b69f9d6be060a08fcc8a245c75650a8b55f7,28338,170311,2300.53,
42,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x09443ed6f3cac406a8b14ad9111b466f99adbd9a1cbc1e64f3083923a4e02339,28338,170311,2304.26,
42,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x3a70a046a0f3a440ca7cfc2671b9303e8ff28600a0236a7a3e4298eb0cea53e5,28338,170311,2303.37,
42,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x204f8f17b22334d2a22391e8334dbec8ab7fae96e5104bc57658b5bbf4de807a,28338,170311,2303.45,
42,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0xc7f04271fb2341d99ad93da865f0087fb37f72216ee4cccbda72bdd76a3a9f93,28338,170311,2304.02,
40,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x884cf9a470a815ac403537c641bc72c9a3180f79a08cd14f096da3a491079495,28338,170311,2290.51,
42,37,0x194c30708C9c7bce69A795878570f648D67786c1,0xa9fbd2169020dd1744d73e8c71a13e3dfdc765d3af12b5376f364a3d51516eb0,28338,170311,2305.23,
42,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x1b052c4f4baa597c5a0ac89920cc46239a854809ee6c2a037d483f322948a2f7,28338,170311,2274.53,
42,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x01241238ac72a111107b212b46ebe40afa70fba0e7130dd978d93e116d1c474b,28338,170311,2308.89,
42,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x827cbee4f5feb380cc7ba57b432482a377b6f9d10682b0fe80ecd1b15bec91da,28338,170311,2307.75,
42,61,0x275e991b014ef616614a43B4E33198255a5772Db,0xebfe1fb9d435d9bdcc7c442cb62b10c72e6fedc25ff70be9142d53b2bf65fd97,28338,170311,2306.57,
42,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xe8866f8ea38fbace3db0084d7a315224058116be5e26aade3d0d0beafea86421,28338,170311,2311.13,
42,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x725e0570a34a4988641084e16960133fc5edcadbfd621f3558cf8f8a553c4a05,28338,170311,2306.30,
42,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x69a1274d1597ffb866cd31cd1256585994c2617ee5dc5233acc4a6bba95992d1,28338,170311,2307.86,
40,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x399868d2dafaaa103b0bcc5b60aad68ffa89836eedb3a41b2a20639e7bae92fc,28338,170311,2284.05,
42,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x8d6ef1149737f1060c4e36da304659a95876065f0c9bf4ce3fd57895eb79f8ed,28338,170311,2308.21,
42,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x2fd6527a89331512e688dd382921021dd5bdaf3e2d179c8311af57c055c3c42a,28338,170311,2307.77,
41,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0xf8e6c45ca1c60797d55265887753c741e62efeed79116f92ded012758189d34c,28338,170311,2284.77,
42,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x9c501209a0a2365afab97f40aa28f7d1ce0e81d98db50b1a1640b4c66485dbbb,28338,170311,2306.41,
42,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x39f6f202775c7507052ef15cb8a63cc9ef57a65df7acc27dd53abbf193121276,28338,170311,2312.08,
42,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xbd003c3868ca74b8ddac07e9c58a246e608900d63d0a2700d918ba534e99529b,28338,170311,2307.30,
42,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x78c375880044e465fe533c61fcd00972b6039b4c1bc6b72dc06251d9a40a7f1e,28338,170311,2309.35,
42,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x998b7713972ce4128f7e4180eb185044896776fc6dfec9094b5a9cba1ccdeb16,28338,170311,2308.24,
42,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0xf295e0963feacc7bd3bfd454110be36e905eccc24cf4154f7c10c6473dab4b35,28338,170311,2311.46,
42,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x31c0ad9239ff4f382a23c87a514ee53b0891ccb64945afd612e60f9e3d11743e,28338,170311,2331.86,
42,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0x8f8f33bde662923d4bbf1e13050726ee1f2f8bd27151255a37fc1a2376b9d7f5,28338,170311,2312.68,
42,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x5b7e7787957bceaa81c2b234ea7f1415c9b13312e2474b388550ad796cf82bb9,28338,170311,2313.07,
42,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x73abd27045e683689c8804823a97390e4fe2bd80dd2f9a0227146f14dbc19a32,28338,170311,2312.91,
42,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x9edad6221220e6b9a2dd0dddec72ac90d32c0ea5715afc3bc92f9afd8c6f3c6e,28338,170311,2318.05,
41,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xdccbfaa6b0520b1deb636c3249569e5b7f9866474c7cc05375c4b2c3ecca7723,28338,170311,2297.15,
40,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xadb113e5a6a919fcbede0d49b1eb5281d07a88b225ab90c2b3d207b79ddb8ea4,28339,170311,2285.51,
41,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x9d85c328766d05e9158951c4d0f9e418fe5bb6a86c1dafd15fd17e5a209438df,28339,170311,2307.96,
41,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x2dddf9ef204fcbf63c7353a60af15d4737803aba1c66b30a3685f060d82f6b87,28339,170311,2296.85,
41,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0x5df8dac021f9f4a6ec192a68d46efa582ff6e457f2b8c96dd813febd016bb058,28339,170311,2310.94,
41,28,0x22738733944d82A4500a859c0397133f91B294d9,0xacdbc2d7ff1c6e4ddca9fb58fdc4ccfd8c23ed00e7c430801a4e4639b02cd7f3,28339,170311,2284.92,
40,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xf21ceef11b4953f91482deec72a112a8a227fbd94cf3eb689e2d8ab34cff62bd,28339,170311,2286.77,
42,60,0xF9F4291d10e005259308264730304AAf047f168f,0x7ca5787559670c223e08ffa6256b446d3b0e7554f136b8f5687596cdd7d69914,28339,170311,2340.73,
42,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x349d9f43c62b9983073717bb4f46af5d0b0590e47aef08abfc875cd13ed2be27,28339,170311,2273.58,
41,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x4c91e9436729df14cfe3f23959b829e341ebcb7cb985137d0f90fe2b254fcd94,28339,170311,2273.83,
42,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x497557802396fd86108351216f178acf87de9a98e2fd69ddde40463f0507ce0e,28339,170311,2277.20,
41,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x36bd0fb1cf069b62d08111964333ff3088d0fe8a25ffe1f7ef7c6d0fdb46e329,28339,170311,2274.68,
41,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0xb5bb9df76706495f87c4c0a4ee0663edea3f4c7b9ae749c998e444950ee8a9e0,28339,170311,2282.17,
41,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xbe7c68f0e59f711ebafafcda563542a3b12452743c9f76955d07cff5a443dc48,28340,170311,2285.57,
42,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x7042870a83299e5a57865e4c9464689eb29700f152375f400d4300b7b53c9441,28340,170311,2267.59,
43,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0xbe12c2003b4a11f09390bbc45967c55ea629fec78f5169ced4c10d8a6b76d19d,28340,170311,2289.23,
42,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0x884daf91691f02f65948423428d205b50ae14e658e4279f33459a4234e722f0d,28340,170311,2287.89,
42,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0xc1191276511806ff306103b086b72db5df4dbac4024be891d952ae501c5e58f7,28340,170311,2285.70,
42,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x49ca99d74251250a5433a484438457efe139c8259e7ea0c5d0c77e3228a32633,28340,170311,2288.32,
43,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xd606022276c71d9fbb9ff3f832ad7b2ec55428a9169bfa57898574f257eefbaa,28340,170311,2291.34,
