linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
38,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x63d041b6165c6407b42a2e3f5d1589411729b3793c966675fe3048e07ac94429,24884,170311,2284.75,
38,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x761a4885a1e1494d07c28a83e02f464bf8a2f1d4359994788e59b95cf2133821,24885,170311,2295.86,
39,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xe0dc35e9dd24801515a7b29e8cd30c7771077d7a9b37562e2aa1600130cb7106,24886,170311,2267.87,
39,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x24381660d4b2a3ed147512c46e37f9661022bfc77397428bc4646420ce3893fc,24886,170311,2267.78,
39,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x7022e9a693b9cdbf577a66337972dc129604b90d0ff90a7a1e4a23c6323a23ce,24886,170311,2267.08,
39,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x2b281f3a323e6e5afde7c402a838f4bcca52876b593f6ad62eca4b522ad8f2b6,24886,170311,2273.52,
39,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xddf83aeb36c1f9b165d0755b7666c53d8f9d7bb0d9253f0a28d92d2e310b98da,24887,170311,2362.84,
39,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x8e8e43daf0614f992a1b1b285fa8c20cdc88b170e3dfb8d48a9cdf654e02a05b,24887,170311,2363.23,
39,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xd47249a5f202ae8031aa8a3cdb8b024af943a8630fd176a8476c5fa62fb05a9d,24887,170311,2362.94,
39,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xea74050549bbef771f5ebb0001f04d4aa2e7385f35319f43ab6934ca7cdeccd0,24887,170311,2387.44,
40,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xace8e5fb25c43e04b9d7c5e0b4182e408e632316da900a9d208b62d0ca49f6af,24888,170311,2267.66,
40,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xf9ebe404935fd04e6392381a4bba4ae5ab571d2dc57a478b55f687435268a0cc,24888,170311,2268.28,
40,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x2b7339f4bad77021cf95e4b42b343b4f64ab54ee6cc9a88973006576282d1218,24888,170311,2264.96,
40,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x7d081a5ae2631261edd3594b741b1114d718d03c0591e8e2ce3bc1ef30b2e929,24888,170311,2265.91,
40,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x1346bc4e6410a8370bda6d8f1c0280bc5b9414baa5a91053b897d7cef6410780,24889,170311,2277.32,
40,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x47061897d7ddbeb62728841c403d6a94c373aa554d88d6b05fc55bae7e042e11,24889,170311,2277.36,
40,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x53d058fc8d8d4ac889db5f931349561d78a4d2bfbe1452bbff5e71dac5a2aab2,24889,170311,2280.92,
40,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x4f98f7d5f336dfefa9b836b1d1447315fd6546247f39a7000b3608346a2c318b,24889,170311,2360.69,
41,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xc6bd08b929fef0c7fbd67ba5f25e149b85195c16e24c691e3f82e6b4d0389192,24891,170311,2260.95,
41,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x4265fa88cf082445640d19eef0e5cecf050c251f2424058230e32a070f74f28f,24891,170311,2261.25,
41,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xfe54e9b53ce041bb91d86ba810ff8bc6be2ab3972c5760e3ea0f8ffad355b94c,24891,170311,2347.13,
41,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x1f564d56641bb2c55ec76c32d79a7d98bdbacd30501abdaa47441b7d53458d4c,24891,170311,2337.76,
41,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x588bc30920a9e1aa4594e5de4047b51626518c57ed4cf1aaf1a1060904cbacbe,24891,170311,2330.26,
41,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x4218f6b760f5b1f651ffaa87a0d42a55f8cb15b97280210e31b5260c39e17644,24891,170311,2330.93,
41,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x9208c6aa1097c5385bf4c47fdd3282147c4b7d521b4094b5892f7c072f574533,24891,170311,2327.08,
41,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xf19899330a0e65e5f88dda408202b1ce63232492c536772a1f8a1c4c958ac279,24892,170311,2384.67,
42,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x66fb4342ed4f9503c7b279be2b31fa29b5062f144a166771fdf0d7ab73069099,24893,170311,2344.46,
42,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x3938debb104a77802029643f56c71be7ed43bb4a1fe4f8098c353d1f459d78b7,24893,170311,2344.34,
42,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xecce8a136f873514b28390c2f3b7d890ff03a042e0984e7752ac36335d126dba,24893,170311,2258.86,
42,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xed30dccec5c40e58b6dec92b51fa2a557a2c287ad9559f61c48a0f5770fa0059,24893,170311,2262.55,
42,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xeb3e69042099455aead2d98afec657e8991dc98dc444e9277fc4385f993ec7b4,24894,170311,2322.27,
42,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x9189ca99dc2f8457010f9335bc85b5f28d2304e2523dfe8ffae9137d40f8b543,24894,170311,2322.44,
42,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x084a53b608ea473d9b5b57b37b1e5988eef6632731062e7118e7f523b7bb2680,24894,170311,2322.51,
42,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x132cc16556d19c98200b4c31c974145e4dd90c8f631360657a51a0e865d0fe1a,24894,170311,2281.09,
43,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x1f1d8a7cda10634235b89145cff87d347e2a78dffa77fa993d049cb5c019a0ec,24896,170311,2251.89,
43,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0eaa531c2dda85df8109a80da81544f543d82b0434542600b1d1ceba3742163c,24896,170311,2252.11,
43,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x4c525fcd902cf073b741b2aaec093e2b243dc689da51634c2326a27f99d9ce51,24896,170311,2257.69,
43,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x2f3174e9ca0fbdd169d4d0645861a9e259217a0ff95fff4e58c5f9ffa3ee469c,24896,170311,2260.98,
43,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xdcbdaf33d535f3b87088f61fdb076c438f1705840198aff4817888a1105a73e9,24896,170311,2370.12,
43,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xe88b0b06572c125610afe541ceae5147f509c3110934085a707d7981cc577581,24896,170311,2370.78,
43,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xbfc4954b4f2efda5b8cfde0000a7fe4a84dde6149cd894c36c0e0c727398b823,24896,170311,2370.25,
43,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x902f47019f6cb861f22e256a8a94a186af32b86d4ec6671aba4e18c5d8ea177b,24897,170311,2307.15,
44,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x762ba955b8d2b9ac8e6ac14e6347908335ce2e0e27ac64232dca75654b3c704d,24898,170311,2263.90,
44,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xaab422fb9da295205f8d897488eb84191439ba6bd9ce0cf6dd582be6b5187a24,24898,170311,2265.34,
44,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x91886ee29195f08187f920237b9dbaba57afc56a400a6ff7dc656ea523389f8e,24898,170311,2261.11,
44,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x354b7dd85fcd3f78e98d285274d1f1751491f7f71ca1e5ffc8cbe0e7ed106523,24898,170311,2266.44,
44,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xd9e1c960de8d13fd5476de959c84f8a1d903ab24c486a79aecdef563f0f9ce96,24899,170311,2275.51,
44,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x783416fdb6511472cc7114f7606906d977f7e89f381500d924cb2377e4a872a8,24899,170311,2277.26,
44,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x722d326078356a520225898f55bafccc32132f846fc732190d7b0f44c6392aed,24899,170311,2284.16,
44,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x630e911fa341a097128c2e6be3234ae2bd16e6665c3181aaf3a82aae9861ad62,24899,170311,2294.36,
45,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xb4c2d2726d5ec582d0b3dd3f2197fcd9cd568fd01e8007d870006ce186709be7,24900,170311,2271.28,
45,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x0eab75f456eb61fe915b559ad5e3cc59ab179e9934a7066fb5fd9d1bb216b0b5,24900,170311,2269.98,
45,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x93ea749aee69b952783f6c669f692d237e4b81a49c37ddfc921f1529dd158966,24900,170311,2270.60,
45,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x2b962f63d6d0cf9bd4adadc9d9afae0f1621e867372fd7d5a931121d189eee99,24900,170311,2271.76,
45,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xf2a6015147f9b3c4f8de33898dd631b7997e77e4081bd5fe7832ccab775eb01f,24901,170311,2320.19,
45,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x4e7b22ee962433e4fae22727168df6a7b53333c93af82d62619074fc2b744bab,24901,170311,2319.17,
45,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xd315fb34305b3ef6d741a536b6913798f026acdcf3e700b1d04514d62030b107,24901,170311,2312.14,
45,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xcdd8a0b745d03862eba58483a3810809a3ff939580116f50218ab77b7a9048a6,24902,170311,2292.73,
46,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0c7b51ee99d56ec1a0b14d88696603b9b85c66a209080891d8dd4c0507c5ea21,24903,170311,2257.80,
46,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xc68263192ce144a09d475a2bad57c39331e135a1c28be3f5baea0e702e3cb1a0,24903,170311,2261.80,
46,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x15ee4df3f0c74eecb8b359167d7681734e5d4d9f937ccf3132153d6642798aa1,24903,170311,2265.74,
46,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x00ec6d3d3d61c7c1fc9ea210c48879dbe58bb92f5fe1630b4cf1bef29e267132,24903,170311,2271.54,
46,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xc6b28c59e03d1ed81d9741d7f0b07e7e60a52aa8e590e9d50a1978e6ae58da9c,24904,170311,2282.00,
46,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x3fc17c38a4d9413ecba7d9b992ca50ab7e13ed2636b65090b7f328ac8dfa6d40,24904,170311,2283.23,
46,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xe01d9719b38bce0176cf1e413315ab97c64499bf6055c0fe044fda3e4cd16576,24904,170311,2283.95,
46,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x1b0b6157e7401a196e4ae13999ad11ddaf41a4c6f1037545d71d23a86b2f6478,24904,170311,2296.02,
47,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x18388f5a6e5b35f1b9a73b4cf039264ead4ab4c8f947070169be392c00a52112,24905,170311,2258.80,
47,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x1bd454879687e373f0d1739eb6f94eaa5de93a59babdaf7377e0f55937bbbdd9,24905,170311,2264.06,
47,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x5f53216b36ef063c536c6563b6cf9e71806b81cc0b70ba04f5b08e1f38da5b40,24905,170311,2266.58,
47,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x13321d7887f21175a9682a93a53ab55ece8534948b46b53a6c502651be03d9fb,24905,170311,2271.39,
47,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x66e89d1b2a74496b373efc914803196635cd2266083b4c59eddaf91962689e3c,24906,170311,2305.64,
47,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xd1b781344a24cc8723a518428cd1b3e590567c5c4eaccbcb8709bfc1f1ba415b,24906,170311,2304.60,
47,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x531c4e92c76f842537596c8148a382086cf25be90e496f9b870a867a7199285c,24906,170311,2305.87,
47,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xc1a87f4404dad0929ee19da00cb1ca06228ac9b69f0be2a847871d6363532888,24906,170311,2296.49,
48,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd1d4f508d5f9fcabcea62fd72286f1b2a5e07bf055536c9d96f13a5c98308988,24907,170311,2284.26,
48,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xd543828e8b5b0bc7c3d2389838b900ac5074c0ca50c3e73daa8b5c7f8ec0f8bf,24907,170311,2275.05,
48,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x7ef9d345e74d617b7ffef25fa0c2940829d900ece40e56b4fc612170a58b3fb1,24907,170311,2363.83,
48,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x9e5dc8283fd4c6f3a4181bb0a06d8ef139788f7d1492260011ba85cc5f286669,24907,170311,2340.60,
48,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x44bfd128936da66ef84190775dc32a7ddf3f31a030a92d2f5be9ab2b101ad2d4,24908,170311,2293.06,
48,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xd15a1f5815f96373d23a169215e8a6b9bb6a9fde4e5fd7f34fa91e2ae643537f,24908,170311,2293.82,
48,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xba2cb410363887b743a0f4771bdc4b8ab1e71449e3a3eb3f01e8922afd2ed420,24908,170311,2292.12,
48,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x2809e7100b78d60a1ed792ec816512ed35abdf8602ba2e133e3ea27a35a019dc,24909,170311,2296.57,
49,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x01970a0d2257021f7554fc8c6ebce756fd5150070374e28cef71b81fadb1fbaf,24910,170311,2365.31,
49,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xe5611ea7e3b6f038437788ede80a898140a4729b87d856d8f90935d2b19fe0c0,24910,170311,2365.77,
49,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xb90e3788be00198b83bef1ee7782bc86e6fe654ee31742b04315afc3aff48467,24910,170311,2271.90,
49,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xced79201758a3af298f06e80e72ca2eb8a212a64962ebe4f106535c169bb5d89,24910,170311,2276.28,
49,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x4439a570b6cc43e43b799a78f1624b41802678ddaed6055de7d5be7d71fba11f,24911,170311,2337.55,
49,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x1f379527649c02ac0c0d2002fe94d7e3998d32ab06b7db1d4c72cc96cbff79aa,24911,170311,2338.78,
49,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xfe88cc24b8816d9e2863c74b4654ff33776457053ba211e1922424289565771a,24911,170311,2338.12,
49,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x9f8dea57b7e00afc0be18ec8d5adc59c483413e4a20e723f3103ba7afad94200,24911,170311,2299.91,
50,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x577798935e922c2cc61046b1a5266124e9eaea7bf77d82b45063fa1ea5ff179b,24912,170311,2273.46,
50,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xd183ff7b111d8698ba8c6ffd1a2fc72221b30d3ed8e54ad3ebed0f4f13c57595,24912,170311,2275.27,
50,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xe1addf72b253a8123bc97d4cba2162e9c4b572a80bed2b62f4a375c783551976,24912,170311,2282.98,
50,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xcfe179fbc490261f9be162536e295da6cc7f57efdfe24a95a1eb93ba535aff84,24912,170311,2279.14,
50,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xd56e254913c0390ee2fe4dc4f7b40d66c2fbcacee53f3de3d46b3d1857e74b49,24913,170311,2288.61,
50,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xff0e06db516ec8496db999ef8537868a7efd47ed8a037bf4660e7e6770468a73,24913,170311,2288.65,
50,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x351a149b3fad8022fb610a12e1c8528fc8d5b6c3cd8aed929c7bfb0ff4caf582,24913,170311,2289.87,
50,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xde469a04cf39d1a6b8ab648aa2b2072d1d05bbb8bdcf1969a161ed4133097627,24913,170311,2298.88,
51,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x66ec8769384f1b968204cfad878fb771bc90d92a3da889aca7e6d07ade142e97,24914,170311,2283.00,
51,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x17fa743eb093bbed4331ccc63b96d11be027fb2b93b5f0effc96389ebb41d7c5,24914,170311,2280.92,
51,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xc61fe9142ed52a98d342814434f83f62776394b7ba0885f537e6b1ae69a86c1e,24914,170311,2273.74,
51,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb20d985a0057e21fd20622f0c499c3fdc08ac702bcf0ff1b2616bd912f328a08,24914,170311,2277.85,
51,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xc18c5069af900ef8c909e19e65f0e8853bf4bb3081b1c4ce6b401f463f7ce04a,24915,170311,2286.10,
51,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xced632c125b46de6b17a37bc3349e0fa571c368d2e4977c2a7df0b3e3710af8b,24915,170311,2286.53,
51,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xb2dabbbf017b21c24f3ce05632a74c0d5a8308b1f3c9c08e706bc0fb8c134950,24915,170311,2289.60,
51,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x2f7d38841bd76797a5aa980d84b75ce756189e5cecdd7ebe7a4c495ea2b7eeaf,24916,170311,2410.63,
52,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd9e6e566bf303fd568269f6fef437920fecfbe6082050d76f2c1477646b8e310,24917,170311,2260.17,
52,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x93d98b077c19ff723fd638d8d0f53e371907dd07ce1c8ce3a22e8793dc5340e9,24917,170311,2264.11,
52,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb63cbe155984ef273f9580f5beb7f11d3d2bd5a19cf544b731fc6c578bad176c,24917,170311,2276.25,
52,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x060cc36ee288071ff8417432a68d6420ebaf60f2d55e404ed739b7f072bdbb7c,24917,170311,2281.89,
52,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xad6f841470df4942fe01b3be97c4a55d95af8dabe39bf6366df998836d02b3e5,24918,170311,2280.49,
52,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x235ce043c20e433cd4a6165500f7c6b93f7634fd70bbf9f5326e95e8617ff6bc,24918,170311,2281.55,
52,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x8a77c9e2794475e447aa45e2fe93850a49fdd348e7aa75e61858043a53d29c58,24918,170311,2283.53,
52,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xf5ec7b3b589f9242ebc71dc940d687229068b4364ee32d45addfdbc8fe28c061,24918,170311,2346.19,
53,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x40a894f6f2f2c939e5ebe2ddd7920a17003fd5db7e23a72f400bd9a4fc32ae13,24919,170311,2284.33,
53,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x175036a074abfc5274825823fb492c00b49044fa083fa262412620d4e20c5b3a,24919,170311,2280.69,
53,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xcdedb0b3e490928640afea2c9e6b17f2b7fd5fc9d82ae5fccc76651f4a2d3369,24919,170311,2266.69,
53,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x49ad0d4b6569df7d8f7184b383aed97f5eb215fa39837239a55cab18baaa3185,24919,170311,2271.69,
53,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xab4151ca77b7633e28af0ffa59bda80f0c2edc65cf2c273f328e214c58071fa1,24920,170311,2300.53,
53,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xb36d899c3bf3fc1358b82cf35bd8e799b4f02d85750df64643237668c26381df,24920,170311,2300.78,
53,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x6505b1e90b79b9df9f912ecfc77c55d93e8059d945ea27257bee4735664a48a5,24920,170311,2293.28,
53,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xfc68d4c147c3391e3b7761b4b5217ade359c6cb8a731fc9842d8edb03872d133,24920,170311,2350.29,
54,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x6134c5fd056cefe519fa1277524c462090f92b0dfbf2876071d24ed2d6852172,24921,170311,2269.66,
54,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xbae7519ad88f6874111d032ee7b64dcdb5b002b7cd0d03e7e8974bae383c7e32,24921,170311,2270.30,
54,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xedc0bfab780bdfff115d109fc96b47951344e3c87cdb383cbe36c405752574aa,24921,170311,2327.26,
54,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xab8352c2d2676b3ec377733662f21bb9f4aba6c0bce388644c0afb36d7546d67,24921,170311,2332.26,
54,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x9ed3dc8d6d01f591627d8e11406ee600f103c6730ebbc35f89c8be720f0a3bce,24922,170311,2416.89,
54,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xc77d1a748ed1d83edfef7d9827ca87d866b263a0f13e28a9ccc61bf3b4661cdd,24922,170311,2416.82,
54,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x57c734d5f580af5b67c34aad35ff511ddd1adc3155eda311d96582936f713fa9,24922,170311,2417.02,
54,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x15899aaba75cdec2670ff458c9cacd0d5566f373c0b763b2a3b011b9dd9f5c74,24923,170311,2347.41,
55,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x11099e60ff0aab86b8d6c62ed892a3b71cfdbd644b4bf5142232d26c7531578e,24924,170311,2328.58,
55,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x9842dad70019f54b62e10af2e9edb457ce07114fe520010f4e6a8f8c6a5cab91,24924,170311,2331.55,
55,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x7378e7e3a2d63a50757c80b7e35be27ed750e3c34a4e87907a0e0ff3bbd92b72,24924,170311,2266.27,
55,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x8cc9f3f2f60feecf6530d81112d3e771e5074342f15443822848b18515a4fded,24924,170311,2271.56,
55,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x6bbb53fe1f0c4367f5dc66f1702e23f455fa200cab05aafa97c9abe5bb55740e,24925,170311,2340.98,
55,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x7fd186e5fb77cf02329ae12a599dd3554ce50bb5244fd5a53c9f10c6e9f714f3,24925,170311,2341.66,
55,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x35293cf46a9a0fe3c35bbbfddf318bd0c934202ebf7a848d99530d3f0c8b1794,24925,170311,2342.18,
55,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x0124e1800c28452c6d1756fdccd5f61b6488c5f87582267d0ac0c289b1ebbcb1,24925,170311,2330.43,
56,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x671d7496fdfead107635f72c06d30999a7b73059ac42632593bb64f2ce3d4c87,24926,170311,2276.50,
56,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x9e0d391c3116730cec672309d0be333b78150e832c662bc02e7b497f1a8d2d06,24926,170311,2276.38,
56,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x11cb81a97546af291861ac6bc3913f0d392fa92621b85cae7ff0001862f1605d,24926,170311,2278.14,
56,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xbc1a7058bbc99ab398835965d20ef1c469cd5f8c48a83cda33e9586373911f1b,24926,170311,2287.94,
56,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x988b303ac50fe34d6e19dda22031aec72aedff561fcd4e3776668016115359e1,24927,170311,2313.43,
56,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x324aff5becfc7d3373b5f8979616c65daa55bd4954d7e3b2026360433b2196a9,24927,170311,2314.37,
56,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xed88886d7e497007b98592403cf93877c1e6468017f248ef8bfd630bd31e5e0f,24927,170311,2316.92,
56,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x5a42bd14bf42f2f720f0fb315d37057a6557342b02bf365ff6911a9fb0ece9b3,24928,170311,2396.80,
57,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xc2a1c9b4e642779aa16b695a7749c653e20dddb34442d53cbcbfdbfa6ea7fbb9,24928,170311,2294.55,
57,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xf1942fc60b80fc2983b2750cb11e13535662a15c90be7839b2d1b303efef4fba,24928,170311,2294.64,
57,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xd42c0b60568f90877b8e3cf9e2111f649a3db7ed1ab992bfbad1d0759c36f2fc,24928,170311,2348.72,
57,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xede426246988885dc39f907b55441e92cb503bc40333ce468468cc1c9bc2690f,24928,170311,2337.44,
57,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x0b9531e7fe882234aebbf6266eb255da50bd5c252424f65691cb0a5c65d931ca,24929,170311,2408.30,
