linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
47,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x7181d9b8d2cafbf8a054d1d04f04865b0877537c6952abd0925a9b071a15d787,28628,170311,2303.30,
47,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x7775a7fde0fad3b10e95505dbe07ae0b1fcb54c750eb397797c5af14448a2623,28628,170311,2300.10,
47,107,0xd85C8cdb5Ab55Bfeb87d276C514914BA156e4Ee9,0xa12cb575ed6a9d3191857879670ea26d4c18450df0801a3e767f96b25372f7c6,28628,170311,2303.52,
47,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x4af86be3ffb69e3858566a1711d88dae121857993f79ca2ea7810f2af9b393ba,28628,170311,2286.21,
47,110,0x18dEdd0634603481EEc5E10cA00a91a9eC4E4daA,0x3ca4306fcb710e3eb14b46d0b3ee1dd7e3ec43e82b3ef6d166f0cf86962cc609,28628,170311,2323.24,
47,69,0x04fA9C2802953d1F0177A203e9a28A47b71692AB,0x18d4dc2617683262e152d67f2676228cc90b7037ae35fa2e62c3f1ef9496e3cf,28628,170311,2282.27,
47,120,0xc7e5ACeD908DD89e8677e37bE6CfF3264E793739,0xcc0bd78db9e27eda6a65f228f4e0a09b9e254e8a8a7bc1a2fffdeadff6c66ee1,28628,170311,2281.30,
47,109,0xA50Df4A001dD8FFCbc817BF3E30aD29E115675c5,0x6272c9cca9871a1d30adbe9fd5426793fc35812193c980ab30e906309404cf02,28628,170311,2301.02,
47,128,0x6746A2D605AA408eC4c42Bf308fA22C1dBE2c3Ac,0xd2575994e21f907d0d7ddf588c049e4487da6d72d95c98c3b0b58f1a386e4369,28628,170311,2305.54,
47,121,0x1933756d16DbDfc66F3AcBF6C2566f7475dEc331,0x5c972a98a16d3a2bc9bf57f71095cd66a4549737c37a2d67cdb9da7ad781d16d,28628,170311,2305.21,
47,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x337e1d022b20be35af9b47dcd7baf119f773ffbb4bc3fb4a12133df93c952f87,28628,170311,2304.79,
47,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x8eb669a1a639a13c5ed78a14c65e46d4c21622954c24524bcce4f6b8905da4f9,28628,170311,2305.59,
47,43,0xd1d336562E071833F1628741C31f7f350156199C,0xe1dcad0ab5466d4262f5e7dfca06b6eed5722d6721c032e57f2acc9c1fa16640,28628,170311,2305.38,
47,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xe1026f841ff809f800fcc0fe0110de175f32d1772fc5983b15584d3448067782,28628,170311,2307.75,
47,74,0x6e1FaB615Aa6233951662897F4EB12Cf84141D20,0xc5918d31dfc7f5e9f193a062a74703ecd21501a5683f054d676057ea53bd65b7,28628,170311,2304.97,
47,84,0x17c25Aa1924aF890fb889Acc600e9836f3f1AeF1,0x7261c1a7a07fae8279d70f22a1a1c16fc2398c3b5903f6efd7eb149c949b9a3f,28628,170311,2284.96,
47,100,0xb05431C774299c04b9edcE4EA28D408779529cDa,0x9aee5e38eb05e811b0ec29632ea4f5aa0f5551e540fd0388d971886f316122c0,28628,170311,2287.53,
47,108,0x3461030a0eB4a59c9D764d65D9C34cB29eEb203a,0x63dda1eeb7aa8eedac176f3db9ef2153e7e3f3941cc18b322ee80b1c4387492e,28628,170311,2304.51,
47,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x8219bf695d30e45d93970646b609936dad028a29854bc3ba3a1554f39a949e4e,28628,170311,2307.34,
47,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x1bc2b329f0b16c8623c978e47007fdf7e1816982179ab776d96bd054342682a4,28628,170311,2308.88,
47,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x8abbdddaf5c178b28cc539c5da38fdd9a12911e0318e1791dcd2ab3b6e87c10e,28628,170311,2288.63,
47,105,0xee270E5613665c0Aa6586163146249FFCA753E16,0x574ba7ce06ed9c23283ef82e70f3abd4cc52a728951d1fdcb27d41aca2ea48cc,28628,170311,2294.37,
47,75,0xc5441A2515c30bBf9Cf9A99b42A3dcfa27E2cb94,0x16397e406719a6c0f8c3a312954d688400eeb03b9de7a82de25bf93e3cba9dfa,28628,170311,2309.41,
47,116,0x938c300C71571dfd4Ba6e1F6015c285Dd6d6289A,0x7de600fcd94e6954b7b5bd681d22e233dba774e30dd3a96b966049211e40b41e,28628,170311,2315.57,
47,72,0xb5361164C132E17cFca462d88D31642935D0DE92,0x25b4c1e0d6692c8eedc150d435cb4f3176182896cc9540d3c735aef8a94b139a,28628,170311,2294.85,
47,83,0x2ebA63D654c50163BE923dACE246282CF82810aF,0x4e02016dd4193da3a9e6ed2da911fa64fe00ce47399cea7a5d053dd617d2b9c6,28628,170311,2310.62,
47,61,0x275e991b014ef616614a43B4E33198255a5772Db,0xfbbd4be0efc1ef22b952fce5ac7f9cf6dd48830bfdca74dfa1c5c6f1881b6a72,28628,170311,2317.36,
47,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x03c3cc697d975359c74cdb6291786006161b14ef9fbe36e4a78318cb34f78e21,28629,170311,2318.09,
47,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xe050dc2f7d7f3ec7a154bcccbc992594564c5532b60fffe0e6e5325e192a791f,28629,170311,2310.27,
47,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0xb52562256891ad516055c5cb4957626923d1c2dc5dbd922d8a1c6b1f948b51ef,28629,170311,2313.60,
47,99,0x70Da43569C33Fe47a02Eca637841EBd7F127Fe56,0xec14c575f113681cbcf328f3b9dfb7e4955136aee75c333127ffdd38c2d1c30e,28629,170311,2320.63,
47,86,0x1b3d63FD36723432c2e714ef35bA8a8F6B73B501,0xbfe5b9e3a43532ecd6be4fdf48789e093a8d8153f0f2554c1056f1b927b9b957,28629,170311,2318.31,
47,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x45d28d9e8c7ccf606e5f9047758e4be4d6afbf87e5fd84cf53ebe94252e3d2b2,28629,170311,2294.50,
47,81,0xCB3F821dA4C4146Ec017D0B756d76924E297Cdad,0xeb1286173c93303ef078dafa05a1bf215c8830610c416e2695888205b5e3e8b2,28629,170311,2309.94,
47,89,0x764908387C9785858d7A2bC1Fd303Fd62a141Bc6,0x1badaa8ba9ddde20af98c72929cafc4e6369a3bd5a9f529901da21d27fee3005,28629,170311,2295.30,
47,98,0x1dCc1b4E6B3eBe5A267A76B98d953c33cd968E47,0x0f81c0e45804aa8a337300f399e469c6777e8633f97d86a56192936157cf79ba,28629,170311,2315.30,
47,88,0xd90EAD05eeDB755B0262338456CD0B89D0Fa110A,0x2894c9236cf4299a75409e1f48681c9c9e5c34c55f741b8d7b896814cf817f0a,28629,170311,2314.49,
47,85,0x78a0046E27419Caa3C9EeBBAa80a09aabD1A8155,0x3b8ade447c5ffbf03a5926a484241b505557f1ffc1a0d5b6072b9e63cf6720e9,28629,170311,2294.39,
47,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x6bcac58ec6f1447f61584123b916a46ff5bbf9bcbc349d8e21a02de39bc3b354,28629,170311,2318.33,
47,78,0x5a9BFDaC9cDFFB44c8b7201312B7Db41E23fedD8,0xbc18b236f5bf9a36d72a0aca308c2b007a6f021b63a686e11513acc810b70c47,28629,170311,2319.04,
47,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0x1a8dd17ce6ceea8691ade7f2b2aee577e4cf831811ea2117dabfa1515e7912fa,28629,170311,2319.62,
47,71,0x71cfb21D8B9c6B74379c042221969EBB9c2f3306,0x3ab03be8e717f3a232019f7fc7cd359a1a511756734a17a3cc6a44144a51f13e,28629,170311,2316.21,
47,79,0xB16E7Dc1f2Ba21aF6808A9Aa26beB594Dc7b0094,0x2a9e7b782f7a1e699cfdf1001de4e62192710f63e349aac2b9870ad665a13b26,28629,170311,2317.50,
47,60,0xF9F4291d10e005259308264730304AAf047f168f,0x623995b0e5cddff56152876d631d6b8e1983747799bc5e2c75fb424210ef87b6,28629,170311,2316.02,
47,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb515b73cabec5ef21d456e20b0232c1943ac731a111c7478a5197de65b1dd45d,28629,170311,2322.21,
47,124,0xFCD099f06A94A0b8FFa11D43c5276Ec23f415B32,0x52bec1b55e5c0dfc197b781a892b5e7749c760f9262176e4fd6058acb0c2ddd0,28629,170311,2314.56,
47,115,0xe5015EB6815D49D5B8B3f8b566a1B92e60471422,0x060dcd79576e61f7357dcd28cf71438942d14962900f014688b7e707a70507b3,28629,170311,2317.62,
47,117,0x0CD5Cb6Fb96B90C21Ca4B9b04F64470Fa7586BA4,0xe9ccd5312a780c782a4bd3650fa31ac14a9eb71a42350e9a3617e30c20dc34cb,28629,170311,2302.42,
47,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x9800e0c7c69b9986e902f6b64c55b3f06297ee9c092a85282cf4b04d2edb3551,28629,170311,2318.12,
47,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x8b54d06a3125d0d2a6bf6426ebd7703d26214c2f1c585bc8a4737d8e64d3592c,28629,170311,2318.26,
48,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x9bd763725a099814bfe28baeceeb3bc885658d2be45e3fe622d6010be469a70e,28629,170311,2275.98,
47,40,0x0778612aa228290f351a565748a0461176405517,0x9d14ed2a76c653087d9781ab6a1be8eaeb86ba0e06daf61c1a4a2f9fb2a047b2,28629,170311,2302.74,
46,50,0x81333378642206464F8f13a8099F937Fa6403683,0xcc2462e03a984e751912e15cd9ce419cb3b8af057a5cb9dd79db1e023ec92790,28629,170311,2311.10,
47,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x0405aa0dac6ed62770d3894119a06c9a19d46605928acf786e6e1d4b7b1bb955,28629,170311,2325.37,
47,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0xd2e5b3eaf07cd256c1915e7a177f9358481b5a6a0af5899d48c96e7aa36311d3,28629,170311,2304.45,
48,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x7a93b4cf83561b1f2f6106219bb99797983ac06f330436da1b3a0976ec6ffebd,28629,170311,2277.74,
47,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x1c35f3b4353b8f1f0ca9e8b8535c3fac086ae380bc7f8a2ac8b12fd6443a9b83,28629,170311,2318.61,
47,93,0x54ebbF627b380baB658f05D19CDc2f3DA598759D,0x55258d26a90c73f6d01e6f6a2e0b2aaa57b6af069be5af76276684a0f79ffc1f,28629,170311,2319.69,
47,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x922e940c6758da1b405382e2a24e631f9995cb01dd6fa4041c72ff6dbb8284c0,28629,170311,2320.85,
47,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xf1ab8f7955bc2fb77cf69a06806987daa58184b5ed07d372c26144fdfeee7382,28629,170311,2323.50,
47,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x43dc559d64f91ee18b2811e294082cce7b31eb6be421e0d887f621bc9dcb5408,28629,170311,2326.71,
47,113,0x66c90Afb23f0E45363A4Df21Fcb16C1496717D95,0x4d1a502fe033acdf8781292fadc596135446e503a8a8d85220f476a5177f537f,28629,170311,2322.31,
48,94,0xC4d50D1Fac4b76bD28B36D67A62aD926BBe06a00,0x8313eb1ff1756a143ba492ce8b0949ff408d7cd01db4e00ab489b5a4208f6898,28629,170311,2276.75,
47,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0xe43d9f0d8224836e8348c9b05054553bbb933bb6f5f46f5129c1b2450303728f,28629,170311,2324.69,
47,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x5ea10fe3f41807480be3d329fb161da5d8d1caa89fb61244a0706e446cdbc5ca,28629,170311,2324.00,
48,77,0xB77A0E67ce510c542D286167a47aD534D4D310b7,0x16e7e275a92429adcebd9f4a5429d2e42c07b4fc242e37266a059b3b62bf511e,28629,170311,2279.59,
47,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0xaa4355956a0050e2685c31912cd3da72c08f4b77c09cd569fefc034218b6678c,28629,170311,2327.19,
47,95,0xb46F175038C181ebB77Ab6195b0DbC6cccEd5Da7,0x672f18c65fe4d40eabc569b342b3445031be1a196af75e2dc53868569eb37fb4,28629,170311,2328.14,
47,91,0x8430cAB5300185FB9fe700221b9fF86AD5E59b70,0x40f49d78829c884fe2a6414f547e258b44a00134db5d6c967ecac43eaceb8228,28629,170311,2321.56,
48,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0xe6b9509e04207c50e363bfe65c831841796d1aa24d922a74c58d8ff9eb745bdc,28629,170311,2284.50,
48,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xef91239c1d18c5fbb7167488337ae3d61c5b4e5285defafb6dbbd0623d02f3f7,28629,170311,2284.44,
48,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xe0853e69a8b1ee571c50fb8655c645da5c88809bd3aa26354937f9cb7a25b1c8,28629,170311,2284.41,
47,122,0xc9A65DA8cC52931e44957a91227DC8c29A784B96,0x2de6ad1570cff4972e689a9d23e8ca6344a44a785a1435d75183e2c0b09a421b,28629,170311,2322.80,
47,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0xb8641d5e13023eb27ab46dc1bca2b733d90178f17d63832cd61b90d54344ca45,28629,170311,2325.80,
48,102,0x3Fd301C93c2Fdd40c3490b6DA9c88a154eC77075,0xe10b261ee0a68d0ae5bbac6fcab80fe920ffb6330fa775adaf6fcd0f14cbe842,28629,170311,2279.00,
47,80,0xbc13Ca180f3673E7B0799304640f755d6142c93c,0x723fb40edf7738ecbf09e29090cfbd85357ed6a311e6a49a8765a4db0ee5e9c6,28629,170311,2325.07,
47,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0xd96b14370281f8de0e0c643c50beb4b7603da89623ed310a76841fc5e6e79b13,28629,170311,2329.94,
48,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xa0923d024983df9f9f019a729075baf2bd883992828c8de15d4cd8ab32550254,28629,170311,2283.61,
47,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0xd1065863d3a5ca70044a32e9c01b8880bbfa851795a8115515d37c712337c1b0,28629,170311,2328.49,
49,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x644f5eba8cddfde174336d5e871673e37e9447d336a1a9b17c1a1adb51ac61ff,28629,170311,2281.63,
48,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0xb9f670826360ea492169993fea490006139acf22f6c9ce4a98bb652d8ae63cc9,28629,170311,2284.80,
48,73,0x6Be457F0a52522BEAC81E4a042Bee430D8E14B52,0xd0651fe0c258ffa770cef699a01f49db4a76f558b12a55901dcc7aa956c3e382,28629,170311,2282.54,
47,17,0xe334034F8a4840DF727b43068293CbF025e04448,0xde656a0b181de578428dc6e4b82337f511520f1d62f9d6fd7e3af5fcdecf830f,28629,170311,2333.01,
48,101,0x6A23CB775949fdE2D04919428eABB37eFbc6b052,0x9303c168d77e135dee5cbc926d1e6e14148aa27320a9c7ac19dbd53cd3bdf6c3,28629,170311,2282.99,
48,112,0x651d1b81b8a133205E787E0CB5189134cF480041,0xfe7c3c9560c09fbf918e1c0c95fec65bd2ac0bf6e1be22bea3690997d7d455c8,28629,170311,2293.30,
48,65,0xFd602A6f6ed9dD6a7F4aE5dd602C1c8d60a74BB9,0x34587ea9a11f6751c9c80d97d2563828efbcc46764debe923b7a04c6542f15dd,28629,170311,2287.27,
47,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x88f19d900b0aab8bf1a10c110b9c47ce104bb72967984dc96cbbd4412884046c,28629,170311,2316.14,
47,67,0x79aeA0c4baeb66a1d266e61fC8622Eddeb0810CF,0x0893b5d2dd2acf83d44767db56fca689e8c731dc50606466eb32ffc29c925fdb,28629,170311,2314.26,
48,125,0xbDe5D65f72DB87a6A656201dcD444789df7D200B,0x89bef8e9997deffcbbc43e6d2072bb800cdad1fc7076e01249cd4f6f2f2bea69,28629,170311,2285.69,
48,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x50a7b724b3fbc819a051822e6a7041f62d935a65ec0d493a5832f346929f268b,28629,170311,2278.42,
48,126,0xD44f9CcbB86DFe16B27c7998c8697923B78C95Fa,0x1ac54b026adfaeda4789bc5aa6013e56f73f2171aa7005db129a63f63ecba53c,28630,170311,2281.33,
47,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x4801753d7d356d7d5069990806a818a587a096ab803715c3b7e24615c7870be1,28629,170311,2310.37,
47,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xac6d0799524be9357d71f1ac23b8e00d60ce721c1b06bc2f59d11804c008505d,28630,170311,2314.31,
47,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x58dcd6203ac6891d416819780d5d6c2b1bf67d4e326b7bc42db44b5208a1fc96,28630,170311,2316.14,
47,123,0x8b2419Ca87CadE3Aed981Afb6178af61aD1365d1,0xdf56544f12b11e18b0a51b538528b55f93403ff2804c20080b154010e53598ea,28630,170311,2337.16,
48,97,0xEF4c7206926810C7D648239f10e5ab17756C9239,0xf9de69b6039bc8363b09b67b73e81e774476bd1e62c9c6040430d4c269053d8b,28630,170311,2284.63,
48,82,0x3F73EaA9B9522EddeeA60641B7dB10243e3aaD24,0x34eee804c07ad6bd0fb1c9e719df824da75e9c54a1ab2d8b929973cf27f0b61a,28630,170311,2288.60,
48,111,0x1926660972E4EACe639244bB74B9A5375cf66e9f,0x3d9bcd714e907eb52733f225454c15c97da3b9bd281df940ceaa72a26cc948b9,28630,170311,2289.26,
48,103,0x6C490485f181e6863430182754C666e072d5c63C,0xeb51f96aa783a420e3591043224e0f038fe9bf65912c1cd4ae504d2425026af4,28630,170311,2296.88,
48,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x8ba0ffd37e8d441c0c1b63423660c236f870b5c8e442c52c5cc234e3bf68db29,28630,170311,2301.55,
48,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x8f395f8451f371de99a6e72cf690ee5725da84edbb7b3b737ddc0594a0ee0c2c,28630,170311,2291.60,
48,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0x734df432d2abb172f5b4b75b873df66dcf3d9bd78f07fad2b05439fdca7cea93,28630,170311,2289.47,
47,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x2af3e10f59ea09a01dbed1da0f1a101c9f06976941c36b1236be8716730cb536,28630,170311,2317.71,
48,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x043ba7bc863be959ed5e08d834864a38051ec9a779d51addb19fa4f3ee0d94f7,28630,170311,2293.99,
48,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x36c767a4ce3df35f248cec51b920ac96261289cfe0937118fb77702d3aab1eb4,28630,170311,2294.75,
48,68,0x57b3c5195D8fD1FD86BE9F1604b77fC853cD630C,0x4dae0e07478eefbe4c21a4d15e3304891ca3e0dcf361b9f2edf7913295560049,28630,170311,2292.18,
48,96,0x0338695FE586f8D12d5041D94C0E6ae1968a2e82,0xa56cb087112f187a412daac02c140315a9ce054f23ecfc430ff993919f4efe23,28630,170311,2288.86,
48,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0xac0c9bfbe8e8f41a1b91fec8f386a87b116326d5eb04ce1db6091d4bd2872f99,28630,170311,2301.28,
48,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x65a3f1883acd86a1bb503333624fd2102f21ec262b2106aba9e737e81586e79c,28630,170311,2302.64,
47,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x4ba29f83f8459b76d94283ec15f82969e91c103ba5037d176a6ce4d240a39f5b,28630,170311,2322.32,
48,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x217a1798a1358886a8160894cdc59d3fdc960fa4895ec273a10632b097ad67c5,28630,170311,2295.20,
48,119,0x9579931260515F797b535DBdDbC7974EB55471CD,0x6d26ed6886384b8e8207a400391034bfd985995be7e9dad9b4548451fdf76d4c,28630,170311,2291.80,
48,114,0x0eab97C0dBc49dba8CFBc6B1EefBe95714174211,0x304dd5a3fae0a43c3b95cb9a55315870128339bb5daf889417b27ccb0ea52206,28630,170311,2293.14,
48,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xb2a309214a9ea5ec3dfc12615cbdc25fa3d6b34accb4cde6e4a7c0501b7eb7b5,28630,170311,2296.25,
48,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xb20aa6279ed7b33469eaaf074ef77cba626ebd1f9e0b4398fade1ad587541167,28630,170311,2294.53,
48,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x069caf03adace566e1a29e3b6fcfd67ebe3a8026e83821e100d0b704e5ecdc32,28630,170311,2296.82,
47,104,0xCbcA278C299589827e7FE4b87a1273ce14b1419B,0x063eabaa9b95e17efcc4b3e817b3efa68126c43d3945272fcabd74159d5e4c10,28630,170311,2324.41,
48,28,0x22738733944d82A4500a859c0397133f91B294d9,0xc4b9b39ccbf686f158df80090ad5e95abf740d10d49d3aa059c78ef34e0ace59,28630,170311,2295.08,
48,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x0a34050c09c165690887f470caf4652aed265cc004d27b6fb74bd7cec06160ae,28630,170311,2295.79,
48,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x2bf54466dc3bfbe37d62bf89de3769942d5c9f8aa5c15b6775d553f5a4267637,28630,170311,2295.61,
48,90,0xcC5D79581c6448c27A3C13dC3717BcD5c535152f,0xaa974d27b7c68699fcbdd7154421f10d91a551eb51a6ca90b109941058aa3918,28630,170311,2296.57,
48,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0xed99682de7da34082a2ecc6084f9dc63a19f59fe1ca6c03704d8c11453752e9a,28630,170311,2293.57,
48,118,0x791B91110De9073dF90e0994b4dA6a10c7fc75fc,0x64d18637cc086d043385b78820866aac5765bcdaa75834c8b5b9b0df18cd5726,28630,170311,2295.22,
48,127,0xB3496320Cd262aC70304875378BBeE6e4b2E89FE,0x60b6fdfd386f45c2bb79cb5674def36ade07db5656434222678dca8eeaced1b9,28630,170311,2294.45,
48,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0xe8aa029517e7689c4eca0ad01248bdcb8e3b52d4ee359d41b753a20dcc98994d,28630,170311,2295.73,
48,76,0xd0B1862f05fCf698F400509C4E11fFDA958cA100,0x60a6ee1557972d29f9456a0691759b9fae0dc9b6a228906354908da843faeee4,28630,170311,2296.79,
48,92,0xb274C819a388d30594cb9720170a852713585FB6,0xe06d70316254d6a1f71862daaa16b62dc666f191affe57f635db04fb8f99a1bf,28630,170311,2297.15,
48,106,0x6724394215e856Ea7AFbe653ED0EcF8A965E7E2e,0x0f64656a669fb1ee9a980e62aaf28dde1bebe6448c776d799670ee3d4ac22fba,28630,170311,2299.59,
48,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x2528b4899ebc0ac98801ed49ed06df6c6b08c0359f56f68082b254fa394a76d6,28630,170311,2303.11,
48,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x30e2dd803ed79dcc0755aa1e3cfa77a332e6ff9e5d08e21f423a4bca254352ae,28630,170311,2278.75,
48,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0xb48fc8d9c64924d122d930618c802bbcd5a70231e3a8d942190237fd1d600468,28630,170311,2300.69,
48,107,0xd85C8cdb5Ab55Bfeb87d276C514914BA156e4Ee9,0x0a4be4c97734ba5756d115f82e2a2dc5c8a1d5244e508b0cfa52f158e8fbd300,28630,170311,2301.36,
48,69,0x04fA9C2802953d1F0177A203e9a28A47b71692AB,0xfd1f47b1db4a2cbe07256f625f4019c40a85c9b0101af55a82a6c85a6e9c87e5,28630,170311,2288.67,
48,120,0xc7e5ACeD908DD89e8677e37bE6CfF3264E793739,0xe17a9ae4ea52561702dee25cc66fb9e866ecb81c910ebb43b33d2eef8c4ce500,28630,170311,2297.27,
48,110,0x18dEdd0634603481EEc5E10cA00a91a9eC4E4daA,0x318426ad97800f94e3dd83cb4d0f37bce6ff2df663f64ff1f641f484b505dade,28630,170311,2320.76,
48,109,0xA50Df4A001dD8FFCbc817BF3E30aD29E115675c5,0x24cfb0c039ced7418c0831e28d2e1609d954f1df719a9b3e87e559183febc879,28630,170311,2300.52,
48,128,0x6746A2D605AA408eC4c42Bf308fA22C1dBE2c3Ac,0xb3d5c89a98cb4d20fb1ef0e6a3dd90266798df79fb60254e295a52f28c866786,28630,170311,2305.88,
48,121,0x1933756d16DbDfc66F3AcBF6C2566f7475dEc331,0x1ca3b01c5f6d09b6e686581387a8f710b6015591892ab21c8c2e91edb469aee6,28630,170311,2305.86,
48,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0xb612d44ef428b592e532c0300ab0b572c905046f17a60a8d4136ff3587942f28,28630,170311,2312.46,
48,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xbebe55a43e4db6400f1cac566ecbf4aeea31dc24f870dafd8fd7d02fde6cb108,28630,170311,2305.68,
48,43,0xd1d336562E071833F1628741C31f7f350156199C,0xafa50393410fcbe5385d18a6493eef24dcdc9a3205ee25fc36f86a72da062ccf,28630,170311,2308.64,
48,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x775da0834b3af92e12df3a91b489a6dd2ed5aa810b1546c611f4d5369dec42ba,28630,170311,2311.44,
48,74,0x6e1FaB615Aa6233951662897F4EB12Cf84141D20,0x3bbd54f37a4dcc50ebc5673f29a5983f613de11e7dd34e9d83c3478174d1c152,28630,170311,2307.56,
48,84,0x17c25Aa1924aF890fb889Acc600e9836f3f1AeF1,0x3fe8b0d2b1c28a43bb6e716d5c2c5c11050bc38754cddb7eb951fac3644d9b9a,28631,170311,2297.82,
48,100,0xb05431C774299c04b9edcE4EA28D408779529cDa,0x11268451113eb96ee556a3347f8966d60ccc12f30b757206b9fb9d05f86742bf,28631,170311,2290.29,
48,108,0x3461030a0eB4a59c9D764d65D9C34cB29eEb203a,0x72cebdfa1b583fbd45b8529bb55898e5147f9d208aff923b47aa5d14ceb28749,28631,170311,2304.51,
48,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0xbe02c341fd4ba5887a4034e1a8d09b09daf8e655d908b4c702a5bd60599c884d,28631,170311,2309.31,
48,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x02cd4317cca4f783cdadb25644319e1768c51b0310a3747dd21309e06f395ab1,28631,170311,2310.36,
48,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x2d69e0c94f88e9358f452d635db1497955a3055dd241b65e799b2b47d511094e,28631,170311,2288.78,
48,105,0xee270E5613665c0Aa6586163146249FFCA753E16,0x92b97e19b2c91350165eca9cf23dd32a02abda9c1be115bca0461c7e7ab0ff36,28631,170311,2291.14,
48,75,0xc5441A2515c30bBf9Cf9A99b42A3dcfa27E2cb94,0x98617977dee485a1e393c2ad0507bb15816f5b7291e734813714a24dedf07c94,28631,170311,2308.93,
48,116,0x938c300C71571dfd4Ba6e1F6015c285Dd6d6289A,0xc4d7f0aec6c9c892b480b33027f4b3169f37b870aaaf024e5e2e6c201dbada6a,28631,170311,2314.73,
