worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
250,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
841,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
362,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
1024,100,97,3,731.94,3820.14,2285.39,30830.40,0.13
899,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
993,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
72,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
1021,100,97,3,721.82,3718.51,2267.95,29118.39,0.13
494,100,100,0,318.32,3183.10,2268.75,22742.90,0.31
700,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
154,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
808,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
591,100,100,0,364.04,3640.32,2304.38,40320.49,0.27
310,100,97,3,739.89,3906.33,2308.48,43143.18,0.13
295,100,100,0,324.55,3245.42,2287.23,38304.59,0.31
195,100,97,3,767.52,4182.82,2285.11,32646.47,0.13
909,100,97,3,830.93,4836.74,2305.65,80621.89,0.12
461,100,100,0,386.28,3862.81,2303.18,60317.97,0.26
106,100,100,0,395.87,3958.61,2308.15,60330.61,0.25
862,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
303,100,100,0,351.01,3510.08,2285.64,34292.67,0.28
254,100,100,0,352.14,3521.39,2264.66,36297.93,0.28
344,100,97,3,766.85,4180.59,2283.03,46483.36,0.13
796,100,97,3,713.17,3625.06,2306.39,44318.80,0.14
315,100,100,0,386.15,3861.45,2272.00,40303.66,0.26
849,100,100,0,343.80,3437.97,2283.44,16293.78,0.29
882,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
822,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
11,100,96,4,885.80,4209.30,2271.07,68499.03,0.11
837,100,100,0,311.30,3112.95,2286.48,12924.29,0.32
304,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
689,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
66,100,100,0,291.77,2917.69,2305.25,16310.40,0.34
972,100,98,2,597.49,4869.30,2270.38,70799.23,0.16
800,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
446,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
474,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
885,100,87,13,901.62,3380.07,2274.06,30406.08,0.10
865,100,97,3,762.07,4130.86,2264.45,52023.77,0.13
729,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
646,100,97,3,808.03,4601.32,2268.82,44404.64,0.12
1006,100,97,3,729.60,3794.98,2291.49,52309.98,0.13
821,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
145,100,97,3,766.36,4178.80,2278.66,35164.55,0.13
83,100,100,0,408.19,4081.89,2301.52,60318.38,0.24
153,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
603,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
751,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
701,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
132,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
672,100,97,3,750.80,4012.17,2278.84,30657.30,0.13
758,100,99,1,610.45,4952.51,2267.15,70629.65,0.16
934,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
342,100,97,3,775.63,4271.01,2277.79,48448.29,0.13
1004,100,100,0,425.26,4252.56,2287.89,60296.54,0.24
784,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
88,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
146,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
205,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
171,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
999,100,97,3,789.85,4412.03,2271.02,48321.40,0.12
426,100,100,0,330.75,3307.49,2270.23,26280.94,0.30
168,100,97,3,763.93,4147.28,2296.74,26664.39,0.13
90,100,100,0,294.43,2944.26,2277.13,16278.06,0.34
673,100,100,0,384.09,3840.85,2292.28,96325.54,0.26
423,100,99,1,521.92,4057.98,2272.90,76626.38,0.19
913,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
532,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
938,100,97,3,735.30,3851.97,2304.29,34426.09,0.13
728,100,100,0,292.13,2921.27,2309.48,16313.39,0.34
121,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
797,100,97,3,807.60,4595.19,2282.36,76652.02,0.12
37,100,100,0,466.11,4661.08,2297.70,60321.37,0.21
1019,100,100,0,372.01,3720.06,2285.82,28679.32,0.27
867,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
663,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
280,100,97,3,773.57,4252.63,2279.65,40921.66,0.13
520,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
966,100,97,3,744.91,3950.20,2301.25,52303.51,0.13
627,100,97,3,775.20,4260.67,2290.16,42667.76,0.13
961,100,100,0,352.10,3520.93,2273.83,30287.55,0.28
877,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
534,100,96,4,906.57,4423.17,2264.78,109295.11,0.11
52,100,96,4,861.65,3953.24,2307.84,76753.38,0.11
155,100,99,1,543.20,4273.18,2264.29,70527.80,0.18
338,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
740,100,96,4,899.37,4357.95,2282.86,105677.94,0.11
906,100,97,3,774.72,4265.44,2308.35,54402.79,0.13
718,100,97,3,761.68,4123.97,2260.37,35929.26,0.13
1,100,97,3,764.90,4154.93,2279.19,26350.26,0.13
347,100,100,0,391.94,3919.36,2271.18,60331.15,0.26
12,100,98,2,630.81,3973.06,2293.12,52320.99,0.16
56,100,100,0,401.11,4011.09,2288.64,60300.04,0.25
919,100,100,0,364.84,3648.32,2269.91,40290.82,0.27
517,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
921,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
929,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
567,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
104,100,100,0,298.55,2985.43,2290.44,16292.79,0.33
156,100,100,0,399.73,3997.31,2279.65,58293.26,0.25
495,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
439,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
924,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
838,100,96,4,886.80,4222.56,2282.41,92912.62,0.11
50,100,100,0,306.90,3068.92,2292.17,10320.09,0.33
230,100,100,0,534.98,5349.79,2286.16,70299.99,0.19
707,100,100,0,418.72,4187.19,2300.25,60324.16,0.24
191,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
553,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
434,100,99,1,538.68,4227.53,2275.11,76556.75,0.18
629,100,100,0,312.93,3129.21,2301.28,20318.76,0.32
390,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
776,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
147,100,96,4,907.32,4428.47,2284.44,104551.51,0.11
3,100,98,2,702.67,4708.84,2264.97,106632.20,0.14
53,100,100,0,282.61,2826.08,2297.29,10311.05,0.35
444,100,100,0,422.51,4225.02,2273.36,48281.49,0.24
34,100,100,0,346.06,3460.51,2293.85,34317.17,0.29
408,100,100,0,372.11,3721.06,2285.90,44298.43,0.27
161,100,100,0,352.19,3521.90,2289.84,18298.75,0.28
245,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
1014,100,97,3,732.99,3830.24,2305.87,50310.59,0.13
103,100,98,2,698.82,4669.76,2294.81,110608.53,0.14
359,100,97,3,760.83,4115.95,2263.55,43702.97,0.13
29,100,96,4,880.70,4148.54,2273.86,72460.41,0.11
719,100,93,7,914.71,3341.79,2282.43,27627.99,0.10
366,100,100,0,377.33,3773.26,2305.47,32310.14,0.27
306,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
57,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
127,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
650,100,97,3,782.43,4346.27,2278.97,42716.40,0.12
971,100,97,3,785.53,4369.78,2304.30,56312.35,0.12
221,100,97,3,701.10,3499.98,2305.57,50307.38,0.14
775,100,100,0,315.66,3156.56,2268.94,32308.49,0.32
755,100,100,0,399.44,3994.37,2264.69,38280.87,0.25
703,100,100,0,449.71,4497.08,2282.02,60791.83,0.22
192,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
717,100,98,2,738.43,5082.58,2274.87,80313.48,0.13
491,100,99,1,529.96,4139.46,2275.28,70286.51,0.19
671,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
522,100,75,25,847.76,3216.84,2289.50,28297.74,0.09
974,100,97,3,737.51,3873.51,2270.81,24406.99,0.13
958,100,97,3,729.65,3791.50,2306.20,30308.40,0.13
619,100,100,0,300.28,3002.75,2299.25,22301.86,0.33
299,100,100,0,312.60,3126.00,2277.29,22893.16,0.32
403,100,97,3,712.19,3613.80,2310.30,36317.99,0.14
871,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
181,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
727,100,100,0,370.39,3703.82,2267.57,36306.36,0.27
204,100,100,0,295.92,2959.19,2268.63,14279.83,0.34
236,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
198,100,95,5,905.60,3188.06,2306.76,42308.60,0.10
941,100,98,2,639.07,4069.04,2292.80,80295.79,0.15
798,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
830,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
180,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
108,100,96,4,886.86,4224.44,2306.92,96783.37,0.11
759,100,97,3,771.61,4226.93,2307.51,56307.58,0.13
664,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
554,100,96,4,838.95,3719.19,2275.80,50492.52,0.11
856,100,97,3,753.19,4036.57,2282.67,27143.27,0.13
588,100,97,3,798.66,4505.77,2299.83,76515.70,0.12
