linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
53,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x537f666d49c1b4ae898b76d43c52e530bb4527fbac1b3e2f1eac982d3739838a,25613,170311,2283.51,
52,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x1416d05ec53c924978b1e285cca6865cd430e0c986a93b81e6b1898085111106,25613,170311,2286.79,
53,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xc4842c44f35375ab2f6a51c9eed2ec01e5070d86305fa530c52df669090f6b75,25613,170311,2245.78,
52,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x979f1d8f8f00f6b87b130af78214f78ab38633f531f04ad645259f1cc1839be8,25613,170311,2289.80,
53,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x6b5d608c3803de9bf1bd098097fe73bbc6808f643102cc71569608e304ba9eaa,25613,170311,2249.42,
53,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x85e7f8490ec0c71d7ebce251f7e9f4dd5ae6306f5a1fc1ea64f6e34ede8f550f,25613,170311,2254.12,
53,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x7041c87da00b434d66a9327d095f8145e4969e10e26e1643bfb48205ed7ef02f,25613,170311,2252.87,
53,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xf7d5376739e506523b4f35b532e6b63d7af3a6f98c64450cdf397898d8f13a94,25613,170311,2253.75,
53,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x8d6d0f877ed335b75b3741dffd7d99e23093bfdb3d6eafc0c5daa1d968df1e94,25613,170311,2257.16,
53,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x52b2ab48b88961b61b29dc44ef0ac4f77cf9440e18bd4f0a0eb4421f2aa08385,25613,170311,2257.04,
53,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xd433e3afb720c4f67bb2ee5867ce3b351b98764444ddb8260fa537e5b5a965c3,25613,170311,2256.97,
53,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x6e92582209810dfe40d54c53a4e6e38d6f833dfa62cf7dd06a52a377478f0584,25613,170311,2257.60,
53,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x0256d732148c00d1aef09f70a26651f2c266bf343a7cb62a2232e2b125270da1,25614,170311,2257.77,
53,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x9e2cafcebb64a12b52dda89003e44b569460506256dac7dee8b066b13ce1a6df,25614,170311,2260.63,
53,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x194fc2cacf2cd41d0222f7f34c33e972851b341cb683a139a94541502a8c3e16,25614,170311,2259.80,
53,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xd1be7dc197efe09ff331dbe78a96c55454aca4dddcb3419a29700eb419538d7f,25614,170311,2259.45,
53,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x38aa4e6dc88730c091d8d7a76941b4513e03abc793b3b20e7e1c3211aeff33d1,25614,170311,2260.63,
53,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x1ef2a5a90ffccad478713b8ae92235c697caebc22ad8f396c40339611553a54e,25614,170311,2257.97,
53,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x900695ef8e100b6a5dcd3672b6e7ec1cbe7e8dc4fcef714e1f46f9cbdab8a7cd,25614,170311,2258.92,
53,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x9522d0e632678ca94c0b613f3a28e49d80e8dd1983d3101deaadf44133646765,25614,170311,2261.01,
53,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x3b57a6457370f58e8978ab963f61250bdea0df1f4908110269aa0cafc5c5d9e2,25614,170311,2264.42,
53,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xe6d82205866568cc1759b6ac7799b4a26b8f71d0cd3c5d3f0e8e90d1269ce9a9,25614,170311,2262.74,
53,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xf90b086557d600edcf4372d819403afda5b4fdd0ff0591c8ab0df193475c79f1,25614,170311,2265.65,
53,28,0x22738733944d82A4500a859c0397133f91B294d9,0x827f23c7f0c0307992bfc5ef6560e541e8817f9082574eac3685823a30370514,25614,170311,2269.12,
53,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x0c0020ed22d314afc8c669a8aad0a084aab77975992b3175eace757a4c1ccc5d,25614,170311,2279.62,
53,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x782009ceb3966e9b16ac2b3bae849aa46402af288f875b1aca13ada475e9c83f,25615,170311,2277.54,
53,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xe548f4edac278f5d51428df4fb7e187786b6260bc7fe287e7d59ba18a5825d16,25615,170311,2282.51,
53,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xb6630e33032996d9bfd0c951a9b96274f3e1cf621c2d7393fd76b7ca53921b8a,25615,170311,2284.76,
53,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xb4e37b52432b3babdef77c6585c8abe533ade0c68534bc248e2736f1a4a71b58,25615,170311,2282.94,
53,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x73ced846bd36365f131b5bce668e9a8cac75ce0f403f86db82fce00e65bdd5ac,25615,170311,2282.77,
53,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x212c80c07e20beb8c920936a48473f45acffb652045f913dc032ec6524bc426c,25615,170311,2291.15,
53,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xb4e6d2346095bd791bd491176b125a838ff25d4eaa39786e8f77dc462485399a,25615,170311,2290.41,
54,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xf408fe04938c3e1a65dda1ba078809e1efc9fb6ed418fc517689ed91cc8a786f,25615,170311,2291.87,
53,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xdcbf1dc3ed339ade77ff7e6cdf48bf319e326f1cf92c68a17ec06fb9b04256f0,25615,170311,2294.19,
54,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xff43f7c48f409cccc8d92ed103a3fa0cdabc9a3cc6e432a6050e3b22a047460e,25615,170311,2255.72,
53,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x778dd004c125d58f59174428c25d4d9b378a37b5bca7732fea55fe7dc3fd204f,25615,170311,2297.84,
54,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x48ae968f2676b6bf85755d916046ef0e1680b4af62a79ab2761fadaa1f5dc243,25615,170311,2256.51,
54,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x7c53e13b57be6c93b9dab55c27f7a368eb3e86bc85f1c705e264d386a5cbc466,25616,170311,2260.79,
54,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x85e5c5b35172b43de2ca597863359c83f0c3bd5e24c10cb7485a87bf4b4447f1,25616,170311,2261.23,
54,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x008c9a20bff9d0d80550e3960c9145e9909ed8100e4e3d8c764c5b2e3842bf7a,25616,170311,2262.49,
54,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x62a94c351da46da422aad47fba801c182ad06826eb0c16b018a902000f320e1a,25616,170311,2262.33,
54,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x6dfdc8b1de3c8707adadb26a2e2e87b75fbc03eadd9bca2e1ec076bbefb56558,25616,170311,2262.20,
54,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x4c5d40b112e10d27a034bd3e3c2e5ffa278fdcb0588a1bdd7b236f7c1ad27c2b,25616,170311,2263.36,
54,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x4cd28458b1938f0432ec39749076d40e04294792e4e75c643c358eba740c6d6f,25616,170311,2262.70,
54,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x1daa40984d28327edc2d917fa7f9da6cf185637c3854c647766f09fad8168ba6,25616,170311,2264.40,
54,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x169c82a665fdddd30bc2d555f448d8e0de5edf157b7819a160b79d25e895f2af,25616,170311,2265.72,
54,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x18582c92c327380596ab378c9d948f79c3524208014a12a568ce9f322a5229d3,25616,170311,2266.61,
54,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xa66479ac762f85c73bd2ef16aeb5577d5e39294a30e70145623c45efb38e29b6,25616,170311,2267.57,
54,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0xa29da3397b2adfd9fdf9c1a960c7ba62e7ab2e1a6076a66e8c50df31f0165422,25616,170311,2266.63,
54,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x20f6aa59b1bd49c0594a95ee40a40edce71bf9dd4dbc995de9f492327580cfb7,25616,170311,2267.48,
54,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x7dfe9d9fcaea9b637946a3931288f4e60c39ce5f8964798b6aff74aa8f0cec76,25616,170311,2266.82,
54,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x8dd4cd99b9d086fe811b070b760290148b2c6fd418f5c8d28303c81ab9864a69,25616,170311,2268.93,
54,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x3ca7ada30bb6f17013f1ccf169f7e4305da1305734fb74fc022552d1b32b0eb8,25616,170311,2269.78,
54,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xde141158c676f3ebd7d450437f70cb92eb2fe7526d597ba2e41e5d98399f4f4d,25616,170311,2273.56,
54,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xb09ba56770f13ee8a8589d712257f7cd52daf6417a97bdc70b5b448d94f88754,25616,170311,2272.42,
54,28,0x22738733944d82A4500a859c0397133f91B294d9,0x1929ba99e32286a6821ac7d409c655f1d557a59c6f6c061627345c65a2723c66,25616,170311,2274.67,
54,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x358c7341710fad29289356ff151057176f9a2d9089b29e61d1ee3bd566c64765,25617,170311,2279.56,
54,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x0033b0f73c83a9f767f8786214f6bb81ca5bbcfd65a3a1fff3152cbc8a4ff6ce,25617,170311,2289.81,
54,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xaa66586020489ea036a10a66e0ce6e78cefbaa5f40b99f6a6fff478c26d8bce5,25617,170311,2284.41,
54,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xdfbc29fb2114d731da597cb39d7511ba30158210e106a39f1616be832d6b8675,25617,170311,2282.66,
54,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x561e566d49c5cf6050e05a9c887ffe76eea12dd13ff6d4b171c1e4b99ccef0db,25617,170311,2286.12,
54,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x0bcbccd8eaeb81de380fd9b4e6255a01ff847efd5f925a08ad6f7c6230cce44b,25617,170311,2284.58,
54,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x8801cce3418904ba47e21f05278d11057fbcda8f52d711ce1f831f4b2674d610,25617,170311,2285.22,
54,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x3dd9a945a3bdcc85cbb2809b0dab6f890c011dea271df390cff5a975c1d6e571,25617,170311,2285.77,
55,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x1c50e0afa7c8fca0dd66c2c946f1bda45d56a54905a2039de74480bf0e470134,25617,170311,2286.74,
54,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x8b03a38f2fa708fea64f100b0dd7d7daf39a6b510c4157b6dfc337c32bfa0d56,25617,170311,2288.93,
55,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xe3dde1a620648e443591333c433d534003ea88e7e585fecef07e1eb08225b395,25618,170311,2247.30,
54,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x9034b730776dfe2c691a3dc947b85cfdfc7fc06352d71ccca4af6bd624cf2370,25618,170311,2292.40,
55,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xc4a11d1c877edd24a1fe87db69e224c95aa82940cbe29273cbf5b22b43f24d1c,25618,170311,2250.47,
55,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xe1e986db3604327ac3823eacb916578abf0d8bd8331362cdd78e18629091c5d6,25618,170311,2254.54,
55,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xe1e81b33bf7fade01038e62ce46f8de5ef71280f58fadb3929a0e29801da2956,25618,170311,2255.35,
55,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x08efee73783a9b5fbbb004a94a0b047a39e754b86e63d6280b9cb27e02d0d114,25618,170311,2254.72,
55,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x1abc36ec6a5a5531379911a3b16b4f9227da413dff4011b13f5616616e6f3d46,25618,170311,2257.40,
55,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xbfe958457b1a74bfe6f96596adab75a46dab8526f53a46f62c665e14ba20a96e,25618,170311,2257.46,
55,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x4796855a8402e858998074196648e6504064165b21947d058097479e78534611,25618,170311,2258.72,
55,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xf539e0dd88968b26d1660474ed9c4253f2580ea722bd510e5e28db805753e601,25618,170311,2258.37,
55,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x6b31635938d2877e97fbeb1081378d70439c0b369568d50068ab11b466b223d0,25618,170311,2259.20,
55,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xed9204483c87315a202f41f0272da86d93f064d9f086298575932c3f63e074d4,25618,170311,2262.36,
55,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x1ec5baa16a03c38803eb6c917f450322130cdebf1ef54c5a301f4b7e0b0b5c80,25618,170311,2262.82,
55,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xc145f9ccb25bd50d9f9f76a6fcbd28dbb315ec6aacd705537a7ae1e3d213a074,25618,170311,2262.93,
55,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x5cf7787c025f3b495d00334d4387c8c2e456dbe2cf5cae5eb34321322ecb1498,25618,170311,2263.00,
55,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0c9d82cd774e585f3255d763d8f5b41d5d6d80fa2292b6725d2821896082a46b,25618,170311,2262.69,
55,17,0xe334034F8a4840DF727b43068293CbF025e04448,0xc9868b6fba5139ebbcdb2b921d7d1a1816b4f531046a3ef0aa703da03ade4c5d,25618,170311,2260.58,
55,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x94e892b89b42317ccf9dd0c7ded4ae5147db6ae7e3186f42edcde72f2bacc5db,25618,170311,2264.36,
55,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xd49bfe493ccc304c8f6ecb52f85540fb06cf9903db2c85e09a9093487cc9b9e8,25618,170311,2266.97,
55,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x9f71fd13fc54fc57aebae10855e1a35a5051eee26cc5920700aba4a639f17f43,25618,170311,2266.31,
55,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xc710329f6850911f5d2355c7d423cdff9a2353661c6921c7cf93e94ffd7e68f7,25618,170311,2267.46,
55,28,0x22738733944d82A4500a859c0397133f91B294d9,0x683bf0eb1bae883c3723f218990ead90e951eca003032ff25bcd364d056b6d8d,25619,170311,2271.67,
55,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x0658f2f8c333780d6213744bbb95406e76774e463a46dfe2baa1f54dff586b93,25619,170311,2286.83,
55,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xdc21cf83b01a47ba578eda50e258c1e8ca40577a7e752bae45fd727746c4e5d4,25619,170311,2277.34,
55,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xc75693784c980f4847fedadf9bf1b254adb8e9f24cebd6d52a5fcd5a25f6bdc2,25619,170311,2279.50,
55,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x8fbfcbcae081b50259f040a368eea840a111c375f8f6ce0eb87e7022983d725f,25619,170311,2282.14,
55,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x1ae87584aa1484d19a870390e22b6fe03c87265fff3c17205e153f0b48631ab6,25619,170311,2281.23,
55,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x6bdee4044ed35b2587044f120b246b89a114d3736ecc8220815ee55c3c124bd6,25619,170311,2282.46,
55,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xbc1289480df57b860a01af2e50618af7f4e6be144f5fbf4e5f38b97ac7881a87,25619,170311,2279.43,
55,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x2117a87a00f113b1d75cd1fb1ad2f18f48a09f9009302197c2d9edbae18d4b6a,25620,170311,2281.74,
56,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xd28fb47696fdb6b4f28770ba2cdb5c380b5b5a283ee2dddaa78d047b528d8d32,25620,170311,2284.36,
55,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x7b80f26380b1934fc3851c98551d77bb7c671d83c75df03f829276053f825931,25620,170311,2283.21,
56,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xc9d1af4abe69a87c60603558a66e23fe16f3bfec5fe78988b05deeefc76580eb,25620,170311,2240.64,
55,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x3b30c74e775b1ef9f0d4b0fcde89582085a5850070cfef71111910b5c8a247b0,25620,170311,2286.08,
56,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xddedf1089311f8df3e2caad030be80cd8cd79c98ad476924dfabe57e9df0f204,25620,170311,2247.18,
56,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x953381e26586794af98808b558802733f5d836b842cc36ac993a5b883d104b05,25620,170311,2254.34,
56,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x38159ada7029782e0711fb48022c41fadd4311befaf231c27f38f6f39f099474,25620,170311,2255.59,
56,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x6d431e549acc69bdea453246b81baadf16f2f078f7519b2eddcd90990e60e163,25620,170311,2259.93,
56,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xcbb64031cca60da7378c91dbd5b7d5e5678712d4cac7d8c48574b392e904508c,25620,170311,2255.79,
56,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x9dac31e6b32209a91ec1f59c9c2d0a9fe537a709cfc596f8a477a7a2f388d355,25620,170311,2254.72,
56,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xcab4f0ebe758586807d2006c1883e2b92ffc47bae9fbe0a1a3faba28d96f389e,25620,170311,2257.25,
56,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x44388734bfae3882ed2247665797763e8486a4c173344eced3fa525d30f507c1,25620,170311,2254.55,
56,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x1ed31a9f575011b01273d77c9e02c28024197f10fb2d0a2b6bba8216dd7e26e4,25620,170311,2254.48,
56,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x798dc3983d3a09cf8923d5e70cba54c90d6ea7dec5686ad501b6a21991f9a18f,25620,170311,2256.00,
56,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x0a67a1f284e5db7ddbf6a0a358acfb399a4234f775efe86953b5207c0bc54971,25621,170311,2259.03,
56,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x9b1350d71ce267051d252589c694b577ed7fcd718f683f5a820f18f8a6582a57,25621,170311,2260.02,
56,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0xf2c45b7a9243072f53572ed218bd466b23e3bf1fd8a1ed50a267058d32570638,25621,170311,2260.37,
56,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x72ffe05f693e74dc80cde14e66c9c95292503341c6541df1312d1e8f6e292e59,25621,170311,2258.55,
56,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x4c393b9c61f70c0b72296ddfca87d5aad59bacacb18992d446d9aac79c358d53,25621,170311,2260.41,
56,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0xafeff7b16f6fab0382809da216fb33377aa02c80ddf662207ab3d740c435fe5b,25621,170311,2258.54,
56,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x38bd8f67e3371e7074709800f2863e62b1efcb2489884074f1223c5dba479fef,25621,170311,2260.22,
56,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x6568904d6891c526f108f8c4b7eaa15ef5090a2d173135c5a1e0c664e473bf29,25621,170311,2260.02,
56,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x3058328102e0b54d777a9111df47d7feac8acf9191521bd08d7a59f500274aca,25621,170311,2261.27,
56,28,0x22738733944d82A4500a859c0397133f91B294d9,0xc9b344743e5bb7fc27be83d2b9357cbfa86c56a97afa66769b95ab3ae0c04268,25621,170311,2264.23,
56,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xe843d8357d4f80290ec1b8766be33d837032c32377477902f94fe2b604752a5b,25621,170311,2277.96,
56,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x050f97746e369f90aa123264c58f38ef2ba24ba8b7d7024f23ab84cebdefc266,25621,170311,2278.86,
56,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xae355ba32cc84e0a9f51ee8afea5acf8f6bc4829a9155cb870297b99679de88e,25622,170311,2283.05,
56,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x3887706afc7eb0fa7a75a114aafbe600063cf5e8ec728ac69c5382af122f4f20,25622,170311,2281.19,
56,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x84134a1cab9310a7cec8778e26bb27b0f3a978d9da39fc4e30607fae1e2cd57e,25622,170311,2281.65,
56,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x20a0325c273b084c470d3ea5bab0b839d9fc8439ec8d10eeb8b85da9140a0095,25622,170311,2284.35,
56,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x548f6d802322f41285ae56dd579959f480cdfc61e35f025cafa6c4081173f0bd,25622,170311,2288.07,
56,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x82efe1ce5130b84500ad3588ae55f48ca4ae5ba26f6b40ee4399857b34be83c2,25622,170311,2286.54,
57,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x534bad5390410a53db384ed8a6620cc46b9c0a68d52aa6b70303743d3ef7d3c8,25622,170311,2288.57,
57,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x4b22932622587a55f8d02eb42942a15a86ab9e3f100ca9dd91c06668499bb8f0,25622,170311,2250.28,
56,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x761b6482e5d302a48e813bf808a86a944a379ed24bcbb407f4d0def4f0d3c064,25622,170311,2293.32,
57,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x47acc9a11f7fc49d834ae10d32b56f9c41a621be55f1c25a7de1125c183dd88d,25622,170311,2255.18,
56,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x7b6c4fbccb85ee00f6c4ecbe048797e31c5ae1f64546e9d55ed71159621c4f02,25622,170311,2301.04,
57,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x4c579552e4cf5de4470973b646e8d759844ccb44970701aa848f277c28b3abba,25622,170311,2256.72,
57,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x0dc0432ef2e1d487ecfe9e324ba67fd0ddb66c71e827d399c4efae81339c6daf,25623,170311,2255.62,
57,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x4a244260a5780c7c69996c2c8433782e664a5404c627ea938baecb6fa0a32590,25623,170311,2255.61,
57,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xc6f37916dd33c922a7051a14a01b4758a6d216c09f127bd5070348d2c5a29931,25623,170311,2257.29,
57,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x1af8c4d96a7e46a6460abf106c758c8e1642bafcc2975a46b3efe21739825823,25623,170311,2258.22,
57,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x194fb11f220deea07d569ef0fb78ac397c8a435f6eee9364d7e4dc2c47a0ed8d,25623,170311,2259.68,
57,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xd9ce52e0afb10af9c73f79019ca7917a1cddd9cfc074317a2245b0c7a5a4b809,25623,170311,2257.70,
57,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x1ce29a9cf78abeefe883e572996b6d4240000b88e2e90ced3479de95656c8efa,25623,170311,2260.20,
57,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x241f391e1335f8d8f955655ca35891791a4bb4bd09f4808a3653f6ce0933f59e,25623,170311,2260.68,
57,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x2f3984484f7d250e084258d2595e6e7d195ac9aafc7b4a53c80fa45d4b13fd4c,25623,170311,2260.81,
57,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x69a3c34d7f00cea117f6877e31bb879a32956b7cdedf847cb95592b857641bce,25623,170311,2262.46,
57,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x7f5b9be6d462520cc16f22666116e1e6561b22e81daa7cb9c8920e5135d52ddd,25623,170311,2262.14,
57,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x1b8f0a564cb6f1db53ab4be6a72b412315fdc43734f34948dd79b4a0d4f47a82,25623,170311,2263.98,
57,17,0xe334034F8a4840DF727b43068293CbF025e04448,0xc0a1617a03ce6aa8245eca6f2a13ce0ccfbf1055bd43546964ebce86dcacb922,25623,170311,2260.73,
57,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x424dcf05d6fcc9695f3faa4f52683bbffd8861ff67f6b89d44631f95ee538526,25623,170311,2264.42,
57,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x66848652d3b7a169c0825c14b4f47a21002782663645f94e6237336c23a1beba,25623,170311,2264.22,
57,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xeec4698d1b05427b530b7a70e5c701870747838fcf6a2174e2d10c327dfce9d5,25623,170311,2266.14,
57,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x7b94cb8f09e62759ddaa6a48cb05fe4c084c1165c4465ffacf39c0d1fed87b8a,25623,170311,2266.76,
57,28,0x22738733944d82A4500a859c0397133f91B294d9,0x4a2544db978833115242f31dbb7f472324d269d3624541302d437fb348110dc9,25623,170311,2268.88,
